,timestamp,status,lat,lat_dir,lon,lon_dir,spd_over_grnd,true_course,datestamp,mag_variation,mag_var_dir,unknown_0,unknown_1
30,21:07:31,A,6228.4837,N,609.1633,E,0.0,182.3,2022-10-17,2.5,E,A,S
31,21:07:32,A,6228.4837,N,609.1633,E,0.0,181.8,2022-10-17,2.5,E,A,S
32,21:07:33,A,6228.4837,N,609.1633,E,0.0,181.5,2022-10-17,2.5,E,A,S
33,21:07:34,A,6228.4837,N,609.1633,E,0.0,181.2,2022-10-17,2.5,E,A,S
34,21:07:35,A,6228.4837,N,609.1633,E,0.0,181.0,2022-10-17,2.5,E,A,S
35,21:07:36,A,6228.4837,N,609.1633,E,0.0,180.8,2022-10-17,2.5,E,A,S
36,21:07:37,A,6228.4837,N,609.1633,E,0.0,180.7,2022-10-17,2.5,E,A,S
37,21:07:38,A,6228.4837,N,609.1633,E,0.0,180.6,2022-10-17,2.5,E,A,S
38,21:07:39,A,6228.4837,N,609.1633,E,0.0,180.5,2022-10-17,2.5,E,A,S
39,21:07:40,A,6228.4837,N,609.1633,E,0.0,180.4,2022-10-17,2.5,E,A,S
40,21:07:41,A,6228.4837,N,609.1633,E,0.0,180.3,2022-10-17,2.5,E,A,S
41,21:07:42,A,6228.4837,N,609.1633,E,0.0,180.3,2022-10-17,2.5,E,A,S
42,21:07:43,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
43,21:07:44,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
44,21:07:45,A,6228.4837,N,609.1633,E,0.0,175.0,2022-10-17,2.5,E,A,S
45,21:07:46,A,6228.4837,N,609.1633,E,0.0,175.9,2022-10-17,2.5,E,A,S
46,21:07:47,A,6228.4837,N,609.1633,E,0.0,176.7,2022-10-17,2.5,E,A,S
47,21:07:48,A,6228.4837,N,609.1633,E,0.0,177.3,2022-10-17,2.5,E,A,S
48,21:07:49,A,6228.4837,N,609.1633,E,0.0,177.8,2022-10-17,2.5,E,A,S
49,21:07:50,A,6228.4837,N,609.1633,E,0.0,178.2,2022-10-17,2.5,E,A,S
50,21:07:51,A,6228.4837,N,609.1633,E,0.0,184.2,2022-10-17,2.5,E,A,S
51,21:07:52,A,6228.4837,N,609.1633,E,0.0,183.4,2022-10-17,2.5,E,A,S
52,21:07:53,A,6228.4837,N,609.1633,E,0.0,180.6,2022-10-17,2.5,E,A,S
53,21:07:54,A,6228.4837,N,609.1633,E,0.0,180.5,2022-10-17,2.5,E,A,S
54,21:07:55,A,6228.4837,N,609.1633,E,0.0,180.4,2022-10-17,2.5,E,A,S
55,21:07:56,A,6228.4837,N,609.1633,E,0.0,174.9,2022-10-17,2.5,E,A,S
56,21:07:57,A,6228.4837,N,609.1633,E,0.0,175.9,2022-10-17,2.5,E,A,S
57,21:07:58,A,6228.4837,N,609.1633,E,0.0,176.7,2022-10-17,2.5,E,A,S
58,21:07:59,A,6228.4837,N,609.1633,E,0.0,177.3,2022-10-17,2.5,E,A,S
59,21:08:00,A,6228.4837,N,609.1633,E,0.0,177.8,2022-10-17,2.5,E,A,S
60,21:08:01,A,6228.4837,N,609.1633,E,0.0,178.2,2022-10-17,2.5,E,A,S
61,21:08:02,A,6228.4837,N,609.1633,E,0.0,178.5,2022-10-17,2.5,E,A,S
62,21:08:03,A,6228.4837,N,609.1633,E,0.0,178.8,2022-10-17,2.5,E,A,S
63,21:08:04,A,6228.4837,N,609.1633,E,0.0,179.0,2022-10-17,2.5,E,A,S
64,21:08:05,A,6228.4837,N,609.1633,E,0.0,179.2,2022-10-17,2.5,E,A,S
65,21:08:06,A,6228.4837,N,609.1633,E,0.0,179.3,2022-10-17,2.5,E,A,S
66,21:08:07,A,6228.4837,N,609.1633,E,0.0,179.4,2022-10-17,2.5,E,A,S
67,21:08:08,A,6228.4837,N,609.1633,E,0.0,179.5,2022-10-17,2.5,E,A,S
68,21:08:09,A,6228.4837,N,609.1633,E,0.0,179.6,2022-10-17,2.5,E,A,S
69,21:08:10,A,6228.4837,N,609.1633,E,0.0,173.9,2022-10-17,2.5,E,A,S
70,21:08:11,A,6228.4837,N,609.1633,E,0.0,180.8,2022-10-17,2.5,E,A,S
71,21:08:12,A,6228.4837,N,609.1633,E,0.0,173.9,2022-10-17,2.5,E,A,S
72,21:08:13,A,6228.4837,N,609.1633,E,0.0,175.2,2022-10-17,2.5,E,A,S
73,21:08:14,A,6228.4837,N,609.1633,E,0.0,176.2,2022-10-17,2.5,E,A,S
74,21:08:15,A,6228.4837,N,609.1633,E,0.0,177.0,2022-10-17,2.5,E,A,S
75,21:08:16,A,6228.4837,N,609.1633,E,0.0,177.6,2022-10-17,2.5,E,A,S
76,21:08:17,A,6228.4837,N,609.1633,E,0.0,178.0,2022-10-17,2.5,E,A,S
77,21:08:18,A,6228.4837,N,609.1633,E,0.0,178.4,2022-10-17,2.5,E,A,S
78,21:08:19,A,6228.4837,N,609.1633,E,0.0,178.7,2022-10-17,2.5,E,A,S
79,21:08:20,A,6228.4837,N,609.1633,E,0.0,173.4,2022-10-17,2.5,E,A,S
80,21:08:21,A,6228.4837,N,609.1633,E,0.0,174.7,2022-10-17,2.5,E,A,S
81,21:08:22,A,6228.4837,N,609.1633,E,0.0,175.7,2022-10-17,2.5,E,A,S
82,21:08:23,A,6228.4837,N,609.1633,E,0.0,170.6,2022-10-17,2.5,E,A,S
83,21:08:24,A,6228.4837,N,609.1633,E,0.0,172.5,2022-10-17,2.5,E,A,S
84,21:08:25,A,6228.4837,N,609.1633,E,0.0,173.9,2022-10-17,2.5,E,A,S
85,21:08:26,A,6228.4837,N,609.1633,E,0.0,175.1,2022-10-17,2.5,E,A,S
86,21:08:27,A,6228.4837,N,609.1633,E,0.0,176.0,2022-10-17,2.5,E,A,S
87,21:08:28,A,6228.4837,N,609.1633,E,0.0,176.7,2022-10-17,2.5,E,A,S
88,21:08:29,A,6228.4837,N,609.1633,E,0.0,171.7,2022-10-17,2.5,E,A,S
89,21:08:30,A,6228.4837,N,609.1633,E,0.0,173.3,2022-10-17,2.5,E,A,S
90,21:08:31,A,6228.4837,N,609.1633,E,0.0,174.5,2022-10-17,2.5,E,A,S
91,21:08:32,A,6228.4837,N,609.1633,E,0.0,175.6,2022-10-17,2.5,E,A,S
92,21:08:33,A,6228.4837,N,609.1633,E,0.0,170.6,2022-10-17,2.5,E,A,S
93,21:08:34,A,6228.4837,N,609.1633,E,0.0,172.4,2022-10-17,2.5,E,A,S
94,21:08:35,A,6228.4837,N,609.1633,E,0.0,173.9,2022-10-17,2.5,E,A,S
95,21:08:36,A,6228.4837,N,609.1633,E,0.0,169.0,2022-10-17,2.5,E,A,S
96,21:08:37,A,6228.4837,N,609.1633,E,0.0,171.2,2022-10-17,2.5,E,A,S
97,21:08:38,A,6228.4837,N,609.1633,E,0.0,172.9,2022-10-17,2.5,E,A,S
98,21:08:39,A,6228.4837,N,609.1633,E,0.0,168.1,2022-10-17,2.5,E,A,S
99,21:08:40,A,6228.4837,N,609.1633,E,0.0,170.4,2022-10-17,2.5,E,A,S
100,21:08:41,A,6228.4837,N,609.1633,E,0.0,165.8,2022-10-17,2.5,E,A,S
101,21:08:42,A,6228.4837,N,609.1633,E,0.0,168.7,2022-10-17,2.5,E,A,S
102,21:08:43,A,6228.4837,N,609.1633,E,0.0,164.2,2022-10-17,2.5,E,A,S
103,21:08:44,A,6228.4837,N,609.1633,E,0.0,167.4,2022-10-17,2.5,E,A,S
104,21:08:45,A,6228.4837,N,609.1633,E,0.0,162.3,2022-10-17,2.5,E,A,S
105,21:08:46,A,6228.4837,N,609.1633,E,0.0,166.0,2022-10-17,2.5,E,A,S
106,21:08:47,A,6228.4837,N,609.1633,E,0.0,168.8,2022-10-17,2.5,E,A,S
107,21:08:48,A,6228.4837,N,609.1633,E,0.0,164.3,2022-10-17,2.5,E,A,S
108,21:08:49,A,6228.4837,N,609.1633,E,0.0,159.5,2022-10-17,2.5,E,A,S
109,21:08:50,A,6228.4837,N,609.1633,E,0.0,163.8,2022-10-17,2.5,E,A,S
110,21:08:51,A,6228.4837,N,609.1633,E,0.0,159.1,2022-10-17,2.5,E,A,S
111,21:08:52,A,6228.4837,N,609.1633,E,0.0,163.5,2022-10-17,2.5,E,A,S
112,21:08:53,A,6228.4837,N,609.1633,E,0.0,163.7,2022-10-17,2.5,E,A,S
113,21:08:54,A,6228.4837,N,609.1633,E,0.0,158.2,2022-10-17,2.5,E,A,S
114,21:08:55,A,6228.4837,N,609.1633,E,0.0,163.4,2022-10-17,2.5,E,A,S
115,21:08:56,A,6228.4837,N,609.1633,E,0.0,167.1,2022-10-17,2.5,E,A,S
116,21:08:57,A,6228.4837,N,609.1633,E,0.0,169.9,2022-10-17,2.5,E,A,S
117,21:08:58,A,6228.4837,N,609.1633,E,0.0,172.0,2022-10-17,2.5,E,A,S
118,21:08:59,A,6228.4837,N,609.1633,E,0.0,173.6,2022-10-17,2.5,E,A,S
119,21:09:00,A,6228.4837,N,609.1633,E,0.0,168.5,2022-10-17,2.5,E,A,S
120,21:09:01,A,6228.4837,N,609.1633,E,0.0,170.9,2022-10-17,2.5,E,A,S
121,21:09:02,A,6228.4837,N,609.1633,E,0.0,172.7,2022-10-17,2.5,E,A,S
122,21:09:03,A,6228.4837,N,609.1633,E,0.0,167.8,2022-10-17,2.5,E,A,S
123,21:09:04,A,6228.4837,N,609.1633,E,0.0,170.3,2022-10-17,2.5,E,A,S
124,21:09:05,A,6228.4837,N,609.1633,E,0.0,172.2,2022-10-17,2.5,E,A,S
125,21:09:06,A,6228.4837,N,609.1633,E,0.0,167.4,2022-10-17,2.5,E,A,S
126,21:09:07,A,6228.4837,N,609.1633,E,0.0,169.9,2022-10-17,2.5,E,A,S
127,21:09:08,A,6228.4837,N,609.1633,E,0.0,164.6,2022-10-17,2.5,E,A,S
128,21:09:09,A,6228.4837,N,609.1633,E,0.0,167.7,2022-10-17,2.5,E,A,S
129,21:09:10,A,6228.4837,N,609.1633,E,0.0,162.6,2022-10-17,2.5,E,A,S
130,21:09:11,A,6228.4837,N,609.1633,E,0.0,166.2,2022-10-17,2.5,E,A,S
131,21:09:12,A,6228.4837,N,609.1633,E,0.0,169.0,2022-10-17,2.5,E,A,S
132,21:09:13,A,6228.4837,N,609.1633,E,0.0,171.2,2022-10-17,2.5,E,A,S
133,21:09:14,A,6228.4837,N,609.1633,E,0.0,165.8,2022-10-17,2.5,E,A,S
134,21:09:15,A,6228.4837,N,609.1633,E,0.0,168.7,2022-10-17,2.5,E,A,S
135,21:09:16,A,6228.4837,N,609.1633,E,0.0,163.5,2022-10-17,2.5,E,A,S
136,21:09:17,A,6228.4837,N,609.1633,E,0.0,166.9,2022-10-17,2.5,E,A,S
137,21:09:18,A,6228.4837,N,609.1633,E,0.0,169.5,2022-10-17,2.5,E,A,S
138,21:09:19,A,6228.4837,N,609.1633,E,0.0,171.6,2022-10-17,2.5,E,A,S
139,21:09:20,A,6228.4837,N,609.1633,E,0.0,166.2,2022-10-17,2.5,E,A,S
140,21:09:21,A,6228.4837,N,609.1633,E,0.0,168.9,2022-10-17,2.5,E,A,S
141,21:09:22,A,6228.4837,N,609.1633,E,0.0,171.1,2022-10-17,2.5,E,A,S
142,21:09:23,A,6228.4837,N,609.1633,E,0.0,172.8,2022-10-17,2.5,E,A,S
143,21:09:24,A,6228.4837,N,609.1633,E,0.0,167.4,2022-10-17,2.5,E,A,S
144,21:09:25,A,6228.4837,N,609.1633,E,0.0,169.9,2022-10-17,2.5,E,A,S
145,21:09:26,A,6228.4837,N,609.1633,E,0.0,164.6,2022-10-17,2.5,E,A,S
146,21:09:27,A,6228.4837,N,609.1633,E,0.0,167.7,2022-10-17,2.5,E,A,S
147,21:09:28,A,6228.4837,N,609.1633,E,0.0,170.2,2022-10-17,2.5,E,A,S
148,21:09:29,A,6228.4837,N,609.1633,E,0.0,164.9,2022-10-17,2.5,E,A,S
149,21:09:30,A,6228.4837,N,609.1633,E,0.0,164.7,2022-10-17,2.5,E,A,S
150,21:09:31,A,6228.4837,N,609.1633,E,0.0,168.3,2022-10-17,2.5,E,A,S
151,21:09:32,A,6228.4837,N,609.1633,E,0.0,163.2,2022-10-17,2.5,E,A,S
152,21:09:33,A,6228.4837,N,609.1633,E,0.0,167.1,2022-10-17,2.5,E,A,S
153,21:09:34,A,6228.4837,N,609.1633,E,0.0,161.5,2022-10-17,2.5,E,A,S
154,21:09:35,A,6228.4837,N,609.1633,E,0.0,165.6,2022-10-17,2.5,E,A,S
155,21:09:36,A,6228.4837,N,609.1633,E,0.0,168.7,2022-10-17,2.5,E,A,S
156,21:09:37,A,6228.4837,N,609.1633,E,0.0,163.2,2022-10-17,2.5,E,A,S
157,21:09:38,A,6228.4837,N,609.1633,E,0.0,166.8,2022-10-17,2.5,E,A,S
158,21:09:39,A,6228.4837,N,609.1633,E,0.0,169.6,2022-10-17,2.5,E,A,S
159,21:09:40,A,6228.4837,N,609.1633,E,0.0,164.9,2022-10-17,2.5,E,A,S
160,21:09:41,A,6228.4837,N,609.1633,E,0.0,168.0,2022-10-17,2.5,E,A,S
161,21:09:42,A,6228.4837,N,609.1633,E,0.0,163.5,2022-10-17,2.5,E,A,S
162,21:09:43,A,6228.4837,N,609.1633,E,0.0,167.0,2022-10-17,2.5,E,A,S
163,21:09:44,A,6228.4837,N,609.1633,E,0.0,161.8,2022-10-17,2.5,E,A,S
164,21:09:45,A,6228.4837,N,609.1633,E,0.0,162.1,2022-10-17,2.5,E,A,S
165,21:09:46,A,6228.4837,N,609.1633,E,0.0,157.6,2022-10-17,2.5,E,A,S
166,21:09:47,A,6228.4837,N,609.1633,E,0.0,163.0,2022-10-17,2.5,E,A,S
167,21:09:48,A,6228.4837,N,609.1633,E,0.0,158.7,2022-10-17,2.5,E,A,S
168,21:09:49,A,6228.4837,N,609.1633,E,0.0,163.6,2022-10-17,2.5,E,A,S
169,21:09:50,A,6228.4837,N,609.1633,E,0.0,158.5,2022-10-17,2.5,E,A,S
170,21:09:51,A,6228.4837,N,609.1633,E,0.0,163.3,2022-10-17,2.5,E,A,S
171,21:09:52,A,6228.4837,N,609.1633,E,0.0,158.4,2022-10-17,2.5,E,A,S
172,21:09:53,A,6228.4837,N,609.1633,E,0.0,163.1,2022-10-17,2.5,E,A,S
173,21:09:54,A,6228.4837,N,609.1633,E,0.0,158.3,2022-10-17,2.5,E,A,S
174,21:09:55,A,6228.4837,N,609.1633,E,0.0,154.0,2022-10-17,2.5,E,A,S
175,21:09:56,A,6228.4837,N,609.1633,E,0.0,159.8,2022-10-17,2.5,E,A,S
176,21:09:57,A,6228.4837,N,609.1633,E,0.0,161.5,2022-10-17,2.5,E,A,S
177,21:09:58,A,6228.4837,N,609.1633,E,0.0,157.1,2022-10-17,2.5,E,A,S
178,21:09:59,A,6228.4837,N,609.1633,E,0.0,161.9,2022-10-17,2.5,E,A,S
179,21:10:00,A,6228.4837,N,609.1633,E,0.0,157.4,2022-10-17,2.5,E,A,S
180,21:10:01,A,6228.4837,N,609.1633,E,0.0,162.2,2022-10-17,2.5,E,A,S
181,21:10:02,A,6228.4837,N,609.1633,E,0.0,158.4,2022-10-17,2.5,E,A,S
182,21:10:03,A,6228.4837,N,609.1633,E,0.0,163.0,2022-10-17,2.5,E,A,S
183,21:10:04,A,6228.4837,N,609.1633,E,0.0,159.1,2022-10-17,2.5,E,A,S
184,21:10:05,A,6228.4837,N,609.1633,E,0.0,154.9,2022-10-17,2.5,E,A,S
185,21:10:06,A,6228.4837,N,609.1633,E,0.0,160.3,2022-10-17,2.5,E,A,S
186,21:10:07,A,6228.4837,N,609.1633,E,0.0,156.7,2022-10-17,2.5,E,A,S
187,21:10:08,A,6228.4837,N,609.1633,E,0.0,161.7,2022-10-17,2.5,E,A,S
188,21:10:09,A,6228.4837,N,609.1633,E,0.0,158.0,2022-10-17,2.5,E,A,S
189,21:10:10,A,6228.4837,N,609.1633,E,0.0,162.6,2022-10-17,2.5,E,A,S
190,21:10:11,A,6228.4837,N,609.1633,E,0.0,158.8,2022-10-17,2.5,E,A,S
191,21:10:12,A,6228.4837,N,609.1633,E,0.0,163.3,2022-10-17,2.5,E,A,S
192,21:10:13,A,6228.4837,N,609.1633,E,0.0,159.4,2022-10-17,2.5,E,A,S
193,21:10:14,A,6228.4837,N,609.1633,E,0.0,163.7,2022-10-17,2.5,E,A,S
194,21:10:15,A,6228.4837,N,609.1633,E,0.0,159.8,2022-10-17,2.5,E,A,S
195,21:10:16,A,6228.4837,N,609.1633,E,0.0,164.0,2022-10-17,2.5,E,A,S
196,21:10:17,A,6228.4837,N,609.1633,E,0.0,160.0,2022-10-17,2.5,E,A,S
197,21:10:18,A,6228.4837,N,609.1633,E,0.0,164.2,2022-10-17,2.5,E,A,S
198,21:10:19,A,6228.4837,N,609.1633,E,0.0,160.2,2022-10-17,2.5,E,A,S
199,21:10:20,A,6228.4837,N,609.1633,E,0.0,164.4,2022-10-17,2.5,E,A,S
200,21:10:21,A,6228.4837,N,609.1633,E,0.0,159.5,2022-10-17,2.5,E,A,S
201,21:10:22,A,6228.4837,N,609.1633,E,0.0,163.8,2022-10-17,2.5,E,A,S
202,21:10:23,A,6228.4837,N,609.1633,E,0.0,167.2,2022-10-17,2.5,E,A,S
203,21:10:24,A,6228.4837,N,609.1633,E,0.0,162.1,2022-10-17,2.5,E,A,S
204,21:10:25,A,6228.4837,N,609.1633,E,0.0,165.8,2022-10-17,2.5,E,A,S
205,21:10:26,A,6228.4837,N,609.1633,E,0.0,168.7,2022-10-17,2.5,E,A,S
206,21:10:27,A,6228.4837,N,609.1633,E,0.0,170.9,2022-10-17,2.5,E,A,S
207,21:10:28,A,6228.4837,N,609.1633,E,0.0,166.2,2022-10-17,2.5,E,A,S
208,21:10:29,A,6228.4837,N,609.1633,E,0.0,169.0,2022-10-17,2.5,E,A,S
209,21:10:30,A,6228.4837,N,609.1633,E,0.0,171.2,2022-10-17,2.5,E,A,S
210,21:10:31,A,6228.4837,N,609.1633,E,0.0,166.5,2022-10-17,2.5,E,A,S
211,21:10:32,A,6228.4837,N,609.1633,E,0.0,169.2,2022-10-17,2.5,E,A,S
212,21:10:33,A,6228.4837,N,609.1633,E,0.0,164.0,2022-10-17,2.5,E,A,S
213,21:10:34,A,6228.4837,N,609.1633,E,0.0,167.3,2022-10-17,2.5,E,A,S
214,21:10:35,A,6228.4837,N,609.1633,E,0.0,169.8,2022-10-17,2.5,E,A,S
215,21:10:36,A,6228.4837,N,609.1633,E,0.0,171.8,2022-10-17,2.5,E,A,S
216,21:10:37,A,6228.4837,N,609.1633,E,0.0,173.4,2022-10-17,2.5,E,A,S
217,21:10:38,A,6228.4837,N,609.1633,E,0.0,168.5,2022-10-17,2.5,E,A,S
218,21:10:39,A,6228.4837,N,609.1633,E,0.0,170.8,2022-10-17,2.5,E,A,S
219,21:10:40,A,6228.4837,N,609.1633,E,0.0,172.6,2022-10-17,2.5,E,A,S
220,21:10:41,A,6228.4837,N,609.1633,E,0.0,174.0,2022-10-17,2.5,E,A,S
221,21:10:42,A,6228.4837,N,609.1633,E,0.0,174.1,2022-10-17,2.5,E,A,S
222,21:10:43,A,6228.4837,N,609.1633,E,0.0,175.3,2022-10-17,2.5,E,A,S
223,21:10:44,A,6228.4837,N,609.1633,E,0.0,176.3,2022-10-17,2.5,E,A,S
224,21:10:45,A,6228.4837,N,609.1633,E,0.0,170.0,2022-10-17,2.5,E,A,S
225,21:10:46,A,6228.4837,N,609.1633,E,0.0,172.1,2022-10-17,2.5,E,A,S
226,21:10:47,A,6228.4837,N,609.1633,E,0.0,173.7,2022-10-17,2.5,E,A,S
227,21:10:48,A,6228.4837,N,609.1633,E,0.0,175.0,2022-10-17,2.5,E,A,S
228,21:10:49,A,6228.4837,N,609.1633,E,0.0,176.0,2022-10-17,2.5,E,A,S
229,21:10:50,A,6228.4837,N,609.1633,E,0.0,176.7,2022-10-17,2.5,E,A,S
230,21:10:51,A,6228.4837,N,609.1633,E,0.0,170.9,2022-10-17,2.5,E,A,S
231,21:10:52,A,6228.4837,N,609.1633,E,0.0,172.7,2022-10-17,2.5,E,A,S
232,21:10:53,A,6228.4837,N,609.1633,E,0.0,174.1,2022-10-17,2.5,E,A,S
233,21:10:54,A,6228.4837,N,609.1633,E,0.0,175.2,2022-10-17,2.5,E,A,S
234,21:10:55,A,6228.4837,N,609.1633,E,0.0,176.1,2022-10-17,2.5,E,A,S
235,21:10:56,A,6228.4837,N,609.1633,E,0.0,176.8,2022-10-17,2.5,E,A,S
236,21:10:57,A,6228.4837,N,609.1633,E,0.0,177.4,2022-10-17,2.5,E,A,S
237,21:10:58,A,6228.4837,N,609.1633,E,0.0,177.9,2022-10-17,2.5,E,A,S
238,21:10:59,A,6228.4837,N,609.1633,E,0.0,178.3,2022-10-17,2.5,E,A,S
239,21:11:00,A,6228.4837,N,609.1633,E,0.0,178.6,2022-10-17,2.5,E,A,S
240,21:11:01,A,6228.4837,N,609.1633,E,0.0,178.8,2022-10-17,2.5,E,A,S
241,21:11:02,A,6228.4837,N,609.1633,E,0.0,179.0,2022-10-17,2.5,E,A,S
242,21:11:03,A,6228.4837,N,609.1633,E,0.0,179.2,2022-10-17,2.5,E,A,S
243,21:11:04,A,6228.4837,N,609.1633,E,0.0,179.3,2022-10-17,2.5,E,A,S
244,21:11:05,A,6228.4837,N,609.1633,E,0.0,179.5,2022-10-17,2.5,E,A,S
245,21:11:06,A,6228.4837,N,609.1633,E,0.0,179.5,2022-10-17,2.5,E,A,S
246,21:11:07,A,6228.4837,N,609.1633,E,0.0,179.6,2022-10-17,2.5,E,A,S
247,21:11:08,A,6228.4837,N,609.1633,E,0.0,179.7,2022-10-17,2.5,E,A,S
248,21:11:09,A,6228.4837,N,609.1633,E,0.0,179.7,2022-10-17,2.5,E,A,S
249,21:11:10,A,6228.4837,N,609.1633,E,0.0,179.8,2022-10-17,2.5,E,A,S
250,21:11:11,A,6228.4837,N,609.1633,E,0.0,179.8,2022-10-17,2.5,E,A,S
251,21:11:12,A,6228.4837,N,609.1633,E,0.0,179.8,2022-10-17,2.5,E,A,S
252,21:11:13,A,6228.4837,N,609.1633,E,0.0,179.9,2022-10-17,2.5,E,A,S
253,21:11:14,A,6228.4837,N,609.1633,E,0.0,179.9,2022-10-17,2.5,E,A,S
254,21:11:15,A,6228.4837,N,609.1633,E,0.0,179.9,2022-10-17,2.5,E,A,S
255,21:11:16,A,6228.4837,N,609.1633,E,0.0,179.9,2022-10-17,2.5,E,A,S
256,21:11:17,A,6228.4837,N,609.1633,E,0.0,179.9,2022-10-17,2.5,E,A,S
257,21:11:18,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
258,21:11:19,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
259,21:11:20,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
260,21:11:21,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
261,21:11:22,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
262,21:11:23,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
263,21:11:24,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
264,21:11:25,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
265,21:11:26,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
266,21:11:27,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
267,21:11:28,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
268,21:11:29,A,6228.4837,N,609.1633,E,0.0,180.0,2022-10-17,2.5,E,A,S
269,21:11:30,A,6228.4837,N,609.1633,E,0.0,186.2,2022-10-17,2.5,E,A,S
270,21:11:31,A,6228.4837,N,609.1633,E,0.0,185.0,2022-10-17,2.5,E,A,S
271,21:11:32,A,6228.4837,N,609.1633,E,0.0,184.0,2022-10-17,2.5,E,A,S
272,21:11:33,A,6228.4837,N,609.1633,E,0.0,183.2,2022-10-17,2.5,E,A,S
273,21:11:34,A,6228.4837,N,609.1633,E,0.0,182.6,2022-10-17,2.5,E,A,S
274,21:11:35,A,6228.4837,N,609.1633,E,0.0,182.1,2022-10-17,2.5,E,A,S
275,21:11:36,A,6228.4837,N,609.1633,E,0.0,181.8,2022-10-17,2.5,E,A,S
276,21:11:37,A,6228.4837,N,609.1633,E,0.0,181.4,2022-10-17,2.5,E,A,S
