,wind_angle,reference,wind_speed,wind_speed_units,status
109,207.0,R,1.4,M,A
110,207.0,R,1.3,M,A
111,197.0,R,1.3,M,A
112,197.0,R,1.2,M,A
113,200.0,R,1.2,M,A
114,195.0,R,1.3,M,A
115,191.0,R,1.3,M,A
116,187.0,R,1.3,M,A
117,192.0,R,1.4,M,A
118,193.0,R,1.4,M,A
119,187.0,R,1.4,M,A
120,198.0,R,1.4,M,A
121,198.0,R,1.3,M,A
122,198.0,R,1.3,M,A
123,199.0,R,1.3,M,A
124,195.0,R,1.3,M,A
125,200.0,R,1.3,M,A
126,204.0,R,1.3,M,A
127,209.0,R,1.3,M,A
128,206.0,R,1.3,M,A
129,214.0,R,1.3,M,A
130,214.0,R,1.3,M,A
131,217.0,R,1.3,M,A
132,221.0,R,1.4,M,A
133,223.0,R,1.5,M,A
134,215.0,R,1.5,M,A
135,225.0,R,1.3,M,A
136,219.0,R,1.2,M,A
137,213.0,R,1.2,M,A
138,211.0,R,1.2,M,A
139,207.0,R,1.2,M,A
140,209.0,R,1.1,M,A
141,225.0,R,1.3,M,A
142,228.0,R,1.4,M,A
143,214.0,R,1.3,M,A
144,214.0,R,1.4,M,A
145,226.0,R,1.3,M,A
146,229.0,R,1.5,M,A
147,221.0,R,1.5,M,A
148,211.0,R,1.5,M,A
149,209.0,R,1.5,M,A
150,206.0,R,1.5,M,A
151,210.0,R,1.5,M,A
152,218.0,R,1.5,M,A
153,222.0,R,1.6,M,A
154,222.0,R,1.6,M,A
155,219.0,R,1.7,M,A
156,220.0,R,1.8,M,A
157,219.0,R,1.9,M,A
158,215.0,R,1.9,M,A
159,210.0,R,1.8,M,A
160,208.0,R,1.9,M,A
161,209.0,R,1.9,M,A
162,209.0,R,1.9,M,A
163,220.0,R,1.8,M,A
164,222.0,R,1.8,M,A
165,215.0,R,1.8,M,A
166,216.0,R,1.8,M,A
167,218.0,R,1.8,M,A
168,221.0,R,1.7,M,A
169,217.0,R,1.6,M,A
170,217.0,R,1.6,M,A
171,218.0,R,1.6,M,A
172,199.0,R,1.6,M,A
173,189.0,R,1.5,M,A
174,207.0,R,1.3,M,A
175,216.0,R,1.3,M,A
176,211.0,R,1.3,M,A
177,208.0,R,1.4,M,A
178,214.0,R,1.5,M,A
179,221.0,R,1.6,M,A
180,218.0,R,1.6,M,A
181,214.0,R,1.7,M,A
182,217.0,R,1.8,M,A
183,213.0,R,1.8,M,A
184,223.0,R,1.7,M,A
185,219.0,R,1.6,M,A
186,215.0,R,1.6,M,A
187,220.0,R,1.6,M,A
188,213.0,R,1.7,M,A
189,214.0,R,1.7,M,A
190,211.0,R,1.6,M,A
191,211.0,R,1.5,M,A
192,207.0,R,1.4,M,A
193,200.0,R,1.4,M,A
194,205.0,R,1.4,M,A
195,211.0,R,1.5,M,A
196,214.0,R,1.7,M,A
197,207.0,R,1.9,M,A
198,199.0,R,1.9,M,A
199,193.0,R,1.7,M,A
200,188.0,R,1.6,M,A
201,205.0,R,1.5,M,A
202,212.0,R,1.5,M,A
203,203.0,R,1.4,M,A
204,209.0,R,1.5,M,A
205,205.0,R,1.6,M,A
206,199.0,R,1.6,M,A
207,224.0,R,1.6,M,A
208,229.0,R,1.7,M,A
209,220.0,R,1.8,M,A
210,222.0,R,1.7,M,A
211,210.0,R,1.5,M,A
212,212.0,R,1.4,M,A
213,207.0,R,1.4,M,A
214,193.0,R,1.6,M,A
215,198.0,R,1.6,M,A
216,195.0,R,1.7,M,A
217,197.0,R,1.7,M,A
218,197.0,R,1.8,M,A
219,204.0,R,1.8,M,A
220,200.0,R,1.8,M,A
221,199.0,R,2.0,M,A
222,197.0,R,2.0,M,A
223,196.0,R,2.0,M,A
224,197.0,R,2.1,M,A
225,196.0,R,2.1,M,A
226,195.0,R,2.1,M,A
227,192.0,R,2.0,M,A
228,194.0,R,2.0,M,A
229,192.0,R,1.9,M,A
230,189.0,R,1.9,M,A
231,194.0,R,1.8,M,A
232,185.0,R,1.8,M,A
233,189.0,R,1.7,M,A
234,197.0,R,1.8,M,A
235,195.0,R,1.8,M,A
236,196.0,R,1.7,M,A
237,202.0,R,1.7,M,A
238,201.0,R,1.7,M,A
239,202.0,R,1.7,M,A
240,201.0,R,1.7,M,A
241,175.0,R,1.6,M,A
242,171.0,R,1.4,M,A
243,176.0,R,1.4,M,A
244,176.0,R,1.4,M,A
245,168.0,R,1.5,M,A
246,172.0,R,1.5,M,A
247,184.0,R,1.5,M,A
248,185.0,R,1.6,M,A
249,184.0,R,1.7,M,A
250,185.0,R,1.7,M,A
251,181.0,R,1.6,M,A
252,176.0,R,1.4,M,A
253,181.0,R,1.2,M,A
254,199.0,R,1.1,M,A
255,198.0,R,1.1,M,A
256,196.0,R,1.2,M,A
257,183.0,R,1.4,M,A
258,189.0,R,1.5,M,A
259,184.0,R,1.6,M,A
260,186.0,R,1.5,M,A
261,188.0,R,1.6,M,A
262,185.0,R,1.7,M,A
263,194.0,R,1.8,M,A
264,191.0,R,1.8,M,A
265,197.0,R,1.8,M,A
266,199.0,R,2.0,M,A
267,214.0,R,2.0,M,A
268,197.0,R,1.9,M,A
269,199.0,R,1.8,M,A
270,213.0,R,1.8,M,A
271,210.0,R,1.9,M,A
272,219.0,R,2.0,M,A
273,225.0,R,2.0,M,A
274,228.0,R,2.0,M,A
275,232.0,R,1.9,M,A
276,233.0,R,1.9,M,A
277,232.0,R,1.8,M,A
278,230.0,R,1.8,M,A
279,231.0,R,1.8,M,A
280,234.0,R,2.1,M,A
281,239.0,R,2.2,M,A
282,233.0,R,2.2,M,A
283,240.0,R,2.0,M,A
284,228.0,R,2.0,M,A
285,231.0,R,1.9,M,A
286,232.0,R,1.9,M,A
287,243.0,R,1.7,M,A
288,240.0,R,1.8,M,A
289,229.0,R,1.6,M,A
290,234.0,R,1.7,M,A
291,232.0,R,1.6,M,A
292,227.0,R,1.6,M,A
293,226.0,R,1.6,M,A
294,220.0,R,1.6,M,A
295,217.0,R,1.6,M,A
296,221.0,R,1.6,M,A
297,221.0,R,1.6,M,A
298,218.0,R,1.6,M,A
299,221.0,R,1.6,M,A
300,225.0,R,1.7,M,A
301,220.0,R,1.8,M,A
302,222.0,R,1.6,M,A
303,221.0,R,1.5,M,A
304,218.0,R,1.6,M,A
305,221.0,R,1.7,M,A
306,222.0,R,1.7,M,A
307,214.0,R,1.7,M,A
308,225.0,R,1.8,M,A
309,222.0,R,1.8,M,A
310,219.0,R,1.7,M,A
311,218.0,R,1.7,M,A
312,229.0,R,1.7,M,A
313,238.0,R,1.8,M,A
314,238.0,R,1.7,M,A
315,222.0,R,1.6,M,A
316,216.0,R,1.4,M,A
317,215.0,R,1.4,M,A
318,218.0,R,1.3,M,A
319,214.0,R,1.5,M,A
320,211.0,R,1.7,M,A
321,220.0,R,1.7,M,A
322,211.0,R,1.6,M,A
323,208.0,R,1.4,M,A
324,203.0,R,1.4,M,A
325,209.0,R,1.6,M,A
326,207.0,R,1.7,M,A
327,209.0,R,1.9,M,A
328,208.0,R,1.9,M,A
329,212.0,R,1.9,M,A
330,207.0,R,1.9,M,A
331,199.0,R,2.0,M,A
332,202.0,R,2.1,M,A
333,204.0,R,2.2,M,A
334,205.0,R,2.2,M,A
335,208.0,R,2.1,M,A
336,212.0,R,2.1,M,A
337,213.0,R,2.1,M,A
338,216.0,R,2.2,M,A
339,214.0,R,2.3,M,A
340,213.0,R,2.4,M,A
341,214.0,R,2.4,M,A
342,214.0,R,2.4,M,A
343,222.0,R,2.4,M,A
344,217.0,R,2.3,M,A
345,216.0,R,2.3,M,A
346,221.0,R,2.2,M,A
347,223.0,R,2.2,M,A
348,224.0,R,2.1,M,A
349,224.0,R,2.1,M,A
350,225.0,R,2.1,M,A
351,216.0,R,2.1,M,A
352,210.0,R,2.1,M,A
353,208.0,R,2.1,M,A
354,205.0,R,2.2,M,A
355,187.0,R,2.2,M,A
356,178.0,R,2.1,M,A
357,185.0,R,1.9,M,A
358,183.0,R,1.7,M,A
359,192.0,R,1.9,M,A
360,182.0,R,2.3,M,A
361,191.0,R,2.6,M,A
362,206.0,R,2.8,M,A
363,201.0,R,2.7,M,A
364,204.0,R,2.9,M,A
365,200.0,R,2.9,M,A
366,196.0,R,3.0,M,A
367,197.0,R,3.0,M,A
368,209.0,R,3.2,M,A
369,205.0,R,3.3,M,A
370,208.0,R,3.3,M,A
371,210.0,R,3.1,M,A
372,210.0,R,3.1,M,A
373,208.0,R,3.0,M,A
374,210.0,R,2.9,M,A
375,210.0,R,2.9,M,A
376,213.0,R,2.9,M,A
377,210.0,R,3.0,M,A
378,213.0,R,3.0,M,A
379,209.0,R,3.0,M,A
380,209.0,R,3.0,M,A
381,211.0,R,2.9,M,A
382,215.0,R,2.9,M,A
383,217.0,R,2.9,M,A
384,216.0,R,2.9,M,A
385,218.0,R,3.0,M,A
386,219.0,R,3.0,M,A
387,213.0,R,3.0,M,A
388,213.0,R,3.0,M,A
389,213.0,R,3.0,M,A
390,212.0,R,2.8,M,A
391,212.0,R,2.7,M,A
392,209.0,R,2.5,M,A
393,213.0,R,2.4,M,A
394,209.0,R,2.4,M,A
395,205.0,R,2.3,M,A
396,206.0,R,2.4,M,A
397,198.0,R,2.3,M,A
398,207.0,R,2.4,M,A
399,203.0,R,2.4,M,A
400,200.0,R,2.5,M,A
401,198.0,R,2.5,M,A
402,194.0,R,2.3,M,A
403,212.0,R,2.3,M,A
404,213.0,R,2.4,M,A
405,214.0,R,2.7,M,A
406,209.0,R,2.8,M,A
407,208.0,R,2.8,M,A
408,210.0,R,2.8,M,A
409,214.0,R,2.8,M,A
410,214.0,R,2.9,M,A
411,221.0,R,2.8,M,A
412,228.0,R,2.7,M,A
413,221.0,R,2.6,M,A
414,224.0,R,2.5,M,A
415,223.0,R,2.5,M,A
416,216.0,R,2.5,M,A
417,206.0,R,2.4,M,A
418,204.0,R,2.2,M,A
419,210.0,R,2.1,M,A
420,222.0,R,2.0,M,A
421,203.0,R,2.2,M,A
422,206.0,R,2.3,M,A
423,217.0,R,2.6,M,A
424,206.0,R,2.7,M,A
425,195.0,R,2.7,M,A
426,201.0,R,2.6,M,A
427,199.0,R,2.5,M,A
428,196.0,R,2.6,M,A
429,200.0,R,2.5,M,A
430,196.0,R,2.4,M,A
431,198.0,R,2.2,M,A
432,208.0,R,2.1,M,A
433,195.0,R,2.3,M,A
434,191.0,R,2.5,M,A
435,192.0,R,2.8,M,A
436,202.0,R,2.7,M,A
437,199.0,R,2.5,M,A
438,199.0,R,2.1,M,A
439,196.0,R,1.9,M,A
440,192.0,R,1.9,M,A
441,200.0,R,1.9,M,A
442,196.0,R,2.0,M,A
443,183.0,R,2.1,M,A
444,181.0,R,2.5,M,A
445,187.0,R,2.5,M,A
446,196.0,R,2.5,M,A
447,225.0,R,2.3,M,A
448,221.0,R,2.2,M,A
449,201.0,R,2.3,M,A
450,198.0,R,2.3,M,A
451,206.0,R,2.4,M,A
452,202.0,R,2.4,M,A
453,209.0,R,2.6,M,A
454,211.0,R,2.8,M,A
455,209.0,R,3.1,M,A
456,206.0,R,3.1,M,A
457,205.0,R,2.9,M,A
458,201.0,R,2.8,M,A
459,203.0,R,2.8,M,A
460,200.0,R,2.9,M,A
461,200.0,R,2.9,M,A
462,198.0,R,2.7,M,A
463,201.0,R,2.5,M,A
464,200.0,R,2.3,M,A
465,201.0,R,2.4,M,A
466,203.0,R,2.5,M,A
467,198.0,R,2.5,M,A
468,197.0,R,2.6,M,A
469,192.0,R,2.7,M,A
470,182.0,R,2.8,M,A
471,173.0,R,2.7,M,A
472,167.0,R,2.6,M,A
473,167.0,R,2.5,M,A
474,168.0,R,2.6,M,A
475,187.0,R,2.7,M,A
476,194.0,R,2.8,M,A
477,198.0,R,2.9,M,A
478,193.0,R,3.1,M,A
479,181.0,R,3.2,M,A
480,175.0,R,3.4,M,A
481,194.0,R,3.4,M,A
482,192.0,R,3.3,M,A
483,188.0,R,3.1,M,A
484,191.0,R,3.0,M,A
485,185.0,R,2.9,M,A
486,187.0,R,2.9,M,A
487,180.0,R,2.9,M,A
488,173.0,R,3.0,M,A
489,188.0,R,3.0,M,A
490,193.0,R,2.9,M,A
491,198.0,R,2.9,M,A
492,200.0,R,3.2,M,A
493,200.0,R,3.5,M,A
494,198.0,R,3.6,M,A
495,198.0,R,3.6,M,A
496,198.0,R,3.7,M,A
497,197.0,R,3.7,M,A
498,192.0,R,3.6,M,A
499,195.0,R,3.4,M,A
500,197.0,R,3.1,M,A
501,198.0,R,3.1,M,A
502,195.0,R,3.2,M,A
503,184.0,R,3.4,M,A
504,186.0,R,3.5,M,A
505,198.0,R,3.5,M,A
506,195.0,R,3.4,M,A
507,193.0,R,3.3,M,A
508,194.0,R,3.3,M,A
509,194.0,R,3.2,M,A
510,194.0,R,3.2,M,A
511,195.0,R,3.0,M,A
512,196.0,R,2.8,M,A
513,202.0,R,2.7,M,A
514,203.0,R,2.6,M,A
515,197.0,R,2.7,M,A
516,197.0,R,2.7,M,A
517,200.0,R,2.7,M,A
518,193.0,R,2.6,M,A
519,194.0,R,2.7,M,A
520,193.0,R,2.8,M,A
521,195.0,R,2.9,M,A
522,197.0,R,2.9,M,A
523,198.0,R,2.8,M,A
524,198.0,R,2.7,M,A
525,198.0,R,2.6,M,A
526,197.0,R,2.5,M,A
527,196.0,R,2.5,M,A
528,196.0,R,2.6,M,A
529,193.0,R,2.8,M,A
530,199.0,R,2.8,M,A
531,199.0,R,2.8,M,A
532,197.0,R,2.8,M,A
533,191.0,R,2.8,M,A
534,191.0,R,3.0,M,A
535,191.0,R,3.0,M,A
536,193.0,R,3.1,M,A
537,191.0,R,3.1,M,A
538,193.0,R,3.1,M,A
539,191.0,R,3.0,M,A
540,193.0,R,3.1,M,A
541,193.0,R,3.2,M,A
542,194.0,R,3.3,M,A
543,196.0,R,3.4,M,A
544,195.0,R,3.4,M,A
545,196.0,R,3.5,M,A
546,194.0,R,3.4,M,A
547,196.0,R,3.3,M,A
548,199.0,R,3.1,M,A
549,199.0,R,3.0,M,A
550,197.0,R,3.0,M,A
551,195.0,R,3.0,M,A
552,193.0,R,3.0,M,A
553,196.0,R,3.0,M,A
554,197.0,R,2.9,M,A
555,197.0,R,2.8,M,A
556,197.0,R,2.8,M,A
557,195.0,R,2.8,M,A
558,199.0,R,2.8,M,A
559,202.0,R,2.7,M,A
560,200.0,R,2.6,M,A
561,197.0,R,2.6,M,A
562,195.0,R,2.7,M,A
563,196.0,R,2.8,M,A
564,196.0,R,2.9,M,A
565,194.0,R,3.0,M,A
566,195.0,R,3.0,M,A
567,196.0,R,2.9,M,A
568,197.0,R,2.8,M,A
569,197.0,R,2.8,M,A
570,197.0,R,2.8,M,A
571,195.0,R,2.7,M,A
572,195.0,R,2.7,M,A
573,194.0,R,2.7,M,A
574,192.0,R,2.6,M,A
575,194.0,R,2.7,M,A
576,197.0,R,2.7,M,A
577,197.0,R,2.7,M,A
578,198.0,R,2.6,M,A
579,198.0,R,2.6,M,A
580,197.0,R,2.6,M,A
581,196.0,R,2.6,M,A
582,196.0,R,2.6,M,A
583,197.0,R,2.6,M,A
584,200.0,R,2.5,M,A
585,198.0,R,2.5,M,A
586,194.0,R,2.5,M,A
587,195.0,R,2.5,M,A
588,191.0,R,2.6,M,A
589,190.0,R,2.6,M,A
590,188.0,R,2.5,M,A
591,187.0,R,2.5,M,A
592,188.0,R,2.6,M,A
593,189.0,R,2.7,M,A
594,188.0,R,2.8,M,A
595,189.0,R,2.8,M,A
596,185.0,R,2.8,M,A
597,181.0,R,2.9,M,A
598,178.0,R,2.9,M,A
599,180.0,R,3.0,M,A
600,180.0,R,3.0,M,A
601,175.0,R,3.1,M,A
602,173.0,R,3.1,M,A
603,178.0,R,3.1,M,A
604,183.0,R,3.0,M,A
605,186.0,R,3.0,M,A
606,186.0,R,3.0,M,A
607,180.0,R,3.0,M,A
608,183.0,R,3.0,M,A
609,189.0,R,3.0,M,A
610,190.0,R,2.8,M,A
611,211.0,R,2.4,M,A
612,212.0,R,2.1,M,A
613,192.0,R,2.0,M,A
614,190.0,R,2.0,M,A
615,186.0,R,2.4,M,A
616,190.0,R,2.7,M,A
617,189.0,R,2.9,M,A
618,186.0,R,3.0,M,A
619,190.0,R,3.0,M,A
620,189.0,R,3.0,M,A
621,189.0,R,2.9,M,A
622,189.0,R,2.8,M,A
623,192.0,R,2.7,M,A
624,191.0,R,2.6,M,A
625,193.0,R,2.6,M,A
626,197.0,R,2.6,M,A
627,192.0,R,2.5,M,A
628,197.0,R,2.4,M,A
629,202.0,R,2.3,M,A
630,198.0,R,2.4,M,A
631,195.0,R,2.5,M,A
632,197.0,R,2.7,M,A
633,195.0,R,2.7,M,A
634,195.0,R,2.7,M,A
635,195.0,R,2.7,M,A
636,206.0,R,2.7,M,A
637,199.0,R,2.6,M,A
638,194.0,R,2.5,M,A
639,193.0,R,2.5,M,A
640,193.0,R,2.5,M,A
641,193.0,R,2.6,M,A
642,193.0,R,2.5,M,A
643,191.0,R,2.5,M,A
644,189.0,R,2.5,M,A
645,187.0,R,2.5,M,A
646,186.0,R,2.5,M,A
647,190.0,R,2.4,M,A
648,193.0,R,2.2,M,A
649,194.0,R,2.1,M,A
650,190.0,R,2.0,M,A
651,185.0,R,1.8,M,A
652,196.0,R,1.9,M,A
653,202.0,R,2.2,M,A
654,197.0,R,2.5,M,A
655,198.0,R,2.6,M,A
656,197.0,R,2.6,M,A
657,197.0,R,2.6,M,A
658,198.0,R,2.6,M,A
659,197.0,R,2.6,M,A
660,198.0,R,2.6,M,A
661,198.0,R,2.6,M,A
662,198.0,R,2.5,M,A
663,201.0,R,2.5,M,A
664,199.0,R,2.5,M,A
665,195.0,R,2.5,M,A
666,193.0,R,2.5,M,A
667,189.0,R,2.5,M,A
668,190.0,R,2.4,M,A
669,190.0,R,2.4,M,A
670,190.0,R,2.3,M,A
671,191.0,R,2.3,M,A
672,188.0,R,2.4,M,A
673,188.0,R,2.4,M,A
674,189.0,R,2.3,M,A
675,190.0,R,2.3,M,A
676,188.0,R,2.2,M,A
677,187.0,R,2.3,M,A
678,187.0,R,2.3,M,A
679,188.0,R,2.3,M,A
680,188.0,R,2.2,M,A
681,185.0,R,2.2,M,A
682,185.0,R,2.3,M,A
683,183.0,R,2.3,M,A
684,182.0,R,2.4,M,A
685,181.0,R,2.4,M,A
686,182.0,R,2.4,M,A
687,182.0,R,2.4,M,A
688,181.0,R,2.3,M,A
689,181.0,R,2.4,M,A
690,179.0,R,2.4,M,A
691,182.0,R,2.5,M,A
692,182.0,R,2.5,M,A
693,181.0,R,2.5,M,A
694,179.0,R,2.5,M,A
695,176.0,R,2.5,M,A
696,177.0,R,2.6,M,A
697,176.0,R,2.5,M,A
698,179.0,R,2.5,M,A
699,179.0,R,2.4,M,A
700,178.0,R,2.5,M,A
701,184.0,R,2.6,M,A
702,192.0,R,2.6,M,A
703,190.0,R,2.6,M,A
704,193.0,R,2.6,M,A
705,189.0,R,2.5,M,A
706,187.0,R,2.5,M,A
707,187.0,R,2.6,M,A
708,186.0,R,2.6,M,A
709,191.0,R,2.6,M,A
710,188.0,R,2.6,M,A
711,187.0,R,2.6,M,A
712,191.0,R,2.5,M,A
