,true_track,true_track_sym,mag_track,mag_track_sym,spd_over_grnd_kts,spd_over_grnd_kts_sym,spd_over_grnd_kmph,spd_over_grnd_kmph_sym,faa_mode
45,175.0,T,172.5,M,0.0,N,0.0,K,A
46,175.9,T,173.5,M,0.0,N,0.0,K,A
47,176.7,T,174.2,M,0.0,N,0.0,K,A
48,177.3,T,174.8,M,0.0,N,0.0,K,A
49,177.8,T,175.3,M,0.0,N,0.0,K,A
50,178.2,T,175.7,M,0.0,N,0.0,K,A
51,184.2,T,181.8,M,0.0,N,0.0,K,A
52,183.4,T,181.0,M,0.0,N,0.0,K,A
53,180.6,T,178.2,M,0.0,N,0.0,K,A
54,180.5,T,178.1,M,0.0,N,0.0,K,A
55,180.4,T,178.0,M,0.0,N,0.0,K,A
56,174.9,T,172.5,M,0.0,N,0.0,K,A
57,175.9,T,173.5,M,0.0,N,0.0,K,A
58,176.7,T,174.2,M,0.0,N,0.0,K,A
59,177.3,T,174.9,M,0.0,N,0.0,K,A
60,177.8,T,175.4,M,0.0,N,0.0,K,A
61,178.2,T,175.8,M,0.0,N,0.0,K,A
62,178.5,T,176.1,M,0.0,N,0.0,K,A
63,178.8,T,176.3,M,0.0,N,0.0,K,A
64,179.0,T,176.6,M,0.0,N,0.0,K,A
65,179.2,T,176.7,M,0.0,N,0.0,K,A
66,179.3,T,176.9,M,0.0,N,0.0,K,A
67,179.4,T,177.0,M,0.0,N,0.0,K,A
68,179.5,T,177.1,M,0.0,N,0.0,K,A
69,179.6,T,177.2,M,0.0,N,0.0,K,A
70,173.9,T,171.4,M,0.0,N,0.0,K,A
71,180.8,T,178.3,M,0.0,N,0.0,K,A
72,173.9,T,171.5,M,0.0,N,0.0,K,A
73,175.2,T,172.8,M,0.0,N,0.0,K,A
74,176.2,T,173.8,M,0.0,N,0.0,K,A
75,177.0,T,174.5,M,0.0,N,0.0,K,A
76,177.6,T,175.1,M,0.0,N,0.0,K,A
77,178.0,T,175.6,M,0.0,N,0.0,K,A
78,178.4,T,175.9,M,0.0,N,0.0,K,A
79,178.7,T,176.2,M,0.0,N,0.0,K,A
80,173.4,T,170.9,M,0.0,N,0.0,K,A
81,174.7,T,172.2,M,0.0,N,0.0,K,A
82,175.7,T,173.2,M,0.0,N,0.0,K,A
83,170.6,T,168.2,M,0.0,N,0.0,K,A
84,172.5,T,170.0,M,0.0,N,0.0,K,A
85,173.9,T,171.5,M,0.0,N,0.0,K,A
86,175.1,T,172.6,M,0.0,N,0.0,K,A
87,176.0,T,173.5,M,0.0,N,0.0,K,A
88,176.7,T,174.3,M,0.0,N,0.0,K,A
89,171.7,T,169.2,M,0.0,N,0.0,K,A
90,173.3,T,170.8,M,0.0,N,0.0,K,A
91,174.5,T,172.1,M,0.0,N,0.0,K,A
92,175.6,T,173.1,M,0.0,N,0.0,K,A
93,170.6,T,168.1,M,0.0,N,0.0,K,A
94,172.4,T,170.0,M,0.0,N,0.0,K,A
95,173.9,T,171.4,M,0.0,N,0.0,K,A
96,169.0,T,166.5,M,0.0,N,0.0,K,A
97,171.2,T,168.7,M,0.0,N,0.0,K,A
98,172.9,T,170.4,M,0.0,N,0.0,K,A
99,168.1,T,165.6,M,0.0,N,0.0,K,A
100,170.4,T,168.0,M,0.0,N,0.0,K,A
101,165.8,T,163.3,M,0.0,N,0.0,K,A
102,168.7,T,166.2,M,0.0,N,0.0,K,A
103,164.2,T,161.7,M,0.0,N,0.0,K,A
104,167.4,T,165.0,M,0.0,N,0.0,K,A
105,162.3,T,159.9,M,0.0,N,0.0,K,A
106,166.0,T,163.5,M,0.0,N,0.0,K,A
107,168.8,T,166.4,M,0.0,N,0.0,K,A
108,164.3,T,161.9,M,0.0,N,0.0,K,A
109,159.5,T,157.1,M,0.0,N,0.0,K,A
110,163.8,T,161.4,M,0.0,N,0.0,K,A
111,159.1,T,156.6,M,0.0,N,0.0,K,A
112,163.5,T,161.0,M,0.0,N,0.0,K,A
113,163.7,T,161.2,M,0.0,N,0.0,K,A
114,158.2,T,155.7,M,0.0,N,0.0,K,A
115,163.4,T,160.9,M,0.0,N,0.0,K,A
116,167.1,T,164.7,M,0.0,N,0.0,K,A
117,169.9,T,167.5,M,0.0,N,0.0,K,A
118,172.0,T,169.6,M,0.0,N,0.0,K,A
119,173.6,T,171.2,M,0.0,N,0.0,K,A
120,168.5,T,166.1,M,0.0,N,0.0,K,A
121,170.9,T,168.4,M,0.0,N,0.0,K,A
122,172.7,T,170.2,M,0.0,N,0.0,K,A
123,167.8,T,165.3,M,0.0,N,0.0,K,A
124,170.3,T,167.8,M,0.0,N,0.0,K,A
125,172.2,T,169.7,M,0.0,N,0.0,K,A
126,167.4,T,164.9,M,0.0,N,0.0,K,A
127,169.9,T,167.5,M,0.0,N,0.0,K,A
128,164.6,T,162.1,M,0.0,N,0.0,K,A
129,167.7,T,165.3,M,0.0,N,0.0,K,A
130,162.6,T,160.1,M,0.0,N,0.0,K,A
131,166.2,T,163.7,M,0.0,N,0.0,K,A
132,169.0,T,166.5,M,0.0,N,0.0,K,A
133,171.2,T,168.7,M,0.0,N,0.0,K,A
134,165.8,T,163.3,M,0.0,N,0.0,K,A
135,168.7,T,166.2,M,0.0,N,0.0,K,A
136,163.5,T,161.0,M,0.0,N,0.0,K,A
137,166.9,T,164.4,M,0.0,N,0.0,K,A
138,169.5,T,167.0,M,0.0,N,0.0,K,A
139,171.6,T,169.1,M,0.0,N,0.0,K,A
140,166.2,T,163.7,M,0.0,N,0.0,K,A
141,168.9,T,166.5,M,0.0,N,0.0,K,A
142,171.1,T,168.7,M,0.0,N,0.0,K,A
143,172.8,T,170.4,M,0.0,N,0.0,K,A
144,167.4,T,164.9,M,0.0,N,0.0,K,A
145,169.9,T,167.4,M,0.0,N,0.0,K,A
146,164.6,T,162.1,M,0.0,N,0.0,K,A
147,167.7,T,165.3,M,0.0,N,0.0,K,A
148,170.2,T,167.7,M,0.0,N,0.0,K,A
149,164.9,T,162.4,M,0.0,N,0.0,K,A
150,164.7,T,162.2,M,0.0,N,0.0,K,A
151,168.3,T,165.9,M,0.0,N,0.0,K,A
152,163.2,T,160.8,M,0.0,N,0.0,K,A
153,167.1,T,164.6,M,0.0,N,0.0,K,A
154,161.5,T,159.1,M,0.0,N,0.0,K,A
155,165.6,T,163.2,M,0.0,N,0.0,K,A
156,168.7,T,166.3,M,0.0,N,0.0,K,A
157,163.2,T,160.8,M,0.0,N,0.0,K,A
158,166.8,T,164.4,M,0.0,N,0.0,K,A
159,169.6,T,167.1,M,0.0,N,0.0,K,A
160,164.9,T,162.4,M,0.0,N,0.0,K,A
161,168.0,T,165.6,M,0.0,N,0.0,K,A
162,163.5,T,161.1,M,0.0,N,0.0,K,A
163,167.0,T,164.5,M,0.0,N,0.0,K,A
164,161.8,T,159.4,M,0.0,N,0.0,K,A
165,162.1,T,159.6,M,0.0,N,0.0,K,A
166,157.6,T,155.2,M,0.0,N,0.0,K,A
167,163.0,T,160.6,M,0.0,N,0.0,K,A
168,158.7,T,156.2,M,0.0,N,0.0,K,A
169,163.6,T,161.1,M,0.0,N,0.0,K,A
170,158.5,T,156.0,M,0.0,N,0.0,K,A
171,163.3,T,160.8,M,0.0,N,0.0,K,A
172,158.4,T,155.9,M,0.0,N,0.0,K,A
173,163.1,T,160.7,M,0.0,N,0.0,K,A
174,158.3,T,155.8,M,0.0,N,0.0,K,A
175,154.0,T,151.6,M,0.0,N,0.0,K,A
176,159.8,T,157.3,M,0.0,N,0.0,K,A
177,161.5,T,159.1,M,0.0,N,0.0,K,A
178,157.1,T,154.6,M,0.0,N,0.0,K,A
179,161.9,T,159.5,M,0.0,N,0.0,K,A
180,157.4,T,154.9,M,0.0,N,0.0,K,A
181,162.2,T,159.7,M,0.0,N,0.0,K,A
182,158.4,T,156.0,M,0.0,N,0.0,K,A
183,163.0,T,160.5,M,0.0,N,0.0,K,A
184,159.1,T,156.7,M,0.0,N,0.0,K,A
185,154.9,T,152.4,M,0.0,N,0.0,K,A
186,160.3,T,157.8,M,0.0,N,0.0,K,A
187,156.7,T,154.3,M,0.0,N,0.0,K,A
188,161.7,T,159.2,M,0.0,N,0.0,K,A
189,158.0,T,155.5,M,0.0,N,0.0,K,A
190,162.6,T,160.2,M,0.0,N,0.0,K,A
191,158.8,T,156.4,M,0.0,N,0.0,K,A
192,163.3,T,160.8,M,0.0,N,0.0,K,A
193,159.4,T,156.9,M,0.0,N,0.0,K,A
194,163.7,T,161.3,M,0.0,N,0.0,K,A
195,159.8,T,157.3,M,0.0,N,0.0,K,A
196,164.0,T,161.6,M,0.0,N,0.0,K,A
197,160.0,T,157.6,M,0.0,N,0.0,K,A
198,164.2,T,161.8,M,0.0,N,0.0,K,A
199,160.2,T,157.7,M,0.0,N,0.0,K,A
200,164.4,T,161.9,M,0.0,N,0.0,K,A
201,159.5,T,157.1,M,0.0,N,0.0,K,A
202,163.8,T,161.4,M,0.0,N,0.0,K,A
203,167.2,T,164.7,M,0.0,N,0.0,K,A
204,162.1,T,159.6,M,0.0,N,0.0,K,A
205,165.8,T,163.4,M,0.0,N,0.0,K,A
206,168.7,T,166.2,M,0.0,N,0.0,K,A
207,170.9,T,168.5,M,0.0,N,0.0,K,A
208,166.2,T,163.8,M,0.0,N,0.0,K,A
209,169.0,T,166.6,M,0.0,N,0.0,K,A
210,171.2,T,168.7,M,0.0,N,0.0,K,A
211,166.5,T,164.0,M,0.0,N,0.0,K,A
212,169.2,T,166.8,M,0.0,N,0.0,K,A
213,164.0,T,161.5,M,0.0,N,0.0,K,A
214,167.3,T,164.8,M,0.0,N,0.0,K,A
215,169.8,T,167.4,M,0.0,N,0.0,K,A
216,171.8,T,169.3,M,0.0,N,0.0,K,A
217,173.4,T,170.9,M,0.0,N,0.0,K,A
218,168.5,T,166.1,M,0.0,N,0.0,K,A
219,170.8,T,168.3,M,0.0,N,0.0,K,A
220,172.6,T,170.1,M,0.0,N,0.0,K,A
221,174.0,T,171.5,M,0.0,N,0.0,K,A
222,174.1,T,171.6,M,0.0,N,0.0,K,A
223,175.3,T,172.9,M,0.0,N,0.0,K,A
224,176.3,T,173.9,M,0.0,N,0.0,K,A
225,170.0,T,167.6,M,0.0,N,0.0,K,A
226,172.1,T,169.7,M,0.0,N,0.0,K,A
227,173.7,T,171.3,M,0.0,N,0.0,K,A
228,175.0,T,172.5,M,0.0,N,0.0,K,A
229,176.0,T,173.5,M,0.0,N,0.0,K,A
230,176.7,T,174.3,M,0.0,N,0.0,K,A
231,170.9,T,168.4,M,0.0,N,0.0,K,A
232,172.7,T,170.2,M,0.0,N,0.0,K,A
233,174.1,T,171.7,M,0.0,N,0.0,K,A
234,175.2,T,172.8,M,0.0,N,0.0,K,A
235,176.1,T,173.7,M,0.0,N,0.0,K,A
236,176.8,T,174.4,M,0.0,N,0.0,K,A
237,177.4,T,175.0,M,0.0,N,0.0,K,A
238,177.9,T,175.4,M,0.0,N,0.0,K,A
239,178.3,T,175.8,M,0.0,N,0.0,K,A
240,178.6,T,176.1,M,0.0,N,0.0,K,A
241,178.8,T,176.4,M,0.0,N,0.0,K,A
242,179.0,T,176.6,M,0.0,N,0.0,K,A
243,179.2,T,176.8,M,0.0,N,0.0,K,A
244,179.3,T,176.9,M,0.0,N,0.0,K,A
245,179.5,T,177.0,M,0.0,N,0.0,K,A
246,179.5,T,177.0,M,0.0,N,0.0,K,A
247,179.6,T,177.1,M,0.0,N,0.0,K,A
248,179.7,T,177.2,M,0.0,N,0.0,K,A
249,179.7,T,177.3,M,0.0,N,0.0,K,A
250,179.8,T,177.3,M,0.0,N,0.0,K,A
251,179.8,T,177.3,M,0.0,N,0.0,K,A
252,179.8,T,177.4,M,0.0,N,0.0,K,A
253,179.9,T,177.4,M,0.0,N,0.0,K,A
254,179.9,T,177.4,M,0.0,N,0.0,K,A
255,179.9,T,177.5,M,0.0,N,0.0,K,A
256,179.9,T,177.5,M,0.0,N,0.0,K,A
257,179.9,T,177.5,M,0.0,N,0.0,K,A
258,180.0,T,177.5,M,0.0,N,0.0,K,A
259,180.0,T,177.5,M,0.0,N,0.0,K,A
260,180.0,T,177.5,M,0.0,N,0.0,K,A
261,180.0,T,177.5,M,0.0,N,0.0,K,A
262,180.0,T,177.5,M,0.0,N,0.0,K,A
263,180.0,T,177.5,M,0.0,N,0.0,K,A
264,180.0,T,177.5,M,0.0,N,0.0,K,A
265,180.0,T,177.5,M,0.0,N,0.0,K,A
266,180.0,T,177.5,M,0.0,N,0.0,K,A
267,180.0,T,177.5,M,0.0,N,0.0,K,A
268,180.0,T,177.5,M,0.0,N,0.0,K,A
269,180.0,T,177.5,M,0.0,N,0.0,K,A
270,186.2,T,183.8,M,0.0,N,0.0,K,A
271,185.0,T,182.5,M,0.0,N,0.0,K,A
272,184.0,T,181.6,M,0.0,N,0.0,K,A
273,183.2,T,180.8,M,0.0,N,0.0,K,A
274,182.6,T,180.2,M,0.0,N,0.0,K,A
275,182.1,T,179.7,M,0.0,N,0.0,K,A
276,181.8,T,179.3,M,0.0,N,0.0,K,A
277,181.4,T,179.0,M,0.0,N,0.0,K,A
278,181.2,T,178.7,M,0.0,N,0.0,K,A
279,181.0,T,178.5,M,0.0,N,0.0,K,A
280,180.8,T,178.3,M,0.0,N,0.0,K,A
281,186.6,T,184.1,M,0.0,N,0.0,K,A
282,185.3,T,182.9,M,0.0,N,0.0,K,A
283,184.3,T,181.9,M,0.0,N,0.0,K,A
284,183.5,T,181.1,M,0.0,N,0.0,K,A
285,182.9,T,180.4,M,0.0,N,0.0,K,A
286,182.4,T,179.9,M,0.0,N,0.0,K,A
287,181.9,T,179.5,M,0.0,N,0.0,K,A
288,181.6,T,179.1,M,0.0,N,0.0,K,A
289,181.3,T,178.9,M,0.0,N,0.0,K,A
290,181.1,T,178.6,M,0.0,N,0.0,K,A
291,180.9,T,178.4,M,0.0,N,0.0,K,A
292,180.7,T,178.3,M,0.0,N,0.0,K,A
293,180.6,T,178.1,M,0.0,N,0.0,K,A
294,180.5,T,178.0,M,0.0,N,0.0,K,A
295,180.4,T,178.0,M,0.0,N,0.0,K,A
296,180.3,T,177.9,M,0.0,N,0.0,K,A
297,180.3,T,177.8,M,0.0,N,0.0,K,A
298,180.2,T,177.8,M,0.0,N,0.0,K,A
299,180.2,T,177.7,M,0.0,N,0.0,K,A
300,180.2,T,177.7,M,0.0,N,0.0,K,A
301,180.1,T,177.7,M,0.0,N,0.0,K,A
302,180.1,T,177.7,M,0.0,N,0.0,K,A
303,180.1,T,177.6,M,0.0,N,0.0,K,A
304,180.1,T,177.6,M,0.0,N,0.0,K,A
305,180.1,T,177.6,M,0.0,N,0.0,K,A
306,187.0,T,184.6,M,0.0,N,0.0,K,A
307,185.5,T,183.0,M,0.0,N,0.0,K,A
308,184.3,T,181.9,M,0.0,N,0.0,K,A
309,183.5,T,181.0,M,0.0,N,0.0,K,A
310,182.8,T,180.3,M,0.0,N,0.0,K,A
311,176.7,T,174.2,M,0.0,N,0.0,K,A
312,176.7,T,174.3,M,0.0,N,0.0,K,A
313,177.5,T,175.0,M,0.0,N,0.0,K,A
314,178.1,T,175.6,M,0.0,N,0.0,K,A
315,178.5,T,176.0,M,0.0,N,0.0,K,A
316,178.8,T,176.3,M,0.0,N,0.0,K,A
317,179.0,T,176.6,M,0.0,N,0.0,K,A
318,179.2,T,176.8,M,0.0,N,0.0,K,A
319,179.2,T,176.8,M,0.0,N,0.0,K,A
320,179.4,T,176.9,M,0.0,N,0.0,K,A
321,179.5,T,177.1,M,0.0,N,0.0,K,A
322,173.5,T,171.1,M,0.0,N,0.0,K,A
323,174.9,T,172.4,M,0.0,N,0.0,K,A
324,175.9,T,173.5,M,0.0,N,0.0,K,A
325,176.0,T,173.5,M,0.0,N,0.0,K,A
326,176.9,T,174.4,M,0.0,N,0.0,K,A
327,177.6,T,175.1,M,0.0,N,0.0,K,A
328,178.1,T,175.6,M,0.0,N,0.0,K,A
329,178.0,T,175.6,M,0.0,N,0.0,K,A
330,170.3,T,167.9,M,0.0,N,0.0,K,A
331,172.7,T,170.2,M,0.0,N,0.0,K,A
332,174.3,T,171.9,M,0.0,N,0.0,K,A
333,175.6,T,173.1,M,0.0,N,0.0,K,A
334,175.6,T,173.2,M,0.0,N,0.0,K,A
335,169.0,T,166.6,M,0.0,N,0.0,K,A
336,171.7,T,169.2,M,0.0,N,0.0,K,A
337,166.0,T,163.6,M,0.0,N,0.0,K,A
338,169.2,T,166.8,M,0.0,N,0.0,K,A
339,169.4,T,166.9,M,0.0,N,0.0,K,A
340,162.5,T,160.0,M,0.0,N,0.0,K,A
341,166.9,T,164.5,M,0.0,N,0.0,K,A
342,170.0,T,167.5,M,0.0,N,0.0,K,A
343,172.2,T,169.8,M,0.0,N,0.0,K,A
344,166.1,T,163.6,M,0.0,N,0.0,K,A
345,169.2,T,166.7,M,0.0,N,0.0,K,A
346,171.5,T,169.0,M,0.0,N,0.0,K,A
347,171.6,T,169.1,M,0.0,N,0.0,K,A
348,165.7,T,163.2,M,0.0,N,0.0,K,A
349,169.1,T,166.6,M,0.0,N,0.0,K,A
350,171.5,T,169.1,M,0.0,N,0.0,K,A
351,166.2,T,163.8,M,0.0,N,0.0,K,A
352,169.3,T,166.8,M,0.0,N,0.0,K,A
353,163.6,T,161.1,M,0.0,N,0.0,K,A
354,167.2,T,164.7,M,0.0,N,0.0,K,A
355,169.9,T,167.4,M,0.0,N,0.0,K,A
356,171.9,T,169.5,M,0.0,N,0.0,K,A
357,167.0,T,164.6,M,0.0,N,0.0,K,A
358,169.7,T,167.2,M,0.0,N,0.0,K,A
359,165.0,T,162.6,M,0.0,N,0.0,K,A
360,168.1,T,165.7,M,0.0,N,0.0,K,A
361,170.5,T,168.1,M,0.0,N,0.0,K,A
362,165.1,T,162.7,M,0.0,N,0.0,K,A
363,168.2,T,165.7,M,0.0,N,0.0,K,A
364,170.5,T,168.1,M,0.0,N,0.0,K,A
365,165.2,T,162.7,M,0.0,N,0.0,K,A
366,168.2,T,165.7,M,0.0,N,0.0,K,A
367,170.5,T,168.1,M,0.0,N,0.0,K,A
368,172.4,T,169.9,M,0.0,N,0.0,K,A
369,173.8,T,171.4,M,0.0,N,0.0,K,A
370,168.3,T,165.8,M,0.0,N,0.0,K,A
371,170.6,T,168.2,M,0.0,N,0.0,K,A
372,172.4,T,170.0,M,0.0,N,0.0,K,A
373,173.9,T,171.4,M,0.0,N,0.0,K,A
374,166.1,T,163.6,M,0.0,N,0.0,K,A
375,169.4,T,166.9,M,0.0,N,0.0,K,A
376,171.7,T,169.3,M,0.0,N,0.0,K,A
377,173.5,T,171.0,M,0.0,N,0.0,K,A
378,167.4,T,165.0,M,0.0,N,0.0,K,A
379,170.1,T,167.7,M,0.0,N,0.0,K,A
380,172.2,T,169.7,M,0.0,N,0.0,K,A
381,172.3,T,169.8,M,0.0,N,0.0,K,A
382,174.0,T,171.6,M,0.0,N,0.0,K,A
383,181.5,T,179.0,M,0.0,N,0.0,K,A
384,181.1,T,178.7,M,0.0,N,0.0,K,A
385,180.9,T,178.4,M,0.0,N,0.0,K,A
386,180.9,T,178.4,M,0.0,N,0.0,K,A
387,180.7,T,178.2,M,0.0,N,0.0,K,A
388,180.5,T,178.1,M,0.0,N,0.0,K,A
389,174.0,T,171.5,M,0.0,N,0.0,K,A
390,173.9,T,171.5,M,0.0,N,0.0,K,A
391,175.5,T,173.0,M,0.0,N,0.0,K,A
392,176.6,T,174.1,M,0.0,N,0.0,K,A
393,177.3,T,174.9,M,0.0,N,0.0,K,A
394,177.9,T,175.5,M,0.0,N,0.0,K,A
395,177.9,T,175.5,M,0.0,N,0.0,K,A
396,178.4,T,176.0,M,0.0,N,0.0,K,A
397,186.1,T,183.7,M,0.0,N,0.0,K,A
398,184.7,T,182.3,M,0.0,N,0.0,K,A
399,184.7,T,182.2,M,0.0,N,0.0,K,A
400,191.6,T,189.2,M,0.0,N,0.0,K,A
401,188.7,T,186.2,M,0.0,N,0.0,K,A
402,179.5,T,177.0,M,0.0,N,0.0,K,A
403,187.2,T,184.7,M,0.0,N,0.0,K,A
404,185.4,T,182.9,M,0.0,N,0.0,K,A
405,184.1,T,181.7,M,0.0,N,0.0,K,A
406,183.2,T,180.7,M,0.0,N,0.0,K,A
407,182.5,T,180.1,M,0.0,N,0.0,K,A
408,182.0,T,179.6,M,0.0,N,0.0,K,A
409,187.7,T,185.2,M,0.0,N,0.0,K,A
410,186.1,T,183.6,M,0.0,N,0.0,K,A
411,179.3,T,176.9,M,0.0,N,0.0,K,A
412,179.5,T,177.0,M,0.0,N,0.0,K,A
413,179.6,T,177.1,M,0.0,N,0.0,K,A
414,179.7,T,177.2,M,0.0,N,0.0,K,A
415,179.7,T,177.3,M,0.0,N,0.0,K,A
416,179.8,T,177.3,M,0.0,N,0.0,K,A
417,185.4,T,182.9,M,0.0,N,0.0,K,A
418,184.3,T,181.9,M,0.0,N,0.0,K,A
419,183.5,T,181.0,M,0.0,N,0.0,K,A
420,177.4,T,175.0,M,0.0,N,0.0,K,A
421,184.4,T,182.0,M,0.0,N,0.0,K,A
422,183.5,T,181.0,M,0.0,N,0.0,K,A
423,182.8,T,180.3,M,0.0,N,0.0,K,A
424,182.2,T,179.8,M,0.0,N,0.0,K,A
425,181.8,T,179.3,M,0.0,N,0.0,K,A
426,181.4,T,179.0,M,0.0,N,0.0,K,A
427,181.2,T,178.7,M,0.0,N,0.0,K,A
428,181.0,T,178.5,M,0.0,N,0.0,K,A
429,180.8,T,178.3,M,0.0,N,0.0,K,A
430,180.6,T,178.2,M,0.0,N,0.0,K,A
431,180.5,T,178.1,M,0.0,N,0.0,K,A
432,180.4,T,178.0,M,0.0,N,0.0,K,A
433,180.4,T,177.9,M,0.0,N,0.0,K,A
434,180.3,T,177.8,M,0.0,N,0.0,K,A
435,180.2,T,177.8,M,0.0,N,0.0,K,A
436,180.2,T,177.7,M,0.0,N,0.0,K,A
437,180.2,T,177.7,M,0.0,N,0.0,K,A
438,180.1,T,177.7,M,0.0,N,0.0,K,A
439,185.9,T,183.4,M,0.0,N,0.0,K,A
440,184.8,T,182.3,M,0.0,N,0.0,K,A
441,183.9,T,181.4,M,0.0,N,0.0,K,A
442,183.2,T,180.7,M,0.0,N,0.0,K,A
443,182.6,T,180.1,M,0.0,N,0.0,K,A
444,182.1,T,179.7,M,0.0,N,0.0,K,A
445,181.7,T,179.3,M,0.0,N,0.0,K,A
446,181.4,T,179.0,M,0.0,N,0.0,K,A
447,181.2,T,178.7,M,0.0,N,0.0,K,A
448,181.0,T,178.5,M,0.0,N,0.0,K,A
449,186.1,T,183.6,M,0.0,N,0.0,K,A
450,179.2,T,176.8,M,0.0,N,0.0,K,A
451,179.4,T,176.9,M,0.0,N,0.0,K,A
452,179.5,T,177.1,M,0.0,N,0.0,K,A
453,185.3,T,182.9,M,0.0,N,0.0,K,A
454,184.2,T,181.8,M,0.0,N,0.0,K,A
455,177.8,T,175.3,M,0.0,N,0.0,K,A
456,178.3,T,175.8,M,0.0,N,0.0,K,A
457,185.2,T,182.8,M,0.0,N,0.0,K,A
458,178.0,T,175.6,M,0.0,N,0.0,K,A
459,178.5,T,176.0,M,0.0,N,0.0,K,A
460,178.8,T,176.4,M,0.0,N,0.0,K,A
461,185.8,T,183.4,M,0.0,N,0.0,K,A
462,184.6,T,182.1,M,0.0,N,0.0,K,A
463,177.7,T,175.2,M,0.0,N,0.0,K,A
464,178.2,T,175.8,M,0.0,N,0.0,K,A
465,178.6,T,176.1,M,0.0,N,0.0,K,A
466,184.8,T,182.4,M,0.0,N,0.0,K,A
467,183.8,T,181.4,M,0.0,N,0.0,K,A
468,183.0,T,180.6,M,0.0,N,0.0,K,A
469,182.4,T,180.0,M,0.0,N,0.0,K,A
470,182.0,T,179.5,M,0.0,N,0.0,K,A
471,181.6,T,179.1,M,0.0,N,0.0,K,A
472,181.3,T,178.8,M,0.0,N,0.0,K,A
473,186.6,T,184.2,M,0.0,N,0.0,K,A
474,185.3,T,182.9,M,0.0,N,0.0,K,A
475,184.3,T,181.9,M,0.0,N,0.0,K,A
476,190.1,T,187.6,M,0.0,N,0.0,K,A
477,188.1,T,185.6,M,0.0,N,0.0,K,A
478,186.5,T,184.0,M,0.0,N,0.0,K,A
479,185.3,T,182.8,M,0.0,N,0.0,K,A
480,190.9,T,188.4,M,0.0,N,0.0,K,A
481,188.7,T,186.3,M,0.0,N,0.0,K,A
482,187.0,T,184.6,M,0.0,N,0.0,K,A
483,185.7,T,183.2,M,0.0,N,0.0,K,A
484,184.6,T,182.2,M,0.0,N,0.0,K,A
485,183.8,T,181.3,M,0.0,N,0.0,K,A
486,183.1,T,180.6,M,0.0,N,0.0,K,A
487,188.7,T,186.3,M,0.0,N,0.0,K,A
488,187.1,T,184.6,M,0.0,N,0.0,K,A
489,185.7,T,183.3,M,0.0,N,0.0,K,A
490,184.6,T,182.2,M,0.0,N,0.0,K,A
491,183.8,T,181.3,M,0.0,N,0.0,K,A
492,188.8,T,186.3,M,0.0,N,0.0,K,A
