,timestamp,lat_err,lon_err,alt_err,sat_prn_num_f,pro_miss,est_bias,est_bias_dev,unknown_0,unknown_1
50,21:07:51,1.4,2.3,1.8,,,,,1,1
51,21:07:52,0.7,1.5,1.2,,,,,1,1
52,21:07:53,0.8,1.4,1.1,,,,,1,1
53,21:07:54,0.8,1.2,1.0,,,,,1,1
54,21:07:55,0.7,1.2,1.0,,,,,1,1
55,21:07:56,0.7,1.2,0.9,,,,,1,1
56,21:07:57,0.9,1.9,1.4,,,,,1,1
57,21:07:58,1.1,2.2,1.6,,,,,1,1
58,21:07:59,1.0,2.0,1.4,,,,,1,1
59,21:08:00,1.0,2.1,1.5,,,,,1,1
60,21:08:01,0.9,1.6,1.2,,,,,1,1
61,21:08:02,0.9,1.8,1.3,,,,,1,1
62,21:08:03,1.2,2.3,1.7,,,,,1,1
63,21:08:04,0.7,1.4,1.0,,,,,1,1
64,21:08:05,0.9,1.8,1.3,,,,,1,1
65,21:08:06,1.2,2.0,1.5,,,,,1,1
66,21:08:07,0.8,1.7,1.2,,,,,1,1
67,21:08:08,1.0,2.2,1.6,,,,,1,1
68,21:08:09,0.8,1.6,1.2,,,,,1,1
69,21:08:10,0.9,1.7,1.2,,,,,1,1
70,21:08:11,1.2,1.9,1.4,,,,,1,1
71,21:08:12,0.9,2.0,1.5,,,,,1,1
72,21:08:13,0.9,1.8,1.3,,,,,1,1
73,21:08:14,1.0,1.7,1.3,,,,,1,1
74,21:08:15,1.0,2.0,1.5,,,,,1,1
75,21:08:16,0.9,1.6,1.2,,,,,1,1
76,21:08:17,1.1,2.0,1.5,,,,,1,1
77,21:08:18,1.3,2.4,1.8,,,,,1,1
78,21:08:19,0.8,1.6,1.2,,,,,1,1
79,21:08:20,1.0,1.8,1.4,,,,,1,1
80,21:08:21,1.1,2.0,1.4,,,,,1,1
81,21:08:22,0.9,1.4,1.1,,,,,1,1
82,21:08:23,0.8,1.3,1.0,,,,,1,1
83,21:08:24,1.1,1.7,1.3,,,,,1,1
84,21:08:25,1.0,1.5,1.1,,,,,1,1
85,21:08:26,0.8,1.3,1.0,,,,,1,1
86,21:08:27,0.8,1.6,1.2,,,,,1,1
87,21:08:28,0.9,1.7,1.3,,,,,1,1
88,21:08:29,0.8,1.6,1.2,,,,,1,1
89,21:08:30,0.8,1.7,1.4,,,,,1,1
90,21:08:31,1.0,1.8,1.5,,,,,1,1
91,21:08:32,0.9,1.8,1.4,,,,,1,1
92,21:08:33,1.0,1.6,1.2,,,,,1,1
93,21:08:34,1.0,2.0,1.5,,,,,1,1
94,21:08:35,1.2,2.1,1.6,,,,,1,1
95,21:08:36,1.2,1.8,1.4,,,,,1,1
96,21:08:37,1.6,2.2,1.6,,,,,1,1
97,21:08:38,2.2,2.5,1.8,,,,,1,1
98,21:08:39,1.5,1.8,1.4,,,,,1,1
99,21:08:40,1.2,1.6,1.3,,,,,1,1
100,21:08:41,1.1,1.7,1.4,,,,,1,1
101,21:08:42,1.4,1.6,1.3,,,,,1,1
102,21:08:43,1.5,1.5,1.3,,,,,1,1
103,21:08:44,1.7,1.5,1.4,,,,,1,1
104,21:08:45,1.5,1.5,1.3,,,,,1,1
105,21:08:46,2.0,2.2,1.5,,,,,1,1
106,21:08:47,2.6,2.6,1.6,,,,,1,1
107,21:08:48,2.3,2.3,1.3,,,,,1,1
108,21:08:49,2.9,3.0,1.7,,,,,1,1
109,21:08:50,1.9,2.3,1.7,,,,,1,1
110,21:08:51,1.9,2.3,1.7,,,,,1,1
111,21:08:52,1.8,2.2,1.7,,,,,1,1
112,21:08:53,1.7,2.0,1.6,,,,,1,1
113,21:08:54,1.4,1.8,1.6,,,,,1,1
114,21:08:55,1.1,1.5,1.3,,,,,1,1
115,21:08:56,1.5,1.8,1.4,,,,,1,1
116,21:08:57,1.5,1.9,1.6,,,,,1,1
117,21:08:58,1.2,1.6,1.4,,,,,1,1
118,21:08:59,1.3,1.6,1.3,,,,,1,1
119,21:09:00,1.3,1.4,1.2,,,,,1,1
120,21:09:01,1.2,1.2,1.1,,,,,1,1
121,21:09:02,1.2,1.3,1.1,,,,,1,1
122,21:09:03,1.1,1.1,1.0,,,,,1,1
123,21:09:04,1.3,1.6,1.4,,,,,1,1
124,21:09:05,1.2,1.8,1.5,,,,,1,1
125,21:09:06,1.1,1.9,1.7,,,,,1,1
126,21:09:07,1.0,1.9,1.6,,,,,1,1
127,21:09:08,1.0,1.9,1.6,,,,,1,1
128,21:09:09,1.1,2.0,1.7,,,,,1,1
129,21:09:10,1.1,2.0,1.7,,,,,1,1
130,21:09:11,1.0,1.8,1.5,,,,,1,1
131,21:09:12,0.9,1.6,1.3,,,,,1,1
132,21:09:13,1.0,1.9,1.6,,,,,1,1
133,21:09:14,1.1,2.0,1.6,,,,,1,1
134,21:09:15,1.2,2.1,1.6,,,,,1,1
135,21:09:16,1.1,1.7,1.3,,,,,1,1
136,21:09:17,1.1,1.6,1.3,,,,,1,1
137,21:09:18,0.8,1.2,1.0,,,,,1,1
138,21:09:19,0.9,1.5,1.3,,,,,1,1
139,21:09:20,0.8,1.6,1.4,,,,,1,1
140,21:09:21,1.0,2.1,1.9,,,,,1,1
141,21:09:22,0.7,1.5,1.2,,,,,1,1
142,21:09:23,0.8,1.5,1.3,,,,,1,1
143,21:09:24,0.9,1.7,1.5,,,,,1,1
144,21:09:25,0.8,1.4,1.5,,,,,1,1
145,21:09:26,0.8,1.5,1.4,,,,,1,1
146,21:09:27,0.6,1.5,1.1,,,,,1,1
147,21:09:28,1.0,1.9,1.5,,,,,1,1
148,21:09:29,0.9,1.6,1.4,,,,,1,1
149,21:09:30,0.9,1.5,1.2,,,,,1,1
150,21:09:31,0.9,2.0,1.7,,,,,1,1
151,21:09:32,0.9,1.7,1.4,,,,,1,1
152,21:09:33,0.8,1.8,1.5,,,,,1,1
153,21:09:34,0.8,1.6,1.3,,,,,1,1
154,21:09:35,0.7,1.6,1.5,,,,,1,1
155,21:09:36,0.7,1.6,1.5,,,,,1,1
156,21:09:37,0.6,1.3,1.2,,,,,1,1
157,21:09:38,0.4,1.0,0.8,,,,,1,1
158,21:09:39,0.5,1.4,1.3,,,,,1,1
159,21:09:40,0.5,1.3,1.1,,,,,1,1
160,21:09:41,0.5,1.1,0.9,,,,,1,1
161,21:09:42,0.6,0.9,0.8,,,,,1,1
162,21:09:43,0.8,1.3,1.2,,,,,1,1
163,21:09:44,0.6,1.2,1.2,,,,,1,1
164,21:09:45,0.9,1.5,1.2,,,,,1,1
165,21:09:46,0.7,1.1,0.9,,,,,1,1
166,21:09:47,0.8,1.3,1.0,,,,,1,1
167,21:09:48,0.6,1.4,1.3,,,,,1,1
168,21:09:49,0.6,1.2,1.0,,,,,1,1
169,21:09:50,0.7,1.1,0.8,,,,,1,1
170,21:09:51,0.7,1.3,1.0,,,,,1,1
171,21:09:52,0.7,1.2,0.9,,,,,1,1
172,21:09:53,3.2,2.1,1.4,,,,,1,1
173,21:09:54,2.4,1.6,1.4,,,,,1,1
174,21:09:55,2.1,1.5,1.1,,,,,1,1
175,21:09:56,3.3,2.1,1.5,,,,,1,1
176,21:09:57,3.1,2.1,1.5,,,,,1,1
177,21:09:58,2.1,1.6,1.3,,,,,1,1
178,21:09:59,2.3,1.5,1.2,,,,,1,1
179,21:10:00,1.7,1.1,0.9,,,,,1,1
180,21:10:01,1.4,1.0,0.9,,,,,1,1
181,21:10:02,1.5,1.1,1.0,,,,,1,1
182,21:10:03,1.5,1.1,1.3,,,,,1,1
183,21:10:04,1.5,1.2,1.3,,,,,1,1
184,21:10:05,1.7,1.2,1.2,,,,,1,1
185,21:10:06,1.2,1.0,1.4,,,,,1,1
186,21:10:07,1.0,1.1,1.3,,,,,1,1
187,21:10:08,1.0,1.1,0.9,,,,,1,1
188,21:10:09,1.0,1.0,0.9,,,,,1,1
189,21:10:10,1.0,1.0,0.8,,,,,1,1
190,21:10:11,1.1,1.1,1.0,,,,,1,1
191,21:10:12,0.9,1.1,1.1,,,,,1,1
192,21:10:13,0.8,1.0,1.2,,,,,1,1
193,21:10:14,0.9,1.1,1.4,,,,,1,1
194,21:10:15,1.1,1.1,1.2,,,,,1,1
195,21:10:16,1.0,1.1,1.2,,,,,1,1
196,21:10:17,0.9,1.2,1.2,,,,,1,1
197,21:10:18,0.8,1.2,1.3,,,,,1,1
198,21:10:19,0.8,1.2,1.4,,,,,1,1
199,21:10:20,1.0,1.4,1.5,,,,,1,1
200,21:10:21,0.9,1.1,1.1,,,,,1,1
201,21:10:22,0.8,1.2,1.4,,,,,1,1
202,21:10:23,0.7,1.2,1.5,,,,,1,1
203,21:10:24,0.8,1.2,1.4,,,,,1,1
204,21:10:25,0.7,1.1,1.2,,,,,1,1
205,21:10:26,0.7,1.2,1.3,,,,,1,1
206,21:10:27,0.7,1.2,1.2,,,,,1,1
207,21:10:28,0.6,1.1,1.0,,,,,1,1
208,21:10:29,0.7,1.2,1.2,,,,,1,1
209,21:10:30,0.7,1.2,1.2,,,,,1,1
210,21:10:31,0.9,1.3,1.0,,,,,1,1
211,21:10:32,0.8,1.2,0.9,,,,,1,1
212,21:10:33,0.7,1.1,0.8,,,,,1,1
213,21:10:34,0.8,1.2,1.0,,,,,1,1
214,21:10:35,0.5,1.0,1.3,,,,,1,1
215,21:10:36,0.7,1.1,1.4,,,,,1,1
216,21:10:37,0.8,1.4,1.3,,,,,1,1
217,21:10:38,1.0,1.4,1.2,,,,,1,1
218,21:10:39,0.8,1.3,1.2,,,,,1,1
219,21:10:40,1.0,1.5,1.2,,,,,1,1
220,21:10:41,1.0,1.3,1.1,,,,,1,1
221,21:10:42,0.8,1.1,1.1,,,,,1,1
222,21:10:43,0.8,1.2,1.2,,,,,1,1
223,21:10:44,0.9,1.7,1.7,,,,,1,1
224,21:10:45,0.8,1.3,1.4,,,,,1,1
225,21:10:46,0.8,1.3,1.4,,,,,1,1
226,21:10:47,0.6,1.2,1.2,,,,,1,1
227,21:10:48,0.8,1.3,1.4,,,,,1,1
228,21:10:49,0.8,1.4,1.2,,,,,1,1
229,21:10:50,1.1,1.4,1.1,,,,,1,1
230,21:10:51,0.6,1.1,1.0,,,,,1,1
231,21:10:52,0.6,1.3,1.4,,,,,1,1
232,21:10:53,0.9,1.3,1.3,,,,,1,1
233,21:10:54,1.0,1.5,1.4,,,,,1,1
234,21:10:55,1.5,1.6,1.4,,,,,1,1
235,21:10:56,1.8,1.5,1.2,,,,,1,1
236,21:10:57,2.1,1.4,1.0,,,,,1,1
237,21:10:58,1.9,1.4,1.1,,,,,1,1
238,21:10:59,1.4,1.3,1.1,,,,,1,1
239,21:11:00,1.5,1.4,1.1,,,,,1,1
240,21:11:01,1.9,1.7,1.2,,,,,1,1
241,21:11:02,1.6,1.5,1.3,,,,,1,1
242,21:11:03,2.2,1.7,1.4,,,,,1,1
243,21:11:04,2.2,1.8,1.5,,,,,1,1
244,21:11:05,1.8,1.6,1.3,,,,,1,1
245,21:11:06,1.4,1.4,1.2,,,,,1,1
246,21:11:07,1.4,1.6,1.3,,,,,1,1
247,21:11:08,1.2,1.6,1.6,,,,,1,1
248,21:11:09,2.5,2.0,1.5,,,,,1,1
249,21:11:10,3.1,2.2,1.6,,,,,1,1
250,21:11:11,2.7,1.9,1.2,,,,,1,1
251,21:11:12,4.5,2.8,1.4,,,,,1,1
252,21:11:13,5.7,3.3,1.5,,,,,1,1
253,21:11:14,4.9,2.9,1.4,,,,,1,1
254,21:11:15,3.0,1.8,1.2,,,,,1,1
255,21:11:16,1.9,1.4,1.2,,,,,1,1
256,21:11:17,1.1,1.3,1.4,,,,,1,1
257,21:11:18,1.2,1.8,1.8,,,,,1,1
258,21:11:19,1.1,1.5,1.4,,,,,1,1
259,21:11:20,0.9,1.0,1.0,,,,,1,1
260,21:11:21,1.0,1.3,1.3,,,,,1,1
261,21:11:22,1.1,1.5,1.8,,,,,1,1
262,21:11:23,1.2,1.4,1.7,,,,,1,1
263,21:11:24,1.3,1.1,1.4,,,,,1,1
264,21:11:25,0.9,1.3,1.7,,,,,1,1
265,21:11:26,0.9,1.5,1.9,,,,,1,1
266,21:11:27,0.8,1.3,1.8,,,,,1,1
267,21:11:28,1.4,1.4,1.5,,,,,1,1
268,21:11:29,1.2,1.4,1.5,,,,,1,1
269,21:11:30,1.3,1.4,1.4,,,,,1,1
270,21:11:31,0.9,1.0,1.0,,,,,1,1
271,21:11:32,1.0,1.1,1.1,,,,,1,1
272,21:11:33,1.1,1.3,1.4,,,,,1,1
273,21:11:34,1.1,1.4,1.4,,,,,1,1
274,21:11:35,0.9,1.2,1.3,,,,,1,1
275,21:11:36,1.0,1.2,1.3,,,,,1,1
276,21:11:37,0.9,1.2,1.2,,,,,1,1
277,21:11:38,0.9,1.3,1.2,,,,,1,1
278,21:11:39,1.2,1.5,1.3,,,,,1,1
279,21:11:40,1.1,1.4,1.2,,,,,1,1
280,21:11:41,1.0,1.3,1.2,,,,,1,1
281,21:11:42,0.9,1.1,1.2,,,,,1,1
282,21:11:43,0.8,1.1,1.2,,,,,1,1
283,21:11:44,0.7,0.9,0.9,,,,,1,1
284,21:11:45,0.7,0.7,0.7,,,,,1,1
285,21:11:46,0.9,1.0,0.8,,,,,1,1
286,21:11:47,1.0,1.0,0.9,,,,,1,1
287,21:11:48,0.8,1.1,1.1,,,,,1,1
288,21:11:49,1.4,1.3,1.2,,,,,1,1
289,21:11:50,1.6,1.5,1.6,,,,,1,1
290,21:11:51,1.3,0.9,0.8,,,,,1,1
291,21:11:52,1.6,1.0,0.7,,,,,1,1
292,21:11:53,1.7,1.1,0.9,,,,,1,1
293,21:11:54,1.5,1.4,1.6,,,,,1,1
294,21:11:55,1.4,1.2,1.3,,,,,1,1
295,21:11:56,1.3,1.4,1.3,,,,,1,1
296,21:11:57,0.7,1.2,1.2,,,,,1,1
297,21:11:58,0.8,0.9,0.8,,,,,1,1
298,21:11:59,0.8,1.0,0.9,,,,,1,1
299,21:12:00,0.7,1.0,1.1,,,,,1,1
300,21:12:01,0.8,1.2,1.4,,,,,1,1
301,21:12:02,0.8,1.5,1.8,,,,,1,1
302,21:12:03,0.8,1.3,1.2,,,,,1,1
303,21:12:04,0.6,1.1,1.0,,,,,1,1
304,21:12:05,0.7,0.9,0.9,,,,,1,1
305,21:12:06,0.7,1.1,1.0,,,,,1,1
306,21:12:07,2.6,1.8,1.3,,,,,1,1
307,21:12:08,1.9,1.5,1.8,,,,,1,1
308,21:12:09,0.7,1.3,1.6,,,,,1,1
309,21:12:10,1.1,1.4,1.6,,,,,1,1
310,21:12:11,0.5,1.2,1.5,,,,,1,1
311,21:12:12,0.7,1.1,1.2,,,,,1,1
312,21:12:13,0.8,1.1,1.3,,,,,1,1
313,21:12:14,0.9,1.3,1.2,,,,,1,1
314,21:12:15,0.8,1.3,1.0,,,,,1,1
315,21:12:16,0.6,0.9,0.7,,,,,1,1
316,21:12:17,0.9,0.7,0.6,,,,,1,1
317,21:12:18,0.9,0.8,0.8,,,,,1,1
318,21:12:19,1.0,1.4,1.2,,,,,1,1
319,21:12:20,1.1,1.5,1.2,,,,,1,1
320,21:12:21,1.1,1.1,0.9,,,,,1,1
321,21:12:22,1.1,1.5,1.1,,,,,1,1
322,21:12:23,0.5,0.9,0.7,,,,,1,1
323,21:12:24,0.6,0.8,0.6,,,,,1,1
324,21:12:25,0.9,1.3,0.9,,,,,1,1
325,21:12:26,1.1,1.4,1.1,,,,,1,1
326,21:12:27,1.1,1.2,1.0,,,,,1,1
327,21:12:28,1.0,1.1,1.4,,,,,1,1
328,21:12:29,1.1,1.1,1.1,,,,,1,1
329,21:12:30,1.0,1.3,1.2,,,,,1,1
330,21:12:31,0.9,1.2,1.2,,,,,1,1
331,21:12:32,0.8,1.0,1.0,,,,,1,1
332,21:12:33,1.0,1.5,1.2,,,,,1,1
333,21:12:34,1.2,1.3,0.8,,,,,1,1
334,21:12:35,1.0,1.1,0.8,,,,,1,1
335,21:12:36,0.9,1.2,1.0,,,,,1,1
336,21:12:37,1.0,1.4,1.4,,,,,1,1
337,21:12:38,0.9,1.2,1.3,,,,,1,1
338,21:12:39,0.9,1.2,1.3,,,,,1,1
339,21:12:40,0.8,1.3,1.2,,,,,1,1
340,21:12:41,0.9,1.6,1.3,,,,,1,1
341,21:12:42,1.0,1.4,1.0,,,,,1,1
342,21:12:43,1.1,1.6,1.1,,,,,1,1
343,21:12:44,1.2,1.6,1.1,,,,,1,1
344,21:12:45,1.0,1.5,1.2,,,,,1,1
345,21:12:46,1.5,1.8,1.2,,,,,1,1
346,21:12:47,1.1,1.5,1.0,,,,,1,1
347,21:12:48,1.1,1.5,1.1,,,,,1,1
348,21:12:49,1.1,1.6,1.2,,,,,1,1
349,21:12:50,1.2,1.9,1.5,,,,,1,1
350,21:12:51,2.0,1.6,1.4,,,,,1,1
351,21:12:52,2.1,1.6,1.2,,,,,1,1
352,21:12:53,2.9,1.9,1.5,,,,,1,1
353,21:12:54,2.7,1.5,1.1,,,,,1,1
354,21:12:55,3.0,1.7,1.8,,,,,1,1
355,21:12:56,2.3,2.0,2.0,,,,,1,1
356,21:12:57,1.5,1.5,1.4,,,,,1,1
357,21:12:58,1.2,1.6,1.6,,,,,1,1
358,21:12:59,1.6,1.7,1.5,,,,,1,1
359,21:13:00,1.7,1.7,1.7,,,,,1,1
360,21:13:01,1.9,2.2,2.1,,,,,1,1
361,21:13:02,1.8,2.5,2.1,,,,,1,1
362,21:13:03,1.7,2.1,1.7,,,,,1,1
363,21:13:04,1.5,2.0,1.5,,,,,1,1
364,21:13:05,1.3,1.9,1.7,,,,,1,1
365,21:13:06,1.4,2.2,2.1,,,,,1,1
366,21:13:07,1.4,2.3,1.9,,,,,1,1
367,21:13:08,1.3,2.4,2.2,,,,,1,1
368,21:13:09,1.2,2.3,1.9,,,,,1,1
369,21:13:10,1.3,2.4,1.9,,,,,1,1
370,21:13:11,1.7,2.8,2.4,,,,,1,1
371,21:13:12,1.8,3.0,2.5,,,,,1,1
372,21:13:13,2.3,3.1,2.3,,,,,1,1
373,21:13:14,2.4,3.3,2.5,,,,,1,1
374,21:13:15,2.3,2.9,2.2,,,,,1,1
375,21:13:16,2.2,2.9,2.3,,,,,1,1
376,21:13:17,2.6,3.3,2.3,,,,,1,1
377,21:13:18,2.2,3.0,2.2,,,,,1,1
378,21:13:19,2.6,3.0,2.3,,,,,1,1
379,21:13:20,3.0,3.4,2.6,,,,,1,1
380,21:13:21,2.7,3.0,2.1,,,,,1,1
381,21:13:22,3.1,2.8,1.8,,,,,1,1
382,21:13:23,2.9,3.0,2.0,,,,,1,1
383,21:13:24,3.1,3.7,2.7,,,,,1,1
384,21:13:25,2.8,3.5,2.5,,,,,1,1
385,21:13:26,2.6,3.3,2.3,,,,,1,1
386,21:13:27,2.3,3.2,2.4,,,,,1,1
387,21:13:28,2.5,3.1,2.2,,,,,1,1
388,21:13:29,2.7,3.3,2.4,,,,,1,1
389,21:13:30,2.3,3.5,3.2,,,,,1,1
390,21:13:31,2.3,3.1,2.6,,,,,1,1
391,21:13:32,2.2,3.2,2.8,,,,,1,1
392,21:13:33,2.3,3.7,2.7,,,,,1,1
393,21:13:34,2.1,3.5,2.5,,,,,1,1
394,21:13:35,2.0,3.3,2.7,,,,,1,1
395,21:13:36,1.9,3.1,3.2,,,,,1,1
396,21:13:37,2.0,2.9,3.1,,,,,1,1
397,21:13:38,2.4,3.8,2.8,,,,,1,1
398,21:13:39,2.2,3.6,2.6,,,,,1,1
399,21:13:40,2.0,3.2,2.3,,,,,1,1
400,21:13:41,2.1,3.3,2.4,,,,,1,1
401,21:13:42,2.2,3.2,2.5,,,,,1,1
402,21:13:43,2.3,3.4,3.3,,,,,1,1
403,21:13:44,2.7,4.0,4.0,,,,,1,1
404,21:13:45,2.3,3.8,3.9,,,,,1,1
405,21:13:46,2.7,3.9,3.4,,,,,1,1
406,21:13:47,1.9,2.9,3.0,,,,,1,1
407,21:13:48,1.5,2.5,2.6,,,,,1,1
408,21:13:49,2.4,2.7,2.7,,,,,1,1
409,21:13:50,2.2,3.0,3.2,,,,,1,1
410,21:13:51,1.5,2.4,2.8,,,,,1,1
411,21:13:52,1.7,2.7,3.3,,,,,1,1
412,21:13:53,2.7,3.3,2.8,,,,,1,1
413,21:13:54,1.8,2.8,2.5,,,,,1,1
414,21:13:55,1.0,2.2,3.5,,,,,1,1
415,21:13:56,1.3,2.6,4.5,,,,,1,1
416,21:13:57,1.5,2.8,4.2,,,,,1,1
417,21:13:58,1.3,3.1,4.4,,,,,1,1
418,21:13:59,1.6,2.5,3.4,,,,,1,1
419,21:14:00,2.0,2.6,2.5,,,,,1,1
420,21:14:01,2.3,3.6,4.1,,,,,1,1
421,21:14:02,2.4,3.5,4.2,,,,,1,1
422,21:14:03,1.8,2.9,3.4,,,,,1,1
423,21:14:04,1.6,2.8,2.6,,,,,1,1
424,21:14:05,2.0,3.2,2.7,,,,,1,1
425,21:14:06,2.6,3.6,2.8,,,,,1,1
426,21:14:07,1.9,3.2,2.7,,,,,1,1
427,21:14:08,1.3,2.9,4.1,,,,,1,1
428,21:14:09,1.0,2.6,4.1,,,,,1,1
429,21:14:10,1.8,3.0,3.6,,,,,1,1
430,21:14:11,1.3,2.7,3.5,,,,,1,1
431,21:14:12,1.4,3.0,4.1,,,,,1,1
432,21:14:13,1.8,3.4,4.1,,,,,1,1
433,21:14:14,1.9,3.1,2.5,,,,,1,1
434,21:14:15,1.8,3.0,2.8,,,,,1,1
435,21:14:16,1.2,2.4,3.5,,,,,1,1
436,21:14:17,1.4,2.3,2.4,,,,,1,1
437,21:14:18,1.6,2.6,3.4,,,,,1,1
438,21:14:19,1.1,2.1,2.7,,,,,1,1
439,21:14:20,1.2,2.9,4.3,,,,,1,1
440,21:14:21,1.0,2.8,4.0,,,,,1,1
441,21:14:22,1.5,2.7,3.2,,,,,1,1
442,21:14:23,1.4,2.1,3.1,,,,,1,1
443,21:14:24,1.1,1.7,2.3,,,,,1,1
444,21:14:25,1.0,2.4,2.6,,,,,1,1
445,21:14:26,1.2,2.4,2.4,,,,,1,1
446,21:14:27,1.0,2.3,2.6,,,,,1,1
447,21:14:28,0.8,2.2,3.2,,,,,1,1
448,21:14:29,1.2,2.2,3.0,,,,,1,1
449,21:14:30,1.2,2.3,2.7,,,,,1,1
450,21:14:31,1.2,2.5,3.2,,,,,1,1
451,21:14:32,1.2,2.5,3.1,,,,,1,1
452,21:14:33,1.0,2.5,3.6,,,,,1,1
453,21:14:34,1.0,2.1,1.9,,,,,1,1
454,21:14:35,1.1,2.2,1.9,,,,,1,1
455,21:14:36,1.1,2.3,2.0,,,,,1,1
456,21:14:37,1.1,2.4,3.2,,,,,1,1
457,21:14:38,1.1,2.1,2.1,,,,,1,1
458,21:14:39,0.8,2.4,3.8,,,,,1,1
459,21:14:40,1.2,1.9,2.1,,,,,1,1
460,21:14:41,1.3,2.3,3.0,,,,,1,1
461,21:14:42,1.5,2.6,4.0,,,,,1,1
462,21:14:43,2.1,2.3,3.4,,,,,1,1
463,21:14:44,1.6,2.1,2.9,,,,,1,1
464,21:14:45,1.1,1.8,2.1,,,,,1,1
465,21:14:46,3.3,2.5,2.2,,,,,1,1
466,21:14:47,3.0,2.3,2.5,,,,,1,1
467,21:14:48,1.3,2.1,3.5,,,,,1,1
468,21:14:49,0.9,2.0,3.2,,,,,1,1
469,21:14:50,0.9,2.1,3.2,,,,,1,1
470,21:14:51,0.9,2.0,3.4,,,,,1,1
471,21:14:52,1.0,2.1,3.6,,,,,1,1
472,21:14:53,0.9,1.6,2.1,,,,,1,1
473,21:14:54,0.9,1.4,2.0,,,,,1,1
474,21:14:55,0.7,1.2,1.8,,,,,1,1
475,21:14:56,0.8,2.1,3.7,,,,,1,1
476,21:14:57,1.0,2.1,3.1,,,,,1,1
477,21:14:58,0.9,1.7,2.5,,,,,1,1
478,21:14:59,1.1,1.8,3.4,,,,,1,1
479,21:15:00,1.2,2.0,3.5,,,,,1,1
480,21:15:01,1.4,1.6,2.7,,,,,1,1
481,21:15:02,1.4,2.0,3.0,,,,,1,1
482,21:15:03,1.8,2.3,3.4,,,,,1,1
483,21:15:04,1.0,1.6,2.2,,,,,1,1
484,21:15:05,1.3,1.6,1.5,,,,,1,1
485,21:15:06,0.9,1.7,2.3,,,,,1,1
486,21:15:07,1.8,2.1,2.7,,,,,1,1
487,21:15:08,1.3,1.7,2.5,,,,,1,1
488,21:15:09,1.0,1.5,2.3,,,,,1,1
489,21:15:10,3.4,3.1,3.2,,,,,1,1
490,21:15:11,1.8,1.7,2.3,,,,,1,1
491,21:15:12,1.2,1.9,3.2,,,,,1,1
492,21:15:13,2.2,2.5,3.5,,,,,1,1
493,21:15:14,2.2,2.2,3.1,,,,,1,1
494,21:15:15,4.5,3.3,3.4,,,,,1,1
