,timestamp,day,month,year,local_zone,local_zone_minutes
106,21:08:46,17,10,2022,0,0
107,21:08:47,17,10,2022,0,0
108,21:08:48,17,10,2022,0,0
109,21:08:49,17,10,2022,0,0
110,21:08:50,17,10,2022,0,0
111,21:08:51,17,10,2022,0,0
112,21:08:52,17,10,2022,0,0
113,21:08:53,17,10,2022,0,0
114,21:08:54,17,10,2022,0,0
115,21:08:55,17,10,2022,0,0
116,21:08:56,17,10,2022,0,0
117,21:08:57,17,10,2022,0,0
118,21:08:58,17,10,2022,0,0
119,21:08:59,17,10,2022,0,0
120,21:09:00,17,10,2022,0,0
121,21:09:01,17,10,2022,0,0
122,21:09:02,17,10,2022,0,0
123,21:09:03,17,10,2022,0,0
124,21:09:04,17,10,2022,0,0
125,21:09:05,17,10,2022,0,0
126,21:09:06,17,10,2022,0,0
127,21:09:07,17,10,2022,0,0
128,21:09:08,17,10,2022,0,0
129,21:09:09,17,10,2022,0,0
130,21:09:10,17,10,2022,0,0
131,21:09:11,17,10,2022,0,0
132,21:09:12,17,10,2022,0,0
133,21:09:13,17,10,2022,0,0
134,21:09:14,17,10,2022,0,0
135,21:09:15,17,10,2022,0,0
136,21:09:16,17,10,2022,0,0
137,21:09:17,17,10,2022,0,0
138,21:09:18,17,10,2022,0,0
139,21:09:19,17,10,2022,0,0
140,21:09:20,17,10,2022,0,0
141,21:09:21,17,10,2022,0,0
142,21:09:22,17,10,2022,0,0
143,21:09:23,17,10,2022,0,0
144,21:09:24,17,10,2022,0,0
145,21:09:25,17,10,2022,0,0
146,21:09:26,17,10,2022,0,0
147,21:09:27,17,10,2022,0,0
148,21:09:28,17,10,2022,0,0
149,21:09:29,17,10,2022,0,0
150,21:09:30,17,10,2022,0,0
151,21:09:31,17,10,2022,0,0
152,21:09:32,17,10,2022,0,0
153,21:09:33,17,10,2022,0,0
154,21:09:34,17,10,2022,0,0
155,21:09:35,17,10,2022,0,0
156,21:09:36,17,10,2022,0,0
157,21:09:37,17,10,2022,0,0
158,21:09:38,17,10,2022,0,0
159,21:09:39,17,10,2022,0,0
160,21:09:40,17,10,2022,0,0
161,21:09:41,17,10,2022,0,0
162,21:09:42,17,10,2022,0,0
163,21:09:43,17,10,2022,0,0
164,21:09:44,17,10,2022,0,0
165,21:09:45,17,10,2022,0,0
166,21:09:46,17,10,2022,0,0
167,21:09:47,17,10,2022,0,0
168,21:09:48,17,10,2022,0,0
169,21:09:49,17,10,2022,0,0
170,21:09:50,17,10,2022,0,0
171,21:09:51,17,10,2022,0,0
172,21:09:52,17,10,2022,0,0
173,21:09:53,17,10,2022,0,0
174,21:09:54,17,10,2022,0,0
175,21:09:55,17,10,2022,0,0
176,21:09:56,17,10,2022,0,0
177,21:09:57,17,10,2022,0,0
178,21:09:58,17,10,2022,0,0
179,21:09:59,17,10,2022,0,0
180,21:10:00,17,10,2022,0,0
181,21:10:01,17,10,2022,0,0
182,21:10:02,17,10,2022,0,0
183,21:10:03,17,10,2022,0,0
184,21:10:04,17,10,2022,0,0
185,21:10:05,17,10,2022,0,0
186,21:10:06,17,10,2022,0,0
187,21:10:07,17,10,2022,0,0
188,21:10:08,17,10,2022,0,0
189,21:10:09,17,10,2022,0,0
190,21:10:10,17,10,2022,0,0
191,21:10:11,17,10,2022,0,0
192,21:10:12,17,10,2022,0,0
193,21:10:13,17,10,2022,0,0
194,21:10:14,17,10,2022,0,0
195,21:10:15,17,10,2022,0,0
196,21:10:16,17,10,2022,0,0
197,21:10:17,17,10,2022,0,0
198,21:10:18,17,10,2022,0,0
199,21:10:19,17,10,2022,0,0
200,21:10:20,17,10,2022,0,0
201,21:10:21,17,10,2022,0,0
202,21:10:22,17,10,2022,0,0
203,21:10:23,17,10,2022,0,0
204,21:10:24,17,10,2022,0,0
205,21:10:25,17,10,2022,0,0
206,21:10:26,17,10,2022,0,0
207,21:10:27,17,10,2022,0,0
208,21:10:28,17,10,2022,0,0
209,21:10:29,17,10,2022,0,0
210,21:10:30,17,10,2022,0,0
211,21:10:31,17,10,2022,0,0
212,21:10:32,17,10,2022,0,0
213,21:10:33,17,10,2022,0,0
214,21:10:34,17,10,2022,0,0
215,21:10:35,17,10,2022,0,0
216,21:10:36,17,10,2022,0,0
217,21:10:37,17,10,2022,0,0
218,21:10:38,17,10,2022,0,0
219,21:10:39,17,10,2022,0,0
220,21:10:40,17,10,2022,0,0
221,21:10:41,17,10,2022,0,0
222,21:10:42,17,10,2022,0,0
223,21:10:43,17,10,2022,0,0
224,21:10:44,17,10,2022,0,0
225,21:10:45,17,10,2022,0,0
226,21:10:46,17,10,2022,0,0
227,21:10:47,17,10,2022,0,0
228,21:10:48,17,10,2022,0,0
229,21:10:49,17,10,2022,0,0
230,21:10:50,17,10,2022,0,0
231,21:10:51,17,10,2022,0,0
232,21:10:52,17,10,2022,0,0
233,21:10:53,17,10,2022,0,0
234,21:10:54,17,10,2022,0,0
235,21:10:55,17,10,2022,0,0
236,21:10:56,17,10,2022,0,0
237,21:10:57,17,10,2022,0,0
238,21:10:58,17,10,2022,0,0
239,21:10:59,17,10,2022,0,0
240,21:11:00,17,10,2022,0,0
241,21:11:01,17,10,2022,0,0
242,21:11:02,17,10,2022,0,0
243,21:11:03,17,10,2022,0,0
244,21:11:04,17,10,2022,0,0
245,21:11:05,17,10,2022,0,0
246,21:11:06,17,10,2022,0,0
247,21:11:07,17,10,2022,0,0
248,21:11:08,17,10,2022,0,0
249,21:11:09,17,10,2022,0,0
250,21:11:10,17,10,2022,0,0
251,21:11:11,17,10,2022,0,0
252,21:11:12,17,10,2022,0,0
253,21:11:13,17,10,2022,0,0
254,21:11:14,17,10,2022,0,0
255,21:11:15,17,10,2022,0,0
256,21:11:16,17,10,2022,0,0
257,21:11:17,17,10,2022,0,0
258,21:11:18,17,10,2022,0,0
259,21:11:19,17,10,2022,0,0
260,21:11:20,17,10,2022,0,0
261,21:11:21,17,10,2022,0,0
262,21:11:22,17,10,2022,0,0
263,21:11:23,17,10,2022,0,0
264,21:11:24,17,10,2022,0,0
265,21:11:25,17,10,2022,0,0
266,21:11:26,17,10,2022,0,0
267,21:11:27,17,10,2022,0,0
268,21:11:28,17,10,2022,0,0
269,21:11:29,17,10,2022,0,0
270,21:11:30,17,10,2022,0,0
271,21:11:31,17,10,2022,0,0
272,21:11:32,17,10,2022,0,0
273,21:11:33,17,10,2022,0,0
274,21:11:34,17,10,2022,0,0
275,21:11:35,17,10,2022,0,0
276,21:11:36,17,10,2022,0,0
277,21:11:37,17,10,2022,0,0
278,21:11:38,17,10,2022,0,0
279,21:11:39,17,10,2022,0,0
280,21:11:40,17,10,2022,0,0
281,21:11:41,17,10,2022,0,0
282,21:11:42,17,10,2022,0,0
283,21:11:43,17,10,2022,0,0
284,21:11:44,17,10,2022,0,0
285,21:11:45,17,10,2022,0,0
286,21:11:46,17,10,2022,0,0
287,21:11:47,17,10,2022,0,0
288,21:11:48,17,10,2022,0,0
289,21:11:49,17,10,2022,0,0
290,21:11:50,17,10,2022,0,0
291,21:11:51,17,10,2022,0,0
292,21:11:52,17,10,2022,0,0
293,21:11:53,17,10,2022,0,0
294,21:11:54,17,10,2022,0,0
295,21:11:55,17,10,2022,0,0
296,21:11:56,17,10,2022,0,0
297,21:11:57,17,10,2022,0,0
298,21:11:58,17,10,2022,0,0
299,21:11:59,17,10,2022,0,0
300,21:12:00,17,10,2022,0,0
301,21:12:01,17,10,2022,0,0
302,21:12:02,17,10,2022,0,0
303,21:12:03,17,10,2022,0,0
304,21:12:04,17,10,2022,0,0
305,21:12:05,17,10,2022,0,0
306,21:12:06,17,10,2022,0,0
307,21:12:07,17,10,2022,0,0
308,21:12:08,17,10,2022,0,0
309,21:12:09,17,10,2022,0,0
310,21:12:10,17,10,2022,0,0
311,21:12:11,17,10,2022,0,0
312,21:12:12,17,10,2022,0,0
313,21:12:13,17,10,2022,0,0
314,21:12:14,17,10,2022,0,0
315,21:12:15,17,10,2022,0,0
316,21:12:16,17,10,2022,0,0
317,21:12:17,17,10,2022,0,0
318,21:12:18,17,10,2022,0,0
319,21:12:19,17,10,2022,0,0
320,21:12:20,17,10,2022,0,0
321,21:12:21,17,10,2022,0,0
322,21:12:22,17,10,2022,0,0
323,21:12:23,17,10,2022,0,0
324,21:12:24,17,10,2022,0,0
325,21:12:25,17,10,2022,0,0
326,21:12:26,17,10,2022,0,0
327,21:12:27,17,10,2022,0,0
328,21:12:28,17,10,2022,0,0
329,21:12:29,17,10,2022,0,0
330,21:12:30,17,10,2022,0,0
331,21:12:31,17,10,2022,0,0
332,21:12:32,17,10,2022,0,0
333,21:12:33,17,10,2022,0,0
334,21:12:34,17,10,2022,0,0
335,21:12:35,17,10,2022,0,0
336,21:12:36,17,10,2022,0,0
337,21:12:37,17,10,2022,0,0
338,21:12:38,17,10,2022,0,0
339,21:12:39,17,10,2022,0,0
340,21:12:40,17,10,2022,0,0
341,21:12:41,17,10,2022,0,0
342,21:12:42,17,10,2022,0,0
343,21:12:43,17,10,2022,0,0
344,21:12:44,17,10,2022,0,0
345,21:12:45,17,10,2022,0,0
346,21:12:46,17,10,2022,0,0
347,21:12:47,17,10,2022,0,0
348,21:12:48,17,10,2022,0,0
349,21:12:49,17,10,2022,0,0
350,21:12:50,17,10,2022,0,0
351,21:12:51,17,10,2022,0,0
352,21:12:52,17,10,2022,0,0
353,21:12:53,17,10,2022,0,0
354,21:12:54,17,10,2022,0,0
355,21:12:55,17,10,2022,0,0
356,21:12:56,17,10,2022,0,0
357,21:12:57,17,10,2022,0,0
358,21:12:58,17,10,2022,0,0
359,21:12:59,17,10,2022,0,0
360,21:13:00,17,10,2022,0,0
361,21:13:01,17,10,2022,0,0
362,21:13:02,17,10,2022,0,0
363,21:13:03,17,10,2022,0,0
364,21:13:04,17,10,2022,0,0
365,21:13:05,17,10,2022,0,0
366,21:13:06,17,10,2022,0,0
367,21:13:07,17,10,2022,0,0
368,21:13:08,17,10,2022,0,0
369,21:13:09,17,10,2022,0,0
370,21:13:10,17,10,2022,0,0
371,21:13:11,17,10,2022,0,0
372,21:13:12,17,10,2022,0,0
373,21:13:13,17,10,2022,0,0
374,21:13:14,17,10,2022,0,0
375,21:13:15,17,10,2022,0,0
376,21:13:16,17,10,2022,0,0
377,21:13:17,17,10,2022,0,0
378,21:13:18,17,10,2022,0,0
379,21:13:19,17,10,2022,0,0
380,21:13:20,17,10,2022,0,0
381,21:13:21,17,10,2022,0,0
382,21:13:22,17,10,2022,0,0
383,21:13:23,17,10,2022,0,0
384,21:13:24,17,10,2022,0,0
385,21:13:25,17,10,2022,0,0
386,21:13:26,17,10,2022,0,0
387,21:13:27,17,10,2022,0,0
388,21:13:28,17,10,2022,0,0
389,21:13:29,17,10,2022,0,0
390,21:13:30,17,10,2022,0,0
391,21:13:31,17,10,2022,0,0
392,21:13:32,17,10,2022,0,0
393,21:13:33,17,10,2022,0,0
394,21:13:34,17,10,2022,0,0
395,21:13:35,17,10,2022,0,0
396,21:13:36,17,10,2022,0,0
397,21:13:37,17,10,2022,0,0
398,21:13:38,17,10,2022,0,0
399,21:13:39,17,10,2022,0,0
400,21:13:40,17,10,2022,0,0
401,21:13:41,17,10,2022,0,0
402,21:13:42,17,10,2022,0,0
403,21:13:43,17,10,2022,0,0
404,21:13:44,17,10,2022,0,0
405,21:13:45,17,10,2022,0,0
406,21:13:46,17,10,2022,0,0
407,21:13:47,17,10,2022,0,0
408,21:13:48,17,10,2022,0,0
409,21:13:49,17,10,2022,0,0
410,21:13:50,17,10,2022,0,0
411,21:13:51,17,10,2022,0,0
412,21:13:52,17,10,2022,0,0
413,21:13:53,17,10,2022,0,0
414,21:13:54,17,10,2022,0,0
415,21:13:55,17,10,2022,0,0
416,21:13:56,17,10,2022,0,0
417,21:13:57,17,10,2022,0,0
418,21:13:58,17,10,2022,0,0
419,21:13:59,17,10,2022,0,0
420,21:14:00,17,10,2022,0,0
421,21:14:01,17,10,2022,0,0
422,21:14:02,17,10,2022,0,0
423,21:14:03,17,10,2022,0,0
424,21:14:04,17,10,2022,0,0
425,21:14:05,17,10,2022,0,0
426,21:14:06,17,10,2022,0,0
427,21:14:07,17,10,2022,0,0
428,21:14:08,17,10,2022,0,0
429,21:14:09,17,10,2022,0,0
430,21:14:10,17,10,2022,0,0
431,21:14:11,17,10,2022,0,0
432,21:14:12,17,10,2022,0,0
433,21:14:13,17,10,2022,0,0
434,21:14:14,17,10,2022,0,0
435,21:14:15,17,10,2022,0,0
436,21:14:16,17,10,2022,0,0
437,21:14:17,17,10,2022,0,0
438,21:14:18,17,10,2022,0,0
439,21:14:19,17,10,2022,0,0
440,21:14:20,17,10,2022,0,0
441,21:14:21,17,10,2022,0,0
442,21:14:22,17,10,2022,0,0
443,21:14:23,17,10,2022,0,0
444,21:14:24,17,10,2022,0,0
445,21:14:25,17,10,2022,0,0
446,21:14:26,17,10,2022,0,0
447,21:14:27,17,10,2022,0,0
448,21:14:28,17,10,2022,0,0
449,21:14:29,17,10,2022,0,0
450,21:14:30,17,10,2022,0,0
451,21:14:31,17,10,2022,0,0
452,21:14:32,17,10,2022,0,0
453,21:14:33,17,10,2022,0,0
454,21:14:34,17,10,2022,0,0
455,21:14:35,17,10,2022,0,0
456,21:14:36,17,10,2022,0,0
457,21:14:37,17,10,2022,0,0
458,21:14:38,17,10,2022,0,0
459,21:14:39,17,10,2022,0,0
460,21:14:40,17,10,2022,0,0
461,21:14:41,17,10,2022,0,0
462,21:14:42,17,10,2022,0,0
463,21:14:43,17,10,2022,0,0
464,21:14:44,17,10,2022,0,0
465,21:14:45,17,10,2022,0,0
466,21:14:46,17,10,2022,0,0
467,21:14:47,17,10,2022,0,0
468,21:14:48,17,10,2022,0,0
469,21:14:49,17,10,2022,0,0
470,21:14:50,17,10,2022,0,0
471,21:14:51,17,10,2022,0,0
472,21:14:52,17,10,2022,0,0
473,21:14:53,17,10,2022,0,0
474,21:14:54,17,10,2022,0,0
475,21:14:55,17,10,2022,0,0
476,21:14:56,17,10,2022,0,0
477,21:14:57,17,10,2022,0,0
478,21:14:58,17,10,2022,0,0
479,21:14:59,17,10,2022,0,0
480,21:15:00,17,10,2022,0,0
481,21:15:01,17,10,2022,0,0
482,21:15:02,17,10,2022,0,0
483,21:15:03,17,10,2022,0,0
484,21:15:04,17,10,2022,0,0
485,21:15:05,17,10,2022,0,0
486,21:15:06,17,10,2022,0,0
487,21:15:07,17,10,2022,0,0
488,21:15:08,17,10,2022,0,0
489,21:15:09,17,10,2022,0,0
490,21:15:10,17,10,2022,0,0
491,21:15:11,17,10,2022,0,0
492,21:15:12,17,10,2022,0,0
493,21:15:13,17,10,2022,0,0
494,21:15:14,17,10,2022,0,0
495,21:15:15,17,10,2022,0,0
496,21:15:16,17,10,2022,0,0
497,21:15:17,17,10,2022,0,0
498,21:15:18,17,10,2022,0,0
499,21:15:19,17,10,2022,0,0
500,21:15:20,17,10,2022,0,0
501,21:15:21,17,10,2022,0,0
502,21:15:22,17,10,2022,0,0
503,21:15:23,17,10,2022,0,0
504,21:15:24,17,10,2022,0,0
505,21:15:25,17,10,2022,0,0
506,21:15:26,17,10,2022,0,0
507,21:15:27,17,10,2022,0,0
508,21:15:28,17,10,2022,0,0
509,21:15:29,17,10,2022,0,0
510,21:15:30,17,10,2022,0,0
511,21:15:31,17,10,2022,0,0
512,21:15:32,17,10,2022,0,0
513,21:15:33,17,10,2022,0,0
514,21:15:34,17,10,2022,0,0
515,21:15:35,17,10,2022,0,0
516,21:15:36,17,10,2022,0,0
517,21:15:37,17,10,2022,0,0
518,21:15:38,17,10,2022,0,0
519,21:15:39,17,10,2022,0,0
520,21:15:40,17,10,2022,0,0
521,21:15:41,17,10,2022,0,0
522,21:15:42,17,10,2022,0,0
523,21:15:43,17,10,2022,0,0
524,21:15:44,17,10,2022,0,0
525,21:15:45,17,10,2022,0,0
526,21:15:46,17,10,2022,0,0
527,21:15:47,17,10,2022,0,0
528,21:15:48,17,10,2022,0,0
529,21:15:49,17,10,2022,0,0
530,21:15:50,17,10,2022,0,0
531,21:15:51,17,10,2022,0,0
532,21:15:52,17,10,2022,0,0
533,21:15:53,17,10,2022,0,0
534,21:15:54,17,10,2022,0,0
535,21:15:55,17,10,2022,0,0
536,21:15:56,17,10,2022,0,0
537,21:15:57,17,10,2022,0,0
538,21:15:58,17,10,2022,0,0
539,21:15:59,17,10,2022,0,0
540,21:16:00,17,10,2022,0,0
541,21:16:01,17,10,2022,0,0
542,21:16:02,17,10,2022,0,0
543,21:16:03,17,10,2022,0,0
544,21:16:04,17,10,2022,0,0
545,21:16:05,17,10,2022,0,0
546,21:16:06,17,10,2022,0,0
547,21:16:07,17,10,2022,0,0
548,21:16:08,17,10,2022,0,0
549,21:16:09,17,10,2022,0,0
550,21:16:10,17,10,2022,0,0
551,21:16:11,17,10,2022,0,0
552,21:16:12,17,10,2022,0,0
553,21:16:13,17,10,2022,0,0
554,21:16:14,17,10,2022,0,0
555,21:16:15,17,10,2022,0,0
556,21:16:16,17,10,2022,0,0
557,21:16:17,17,10,2022,0,0
558,21:16:18,17,10,2022,0,0
559,21:16:19,17,10,2022,0,0
560,21:16:20,17,10,2022,0,0
561,21:16:21,17,10,2022,0,0
562,21:16:22,17,10,2022,0,0
563,21:16:23,17,10,2022,0,0
564,21:16:24,17,10,2022,0,0
565,21:16:25,17,10,2022,0,0
566,21:16:26,17,10,2022,0,0
567,21:16:27,17,10,2022,0,0
568,21:16:28,17,10,2022,0,0
569,21:16:29,17,10,2022,0,0
570,21:16:30,17,10,2022,0,0
571,21:16:31,17,10,2022,0,0
572,21:16:32,17,10,2022,0,0
573,21:16:33,17,10,2022,0,0
574,21:16:34,17,10,2022,0,0
575,21:16:35,17,10,2022,0,0
576,21:16:36,17,10,2022,0,0
577,21:16:37,17,10,2022,0,0
578,21:16:38,17,10,2022,0,0
579,21:16:39,17,10,2022,0,0
580,21:16:40,17,10,2022,0,0
581,21:16:41,17,10,2022,0,0
582,21:16:42,17,10,2022,0,0
583,21:16:43,17,10,2022,0,0
584,21:16:44,17,10,2022,0,0
585,21:16:45,17,10,2022,0,0
586,21:16:46,17,10,2022,0,0
587,21:16:47,17,10,2022,0,0
588,21:16:48,17,10,2022,0,0
589,21:16:49,17,10,2022,0,0
590,21:16:50,17,10,2022,0,0
591,21:16:51,17,10,2022,0,0
592,21:16:52,17,10,2022,0,0
593,21:16:53,17,10,2022,0,0
594,21:16:54,17,10,2022,0,0
595,21:16:55,17,10,2022,0,0
596,21:16:56,17,10,2022,0,0
597,21:16:57,17,10,2022,0,0
598,21:16:58,17,10,2022,0,0
599,21:16:59,17,10,2022,0,0
600,21:17:00,17,10,2022,0,0
601,21:17:01,17,10,2022,0,0
602,21:17:02,17,10,2022,0,0
603,21:17:03,17,10,2022,0,0
604,21:17:04,17,10,2022,0,0
605,21:17:05,17,10,2022,0,0
606,21:17:06,17,10,2022,0,0
607,21:17:07,17,10,2022,0,0
608,21:17:08,17,10,2022,0,0
609,21:17:09,17,10,2022,0,0
610,21:17:10,17,10,2022,0,0
611,21:17:11,17,10,2022,0,0
612,21:17:12,17,10,2022,0,0
613,21:17:13,17,10,2022,0,0
614,21:17:14,17,10,2022,0,0
615,21:17:15,17,10,2022,0,0
616,21:17:16,17,10,2022,0,0
617,21:17:17,17,10,2022,0,0
618,21:17:18,17,10,2022,0,0
619,21:17:19,17,10,2022,0,0
620,21:17:20,17,10,2022,0,0
621,21:17:21,17,10,2022,0,0
622,21:17:22,17,10,2022,0,0
623,21:17:23,17,10,2022,0,0
624,21:17:24,17,10,2022,0,0
625,21:17:25,17,10,2022,0,0
626,21:17:26,17,10,2022,0,0
627,21:17:27,17,10,2022,0,0
628,21:17:28,17,10,2022,0,0
629,21:17:29,17,10,2022,0,0
630,21:17:30,17,10,2022,0,0
631,21:17:31,17,10,2022,0,0
632,21:17:32,17,10,2022,0,0
633,21:17:33,17,10,2022,0,0
634,21:17:34,17,10,2022,0,0
635,21:17:35,17,10,2022,0,0
636,21:17:36,17,10,2022,0,0
637,21:17:37,17,10,2022,0,0
638,21:17:38,17,10,2022,0,0
639,21:17:39,17,10,2022,0,0
640,21:17:40,17,10,2022,0,0
641,21:17:41,17,10,2022,0,0
642,21:17:42,17,10,2022,0,0
643,21:17:43,17,10,2022,0,0
644,21:17:44,17,10,2022,0,0
645,21:17:45,17,10,2022,0,0
646,21:17:46,17,10,2022,0,0
647,21:17:47,17,10,2022,0,0
648,21:17:48,17,10,2022,0,0
649,21:17:49,17,10,2022,0,0
650,21:17:50,17,10,2022,0,0
651,21:17:51,17,10,2022,0,0
652,21:17:52,17,10,2022,0,0
653,21:17:53,17,10,2022,0,0
654,21:17:54,17,10,2022,0,0
655,21:17:55,17,10,2022,0,0
656,21:17:56,17,10,2022,0,0
657,21:17:57,17,10,2022,0,0
658,21:17:58,17,10,2022,0,0
659,21:17:59,17,10,2022,0,0
660,21:18:00,17,10,2022,0,0
661,21:18:01,17,10,2022,0,0
662,21:18:02,17,10,2022,0,0
663,21:18:03,17,10,2022,0,0
664,21:18:04,17,10,2022,0,0
665,21:18:05,17,10,2022,0,0
666,21:18:06,17,10,2022,0,0
667,21:18:07,17,10,2022,0,0
668,21:18:08,17,10,2022,0,0
669,21:18:09,17,10,2022,0,0
670,21:18:10,17,10,2022,0,0
671,21:18:11,17,10,2022,0,0
672,21:18:12,17,10,2022,0,0
673,21:18:13,17,10,2022,0,0
674,21:18:14,17,10,2022,0,0
675,21:18:15,17,10,2022,0,0
676,21:18:16,17,10,2022,0,0
677,21:18:17,17,10,2022,0,0
678,21:18:18,17,10,2022,0,0
679,21:18:19,17,10,2022,0,0
680,21:18:20,17,10,2022,0,0
681,21:18:21,17,10,2022,0,0
682,21:18:22,17,10,2022,0,0
683,21:18:23,17,10,2022,0,0
684,21:18:24,17,10,2022,0,0
685,21:18:25,17,10,2022,0,0
686,21:18:26,17,10,2022,0,0
687,21:18:27,17,10,2022,0,0
688,21:18:28,17,10,2022,0,0
689,21:18:29,17,10,2022,0,0
690,21:18:30,17,10,2022,0,0
691,21:18:31,17,10,2022,0,0
692,21:18:32,17,10,2022,0,0
693,21:18:33,17,10,2022,0,0
694,21:18:34,17,10,2022,0,0
695,21:18:35,17,10,2022,0,0
696,21:18:36,17,10,2022,0,0
697,21:18:37,17,10,2022,0,0
698,21:18:38,17,10,2022,0,0
699,21:18:39,17,10,2022,0,0
700,21:18:40,17,10,2022,0,0
701,21:18:41,17,10,2022,0,0
702,21:18:42,17,10,2022,0,0
703,21:18:43,17,10,2022,0,0
704,21:18:44,17,10,2022,0,0
705,21:18:45,17,10,2022,0,0
706,21:18:46,17,10,2022,0,0
707,21:18:47,17,10,2022,0,0
708,21:18:48,17,10,2022,0,0
709,21:18:49,17,10,2022,0,0
710,21:18:50,17,10,2022,0,0
711,21:18:51,17,10,2022,0,0
712,21:18:52,17,10,2022,0,0
713,21:18:53,17,10,2022,0,0
