,heading,status,course,course_true,speed,speed_ref,set,drift,speed_unit
62,264.2,A,172.2,P,0.0,P,,,N
63,264.2,A,169.9,P,0.0,P,,,N
64,264.2,A,167.7,P,0.0,P,,,N
65,264.2,A,166.2,P,0.0,P,,,N
66,264.2,A,171.2,P,0.0,P,,,N
67,264.3,A,168.7,P,0.0,P,,,N
68,264.3,A,166.9,P,0.0,P,,,N
69,264.3,A,171.6,P,0.0,P,,,N
70,264.3,A,168.9,P,0.0,P,,,N
71,264.3,A,172.8,P,0.0,P,,,N
72,264.3,A,169.9,P,0.0,P,,,N
73,264.3,A,167.7,P,0.0,P,,,N
74,264.2,A,164.9,P,0.0,P,,,N
75,264.2,A,168.3,P,0.0,P,,,N
76,264.2,A,167.1,P,0.0,P,,,N
77,264.2,A,165.6,P,0.0,P,,,N
78,264.2,A,163.2,P,0.0,P,,,N
79,264.2,A,169.6,P,0.0,P,,,N
80,264.2,A,168.0,P,0.0,P,,,N
81,264.2,A,167.0,P,0.0,P,,,N
82,264.2,A,162.1,P,0.0,P,,,N
83,264.2,A,163.0,P,0.0,P,,,N
84,264.2,A,163.6,P,0.0,P,,,N
85,264.2,A,163.3,P,0.0,P,,,N
86,264.2,A,163.1,P,0.0,P,,,N
87,264.2,A,154.0,P,0.0,P,,,N
88,264.2,A,161.5,P,0.0,P,,,N
89,264.3,A,162.2,P,0.0,P,,,N
90,264.3,A,163.0,P,0.0,P,,,N
91,264.3,A,154.9,P,0.0,P,,,N
92,264.3,A,156.7,P,0.0,P,,,N
93,264.3,A,158.0,P,0.0,P,,,N
94,264.2,A,158.8,P,0.0,P,,,N
95,264.2,A,159.4,P,0.0,P,,,N
96,264.2,A,159.8,P,0.0,P,,,N
97,264.2,A,160.0,P,0.0,P,,,N
98,264.2,A,160.2,P,0.0,P,,,N
99,264.2,A,159.5,P,0.0,P,,,N
100,264.2,A,167.2,P,0.0,P,,,N
101,264.2,A,165.8,P,0.0,P,,,N
102,264.2,A,170.9,P,0.0,P,,,N
103,264.2,A,169.0,P,0.0,P,,,N
104,264.2,A,166.5,P,0.0,P,,,N
105,264.2,A,164.0,P,0.0,P,,,N
106,264.2,A,167.3,P,0.0,P,,,N
107,264.2,A,173.4,P,0.0,P,,,N
108,264.2,A,170.8,P,0.0,P,,,N
109,264.2,A,174.0,P,0.0,P,,,N
110,264.2,A,175.3,P,0.0,P,,,N
111,264.2,A,170.0,P,0.0,P,,,N
112,264.2,A,173.7,P,0.0,P,,,N
113,264.2,A,176.0,P,0.0,P,,,N
114,264.3,A,170.9,P,0.0,P,,,N
115,264.3,A,174.1,P,0.0,P,,,N
116,264.3,A,176.1,P,0.0,P,,,N
117,264.3,A,177.4,P,0.0,P,,,N
118,264.3,A,178.3,P,0.0,P,,,N
119,264.3,A,178.8,P,0.0,P,,,N
120,264.2,A,179.2,P,0.0,P,,,N
121,264.2,A,179.5,P,0.0,P,,,N
122,264.2,A,179.6,P,0.0,P,,,N
123,264.2,A,179.7,P,0.0,P,,,N
124,264.2,A,179.8,P,0.0,P,,,N
125,264.2,A,179.9,P,0.0,P,,,N
126,264.2,A,179.9,P,0.0,P,,,N
127,264.2,A,179.9,P,0.0,P,,,N
128,264.2,A,180.0,P,0.0,P,,,N
129,264.2,A,180.0,P,0.0,P,,,N
130,264.2,A,180.0,P,0.0,P,,,N
131,264.2,A,180.0,P,0.0,P,,,N
132,264.2,A,180.0,P,0.0,P,,,N
133,264.2,A,180.0,P,0.0,P,,,N
134,264.2,A,185.0,P,0.0,P,,,N
135,264.2,A,183.2,P,0.0,P,,,N
136,264.2,A,182.1,P,0.0,P,,,N
137,264.2,A,181.4,P,0.0,P,,,N
138,264.2,A,181.0,P,0.0,P,,,N
139,264.3,A,186.6,P,0.0,P,,,N
140,264.3,A,184.3,P,0.0,P,,,N
141,264.3,A,182.9,P,0.0,P,,,N
142,264.3,A,181.9,P,0.0,P,,,N
143,264.3,A,181.3,P,0.0,P,,,N
144,264.3,A,180.9,P,0.0,P,,,N
145,264.3,A,180.6,P,0.0,P,,,N
146,264.2,A,180.4,P,0.0,P,,,N
147,264.2,A,180.3,P,0.0,P,,,N
148,264.2,A,180.2,P,0.0,P,,,N
149,264.2,A,180.1,P,0.0,P,,,N
150,264.2,A,180.1,P,0.0,P,,,N
151,264.2,A,180.1,P,0.0,P,,,N
152,264.2,A,185.5,P,0.0,P,,,N
153,264.2,A,183.5,P,0.0,P,,,N
154,264.2,A,176.7,P,0.0,P,,,N
155,264.2,A,177.5,P,0.0,P,,,N
156,264.2,A,178.5,P,0.0,P,,,N
157,264.2,A,179.0,P,0.0,P,,,N
158,264.2,A,179.2,P,0.0,P,,,N
159,264.2,A,179.5,P,0.0,P,,,N
160,264.3,A,174.9,P,0.0,P,,,N
161,264.3,A,176.0,P,0.0,P,,,N
162,264.3,A,177.6,P,0.0,P,,,N
163,264.3,A,178.0,P,0.0,P,,,N
164,264.3,A,172.7,P,0.0,P,,,N
165,264.3,A,175.6,P,0.0,P,,,N
166,264.3,A,169.0,P,0.0,P,,,N
167,264.3,A,166.0,P,0.0,P,,,N
168,264.2,A,169.4,P,0.0,P,,,N
169,264.2,A,166.9,P,0.0,P,,,N
170,264.2,A,172.2,P,0.0,P,,,N
171,264.2,A,169.2,P,0.0,P,,,N
172,264.3,A,171.6,P,0.0,P,,,N
173,264.3,A,169.1,P,0.0,P,,,N
174,264.2,A,166.2,P,0.0,P,,,N
175,264.3,A,163.6,P,0.0,P,,,N
176,264.2,A,169.9,P,0.0,P,,,N
177,264.2,A,167.0,P,0.0,P,,,N
178,264.2,A,165.0,P,0.0,P,,,N
179,264.2,A,170.5,P,0.0,P,,,N
180,264.2,A,168.2,P,0.0,P,,,N
181,264.1,A,165.2,P,0.0,P,,,N
182,264.1,A,170.5,P,0.0,P,,,N
183,264.1,A,173.8,P,0.0,P,,,N
184,264.2,A,168.3,P,0.0,P,,,N
185,264.2,A,173.9,P,0.0,P,,,N
186,264.3,A,169.4,P,0.0,P,,,N
187,264.3,A,173.5,P,0.0,P,,,N
188,264.3,A,170.1,P,0.0,P,,,N
189,264.3,A,172.3,P,0.0,P,,,N
190,264.3,A,181.5,P,0.0,P,,,N
191,264.3,A,180.9,P,0.0,P,,,N
192,264.3,A,180.7,P,0.0,P,,,N
193,264.3,A,174.0,P,0.0,P,,,N
194,264.2,A,175.5,P,0.0,P,,,N
195,264.2,A,177.3,P,0.0,P,,,N
196,264.2,A,177.9,P,0.0,P,,,N
197,264.2,A,186.1,P,0.0,P,,,N
198,264.2,A,184.7,P,0.0,P,,,N
199,264.2,A,188.7,P,0.0,P,,,N
200,264.2,A,187.2,P,0.0,P,,,N
201,264.2,A,184.1,P,0.0,P,,,N
202,264.2,A,182.5,P,0.0,P,,,N
203,264.2,A,187.7,P,0.0,P,,,N
204,264.2,A,179.3,P,0.0,P,,,N
205,264.2,A,179.6,P,0.0,P,,,N
206,264.1,A,179.7,P,0.0,P,,,N
207,264.2,A,185.4,P,0.0,P,,,N
208,264.2,A,183.5,P,0.0,P,,,N
209,264.2,A,184.4,P,0.0,P,,,N
210,264.2,A,182.8,P,0.0,P,,,N
211,264.3,A,181.8,P,0.0,P,,,N
212,264.3,A,181.2,P,0.0,P,,,N
213,264.3,A,180.8,P,0.0,P,,,N
214,264.4,A,180.5,P,0.0,P,,,N
215,264.4,A,180.4,P,0.0,P,,,N
216,264.3,A,180.2,P,0.0,P,,,N
217,264.2,A,180.2,P,0.0,P,,,N
218,264.2,A,185.9,P,0.0,P,,,N
219,264.2,A,183.9,P,0.0,P,,,N
220,264.2,A,182.6,P,0.0,P,,,N
221,264.2,A,181.7,P,0.0,P,,,N
222,264.1,A,181.2,P,0.0,P,,,N
223,264.2,A,186.1,P,0.0,P,,,N
224,264.1,A,179.4,P,0.0,P,,,N
225,264.1,A,185.3,P,0.0,P,,,N
226,264.0,A,177.8,P,0.0,P,,,N
227,264.0,A,185.2,P,0.0,P,,,N
228,264.0,A,178.5,P,0.0,P,,,N
229,263.9,A,185.8,P,0.0,P,,,N
230,263.9,A,177.7,P,0.0,P,,,N
231,263.9,A,178.6,P,0.0,P,,,N
232,263.9,A,183.8,P,0.0,P,,,N
233,264.0,A,182.4,P,0.0,P,,,N
234,264.1,A,181.6,P,0.0,P,,,N
235,264.1,A,186.6,P,0.0,P,,,N
236,264.3,A,184.3,P,0.0,P,,,N
237,264.3,A,188.1,P,0.0,P,,,N
238,264.3,A,185.3,P,0.0,P,,,N
239,264.4,A,188.7,P,0.0,P,,,N
240,264.4,A,185.7,P,0.0,P,,,N
241,264.4,A,183.8,P,0.0,P,,,N
242,264.5,A,188.7,P,0.0,P,,,N
243,264.4,A,185.7,P,0.0,P,,,N
244,264.4,A,183.8,P,0.0,P,,,N
245,264.4,A,187.1,P,0.0,P,,,N
246,264.3,A,184.7,P,0.0,P,,,N
247,264.2,A,188.8,P,0.0,P,,,N
248,264.2,A,187.2,P,0.0,P,,,N
249,264.1,A,184.4,P,0.0,P,,,N
250,264.1,A,188.4,P,0.0,P,,,N
251,264.1,A,185.3,P,0.0,P,,,N
252,264.2,A,183.5,P,0.0,P,,,N
253,264.3,A,187.0,P,0.0,P,,,N
254,264.3,A,184.5,P,0.0,P,,,N
255,264.4,A,188.8,P,0.0,P,,,N
256,264.4,A,186.7,P,0.0,P,,,N
257,264.4,A,190.1,P,0.0,P,,,N
258,264.4,A,192.4,P,0.0,P,,,N
259,264.4,A,194.0,P,0.0,P,,,N
260,264.3,A,188.8,P,0.0,P,,,N
261,264.2,A,185.7,P,0.0,P,,,N
262,264.2,A,188.6,P,0.0,P,,,N
263,264.1,A,192.4,P,0.0,P,,,N
264,264.1,A,188.0,P,0.0,P,,,N
265,264.1,A,191.3,P,0.0,P,,,N
266,264.1,A,193.8,P,0.0,P,,,N
267,264.1,A,191.1,P,0.0,P,,,N
268,264.2,A,187.3,P,0.0,P,,,N
269,264.2,A,189.6,P,0.0,P,,,N
270,264.1,A,188.1,P,0.0,P,,,N
271,264.1,A,191.4,P,0.0,P,,,N
272,264.1,A,187.4,P,0.0,P,,,N
273,264.1,A,190.8,P,0.0,P,,,N
274,264.0,A,194.1,P,0.0,P,,,N
275,264.0,A,189.0,P,0.0,P,,,N
276,264.0,A,192.8,P,0.0,P,,,N
277,264.0,A,188.2,P,0.0,P,,,N
278,264.0,A,192.1,P,0.0,P,,,N
279,264.0,A,187.8,P,0.0,P,,,N
280,264.1,A,185.1,P,0.0,P,,,N
281,264.1,A,188.6,P,0.0,P,,,N
282,264.1,A,185.6,P,0.0,P,,,N
283,264.2,A,189.5,P,0.0,P,,,N
284,264.2,A,186.2,P,0.0,P,,,N
285,264.2,A,184.1,P,0.0,P,,,N
286,264.3,A,187.3,P,0.0,P,,,N
287,264.3,A,190.8,P,0.0,P,,,N
288,264.3,A,187.0,P,0.0,P,,,N
289,264.3,A,190.0,P,0.0,P,,,N
290,264.3,A,193.5,P,0.0,P,,,N
291,264.3,A,190.6,P,0.0,P,,,N
292,264.3,A,194.4,P,0.0,P,,,N
293,264.3,A,191.0,P,0.0,P,,,N
294,264.3,A,186.4,P,0.0,P,,,N
295,264.3,A,189.4,P,0.0,P,,,N
296,264.2,A,195.6,P,0.0,P,,,N
297,264.2,A,196.2,P,0.0,P,,,N
298,264.2,A,192.6,P,0.0,P,,,N
299,264.2,A,196.1,P,0.0,P,,,N
300,264.1,A,188.3,P,0.0,P,,,N
301,264.1,A,184.9,P,0.0,P,,,N
302,264.1,A,188.9,P,0.0,P,,,N
303,264.0,A,185.6,P,0.0,P,,,N
304,264.0,A,183.6,P,0.0,P,,,N
305,264.0,A,182.4,P,0.0,P,,,N
306,264.0,A,181.6,P,0.0,P,,,N
307,264.1,A,181.1,P,0.0,P,,,N
308,264.1,A,180.9,P,0.0,P,,,N
309,264.1,A,185.9,P,0.0,P,,,N
310,264.1,A,183.8,P,0.0,P,,,N
311,264.1,A,189.0,P,0.0,P,,,N
312,264.1,A,185.8,P,0.0,P,,,N
313,264.1,A,183.8,P,0.0,P,,,N
314,264.1,A,182.5,P,0.0,P,,,N
315,264.1,A,181.7,P,0.0,P,,,N
316,264.1,A,181.1,P,0.0,P,,,N
317,264.1,A,180.9,P,0.0,P,,,N
318,264.2,A,180.7,P,0.0,P,,,N
319,264.2,A,184.9,P,0.0,P,,,N
320,264.2,A,183.0,P,0.0,P,,,N
321,264.3,A,181.9,P,0.0,P,,,N
322,264.3,A,181.5,P,0.0,P,,,N
323,264.3,A,180.9,P,0.0,P,,,N
324,264.3,A,180.6,P,0.0,P,,,N
325,264.3,A,180.4,P,0.0,P,,,N
326,264.3,A,180.3,P,0.0,P,,,N
327,264.3,A,180.2,P,0.0,P,,,N
328,264.2,A,180.1,P,0.0,P,,,N
329,264.2,A,180.1,P,0.0,P,,,N
330,264.2,A,180.1,P,0.0,P,,,N
331,264.1,A,180.0,P,0.0,P,,,N
332,264.1,A,180.0,P,0.0,P,,,N
333,264.0,A,185.9,P,0.0,P,,,N
334,264.0,A,184.4,P,0.0,P,,,N
335,264.0,A,182.7,P,0.0,P,,,N
336,264.0,A,181.7,P,0.0,P,,,N
337,264.1,A,181.1,P,0.0,P,,,N
338,264.1,A,180.9,P,0.0,P,,,N
339,264.1,A,180.6,P,0.0,P,,,N
340,264.1,A,180.4,P,0.0,P,,,N
341,264.1,A,180.2,P,0.0,P,,,N
342,264.1,A,180.2,P,0.0,P,,,N
343,264.1,A,180.1,P,0.0,P,,,N
344,264.1,A,174.9,P,0.0,P,,,N
345,264.1,A,176.9,P,0.0,P,,,N
346,264.1,A,178.0,P,0.0,P,,,N
347,264.0,A,174.0,P,0.0,P,,,N
348,264.0,A,176.1,P,0.0,P,,,N
349,264.0,A,177.4,P,0.0,P,,,N
350,263.9,A,178.3,P,0.0,P,,,N
351,263.9,A,172.8,P,0.0,P,,,N
352,263.9,A,175.3,P,0.0,P,,,N
