,unknown_0,unknown_1,unknown_2,unknown_3,unknown_4,unknown_5,unknown_6,unknown_7,unknown_8,unknown_9,unknown_10,unknown_11,unknown_12,unknown_13
89,SNS,210834.988,,1,1,-0.08,-1.1,0.0,264.35,,40,0.001,,M121
90,SNS,210835.988,,1,1,-0.05,-1.11,-0.01,264.36,,40,0.001,,M121
91,SNS,210836.988,,1,1,0.02,-1.08,-0.01,264.36,,40,0.001,,M121
92,SNS,210837.988,,1,1,0.04,-1.03,0.0,264.35,,40,0.002,,M121
93,SNS,210838.988,,1,1,-0.02,-1.02,0.01,264.36,,40,0.002,,M121
94,SNS,210839.988,,1,1,-0.06,-1.05,0.02,264.36,,40,0.001,,M121
95,SNS,210840.988,,1,1,-0.05,-1.12,0.02,264.34,,40,0.003,,M121
96,SNS,210841.988,,1,1,0.0,-1.14,0.02,264.32,,40,0.001,,M121
97,SNS,210842.988,,1,1,-0.01,-1.13,0.02,264.31,,40,0.002,,M121
98,SNS,210843.988,,1,1,-0.07,-1.08,0.01,264.31,,40,0.002,,M121
99,SNS,210844.988,,1,1,-0.1,-1.06,0.01,264.3,,40,0.002,,M121
100,SNS,210845.988,,1,1,-0.05,-1.07,0.01,264.29,,40,0.001,,M121
101,SNS,210846.988,,1,1,0.04,-1.1,0.0,264.28,,40,0.003,,M121
102,SNS,210847.989,,1,1,0.04,-1.1,0.0,264.27,,40,0.002,,M121
103,SNS,210848.989,,1,1,-0.01,-1.06,0.01,264.26,,40,0.002,,M121
104,SNS,210849.989,,1,1,-0.06,-1.02,0.02,264.25,,40,0.002,,M121
105,SNS,210850.989,,1,1,-0.05,-1.05,0.03,264.25,,40,0.002,,M121
106,SNS,210851.99,,1,1,0.0,-1.1,0.03,264.22,,40,0.001,,M121
107,SNS,210852.99,,1,1,0.01,-1.13,0.02,264.2,,40,0.002,,M121
108,SNS,210853.99,,1,1,-0.05,-1.11,0.02,264.2,,40,0.002,,M121
109,SNS,210854.99,,1,1,-0.1,-1.09,0.01,264.21,,40,0.002,,M121
110,SNS,210855.99,,1,1,-0.06,-1.08,0.0,264.22,,40,0.001,,M121
111,SNS,210856.99,,1,1,0.01,-1.09,0.0,264.23,,40,0.001,,M121
112,SNS,210857.99,,1,1,0.04,-1.07,0.0,264.23,,40,0.002,,M121
113,SNS,210858.99,,1,1,-0.01,-1.05,0.01,264.26,,40,0.001,,M121
114,SNS,210859.99,,1,1,-0.06,-1.04,0.02,264.27,,40,0.0,,M121
115,SNS,210900.99,,1,1,-0.04,-1.07,0.02,264.27,,40,0.0,,M121
116,SNS,210901.99,,1,1,0.0,-1.1,0.02,264.27,,40,0.001,,M121
117,SNS,210902.99,,1,1,-0.01,-1.11,0.02,264.26,,40,0.001,,M121
118,SNS,210903.99,,1,1,-0.04,-1.08,0.02,264.26,,40,0.001,,M121
119,SNS,210904.99,,1,1,-0.06,-1.07,0.02,264.27,,40,0.001,,M121
120,SNS,210905.991,,1,1,-0.05,-1.08,0.01,264.28,,40,0.001,,M121
121,SNS,210906.991,,1,1,-0.02,-1.1,0.01,264.28,,40,0.002,,M121
122,SNS,210907.991,,1,1,-0.01,-1.09,0.0,264.29,,40,0.001,,M121
123,SNS,210908.991,,1,1,-0.01,-1.08,0.0,264.3,,40,0.001,,M121
124,SNS,210909.991,,1,1,-0.02,-1.06,0.0,264.3,,40,0.0,,M121
125,SNS,210910.991,,1,1,-0.01,-1.05,0.01,264.31,,40,0.001,,M121
126,SNS,210911.991,,1,1,-0.01,-1.07,0.02,264.3,,40,0.001,,M121
127,SNS,210912.991,,1,1,-0.03,-1.09,0.02,264.3,,40,0.001,,M121
128,SNS,210913.991,,1,1,-0.05,-1.1,0.02,264.29,,40,0.0,,M121
129,SNS,210914.991,,1,1,-0.06,-1.1,0.01,264.3,,40,0.0,,M121
130,SNS,210915.991,,1,1,-0.05,-1.09,0.01,264.3,,40,0.001,,M121
131,SNS,210916.991,,1,1,-0.02,-1.08,0.0,264.32,,40,0.0,,M121
132,SNS,210917.991,,1,1,-0.02,-1.07,0.0,264.33,,40,0.0,,M121
133,SNS,210918.991,,1,1,-0.03,-1.05,0.01,264.35,,40,0.0,,M121
134,SNS,210919.991,,1,1,-0.03,-1.06,0.01,264.36,,40,0.0,,M121
135,SNS,210920.991,,1,1,-0.01,-1.09,0.0,264.37,,40,0.001,,M121
136,SNS,210921.991,,1,1,0.0,-1.11,0.0,264.37,,40,0.001,,M121
137,SNS,210922.991,,1,1,0.0,-1.1,0.01,264.37,,40,0.0,,M121
138,SNS,210923.992,,1,1,-0.03,-1.07,0.01,264.38,,40,0.002,,M121
139,SNS,210924.992,,1,1,-0.06,-1.04,0.02,264.39,,40,0.001,,M121
140,SNS,210925.992,,1,1,-0.03,-1.04,0.02,264.39,,40,0.001,,M121
141,SNS,210926.992,,1,1,-0.01,-1.08,0.01,264.4,,40,0.001,,M121
142,SNS,210927.992,,1,1,-0.02,-1.12,0.0,264.4,,40,0.001,,M121
143,SNS,210928.993,,1,1,-0.03,-1.12,-0.01,264.4,,40,0.0,,M121
144,SNS,210929.993,,1,1,-0.05,-1.07,0.0,264.39,,40,0.001,,M121
145,SNS,210930.993,,1,1,-0.03,-1.02,0.01,264.4,,40,0.001,,M121
146,SNS,210931.993,,1,1,0.01,-1.05,0.01,264.39,,40,0.002,,M121
147,SNS,210932.993,,1,1,0.02,-1.1,0.01,264.39,,40,0.001,,M121
148,SNS,210933.993,,1,1,-0.03,-1.13,0.0,264.37,,40,0.001,,M121
149,SNS,210934.993,,1,1,-0.07,-1.1,0.0,264.36,,40,0.001,,M121
150,SNS,210935.993,,1,1,-0.07,-1.06,0.0,264.36,,40,0.0,,M121
151,SNS,210936.993,,1,1,-0.04,-1.05,0.0,264.35,,40,0.001,,M121
152,SNS,210937.998,,1,1,0.0,-1.05,0.0,264.34,,40,0.001,,M121
153,SNS,210938.998,,1,1,0.0,-1.06,0.0,264.33,,40,0.001,,M121
154,SNS,210940.0,,1,1,-0.01,-1.07,0.0,264.32,,40,0.001,,M121
155,SNS,210941.008,,1,1,-0.02,-1.11,-0.01,264.31,,40,0.0,,M121
156,SNS,210942.009,,1,1,-0.02,-1.12,-0.01,264.3,,40,0.001,,M121
157,SNS,210943.009,,1,1,-0.01,-1.1,-0.01,264.28,,40,0.001,,M121
158,SNS,210944.01,,1,1,-0.02,-1.06,0.0,264.28,,40,0.0,,M121
159,SNS,210945.01,,1,1,-0.04,-1.05,0.0,264.29,,40,0.001,,M121
160,SNS,210946.011,,1,1,-0.06,-1.08,0.0,264.29,,40,0.001,,M121
161,SNS,210947.011,,1,1,-0.04,-1.09,0.0,264.29,,40,0.0,,M121
162,SNS,210948.016,,1,1,0.0,-1.07,0.0,264.3,,40,0.0,,M121
163,SNS,210949.016,,1,1,0.01,-1.07,0.0,264.31,,40,0.001,,M121
164,SNS,210950.017,,1,1,-0.03,-1.08,-0.01,264.32,,40,0.001,,M121
165,SNS,210951.017,,1,1,-0.07,-1.1,-0.01,264.33,,40,0.001,,M121
166,SNS,210952.018,,1,1,-0.06,-1.11,-0.01,264.33,,40,0.001,,M121
167,SNS,210953.019,,1,1,-0.03,-1.08,-0.01,264.33,,40,0.0,,M121
168,SNS,210954.019,,1,1,-0.02,-1.06,-0.01,264.34,,40,0.0,,M121
169,SNS,210955.019,,1,1,-0.02,-1.06,-0.01,264.35,,40,0.001,,M121
170,SNS,210956.019,,1,1,-0.01,-1.07,-0.01,264.35,,40,0.001,,M121
171,SNS,210957.019,,1,1,-0.02,-1.06,-0.01,264.36,,40,0.002,,M121
172,SNS,210958.02,,1,1,-0.04,-1.06,0.0,264.35,,40,0.002,,M121
173,SNS,210959.02,,1,1,-0.05,-1.07,-0.01,264.35,,40,0.001,,M121
174,SNS,211000.021,,1,1,-0.05,-1.08,-0.01,264.35,,40,0.001,,M121
175,SNS,211001.022,,1,1,-0.04,-1.09,-0.02,264.35,,40,0.001,,M121
176,SNS,211002.022,,1,1,-0.03,-1.07,-0.02,264.36,,40,0.001,,M121
177,SNS,211003.022,,1,1,-0.01,-1.07,-0.02,264.36,,40,0.0,,M121
178,SNS,211004.022,,1,1,0.0,-1.09,-0.02,264.36,,40,0.001,,M121
179,SNS,211005.022,,1,1,-0.01,-1.1,-0.01,264.35,,40,0.001,,M121
180,SNS,211006.027,,1,1,-0.02,-1.08,-0.01,264.35,,40,0.001,,M121
181,SNS,211007.027,,1,1,-0.05,-1.06,-0.01,264.36,,40,0.001,,M121
182,SNS,211008.027,,1,1,-0.05,-1.04,-0.01,264.36,,40,0.001,,M121
183,SNS,211009.028,,1,1,-0.02,-1.04,-0.01,264.36,,40,0.001,,M121
184,SNS,211010.028,,1,1,0.01,-1.07,0.0,264.34,,40,0.002,,M121
185,SNS,211011.028,,1,1,-0.01,-1.11,-0.01,264.34,,40,0.001,,M121
186,SNS,211012.028,,1,1,-0.05,-1.13,-0.01,264.32,,40,0.0,,M121
187,SNS,211013.033,,1,1,-0.07,-1.11,-0.02,264.32,,40,0.001,,M121
188,SNS,211014.033,,1,1,-0.05,-1.07,-0.01,264.32,,40,0.001,,M121
189,SNS,211015.034,,1,1,-0.02,-1.03,-0.01,264.32,,40,0.001,,M121
190,SNS,211016.033,,1,1,-0.01,-1.04,-0.01,264.31,,40,0.001,,M121
191,SNS,211017.033,,1,1,-0.01,-1.09,-0.01,264.3,,40,0.001,,M121
192,SNS,211018.034,,1,1,-0.02,-1.13,-0.01,264.29,,40,0.001,,M121
193,SNS,211019.034,,1,1,-0.03,-1.12,-0.01,264.28,,40,0.001,,M121
194,SNS,211020.034,,1,1,-0.05,-1.06,-0.01,264.27,,40,0.0,,M121
195,SNS,211021.034,,1,1,-0.05,-1.01,0.0,264.26,,40,0.0,,M121
196,SNS,211022.034,,1,1,-0.03,-1.02,0.0,264.26,,40,0.0,,M121
197,SNS,211023.034,,1,1,-0.02,-1.07,0.0,264.25,,40,0.0,,M121
198,SNS,211024.042,,1,1,-0.02,-1.11,0.0,264.24,,40,0.0,,M121
199,SNS,211025.042,,1,1,-0.04,-1.11,-0.01,264.24,,40,0.0,,M121
200,SNS,211026.042,,1,1,-0.03,-1.11,-0.01,264.24,,40,0.001,,M121
201,SNS,211027.042,,1,1,0.0,-1.09,-0.01,264.25,,40,0.001,,M121
202,SNS,211028.043,,1,1,0.02,-1.07,-0.01,264.26,,40,0.0,,M121
203,SNS,211029.043,,1,1,-0.03,-1.05,0.0,264.26,,40,0.001,,M121
204,SNS,211030.043,,1,1,-0.07,-1.06,0.0,264.27,,40,0.001,,M121
205,SNS,211031.044,,1,1,-0.07,-1.09,0.0,264.27,,40,0.0,,M121
206,SNS,211032.044,,1,1,-0.01,-1.12,0.0,264.27,,40,0.001,,M121
207,SNS,211033.044,,1,1,0.04,-1.1,0.0,264.29,,40,0.001,,M121
208,SNS,211034.045,,1,1,0.01,-1.06,0.0,264.31,,40,0.0,,M121
209,SNS,211035.046,,1,1,-0.07,-1.03,0.0,264.32,,40,0.002,,M121
210,SNS,211036.047,,1,1,-0.1,-1.06,0.0,264.31,,40,0.001,,M121
211,SNS,211037.047,,1,1,-0.05,-1.09,-0.01,264.31,,40,0.001,,M121
212,SNS,211038.047,,1,1,0.02,-1.11,-0.01,264.31,,40,0.001,,M121
213,SNS,211039.047,,1,1,0.03,-1.09,0.0,264.31,,40,0.0,,M121
214,SNS,211040.047,,1,1,-0.04,-1.06,0.0,264.33,,40,0.0,,M121
215,SNS,211041.048,,1,1,-0.09,-1.08,0.0,264.32,,40,0.0,,M121
216,SNS,211042.048,,1,1,-0.06,-1.1,-0.01,264.32,,40,0.0,,M121
217,SNS,211043.049,,1,1,0.0,-1.1,-0.01,264.3,,40,0.0,,M121
218,SNS,211044.049,,1,1,0.01,-1.07,-0.01,264.31,,40,0.001,,M121
219,SNS,211045.049,,1,1,-0.04,-1.04,-0.01,264.31,,40,0.001,,M121
220,SNS,211046.057,,1,1,-0.07,-1.04,0.0,264.32,,40,0.0,,M121
221,SNS,211047.061,,1,1,-0.04,-1.07,0.0,264.33,,40,0.0,,M121
222,SNS,211048.068,,1,1,0.01,-1.09,0.0,264.31,,40,0.001,,M121
223,SNS,211049.069,,1,1,0.02,-1.08,0.0,264.29,,40,0.0,,M121
224,SNS,211050.07,,1,1,-0.02,-1.07,0.0,264.28,,40,0.0,,M121
225,SNS,211051.07,,1,1,-0.06,-1.09,-0.01,264.29,,40,0.0,,M121
226,SNS,211052.071,,1,1,-0.06,-1.11,-0.01,264.29,,40,0.001,,M121
227,SNS,211053.072,,1,1,-0.02,-1.11,-0.02,264.29,,40,0.0,,M121
228,SNS,211054.072,,1,1,0.01,-1.1,-0.02,264.29,,40,0.001,,M121
229,SNS,211055.073,,1,1,0.0,-1.08,-0.01,264.29,,40,0.001,,M121
230,SNS,211056.073,,1,1,-0.03,-1.05,0.0,264.31,,40,0.0,,M121
231,SNS,211057.073,,1,1,-0.05,-1.02,0.0,264.31,,40,0.0,,M121
232,SNS,211058.073,,1,1,-0.04,-1.03,0.0,264.33,,40,0.001,,M121
233,SNS,211059.074,,1,1,-0.01,-1.07,0.0,264.33,,40,0.0,,M121
234,SNS,211100.074,,1,1,0.01,-1.11,0.0,264.32,,40,0.0,,M121
235,SNS,211101.074,,1,1,-0.01,-1.14,-0.01,264.31,,40,0.001,,M121
236,SNS,211102.078,,1,1,-0.04,-1.13,-0.01,264.3,,40,0.0,,M121
237,SNS,211103.079,,1,1,-0.07,-1.11,-0.01,264.3,,40,0.0,,M121
238,SNS,211104.079,,1,1,-0.06,-1.08,-0.01,264.29,,40,0.0,,M121
239,SNS,211105.08,,1,1,-0.02,-1.07,-0.01,264.28,,40,0.001,,M121
240,SNS,211106.081,,1,1,0.01,-1.06,-0.01,264.28,,40,0.001,,M121
241,SNS,211107.081,,1,1,0.01,-1.06,0.0,264.27,,40,0.0,,M121
242,SNS,211108.081,,1,1,-0.03,-1.06,0.0,264.26,,40,0.0,,M121
243,SNS,211109.082,,1,1,-0.05,-1.07,0.0,264.25,,40,0.001,,M121
244,SNS,211110.084,,1,1,-0.03,-1.07,0.0,264.23,,40,0.0,,M121
245,SNS,211111.084,,1,1,0.0,-1.06,0.0,264.21,,40,0.001,,M121
246,SNS,211112.085,,1,1,0.0,-1.08,0.0,264.2,,40,0.001,,M121
247,SNS,211113.086,,1,1,-0.03,-1.1,0.0,264.2,,40,0.001,,M121
248,SNS,211114.09,,1,1,-0.06,-1.11,0.0,264.21,,40,0.001,,M121
249,SNS,211115.09,,1,1,-0.05,-1.1,-0.01,264.2,,40,0.001,,M121
250,SNS,211116.09,,1,1,-0.02,-1.09,-0.01,264.2,,40,0.001,,M121
251,SNS,211117.09,,1,1,0.01,-1.08,-0.01,264.22,,40,0.002,,M121
252,SNS,211118.09,,1,1,0.02,-1.08,-0.01,264.22,,40,0.001,,M121
253,SNS,211119.09,,1,1,-0.02,-1.05,0.0,264.24,,40,0.001,,M121
254,SNS,211120.09,,1,1,-0.06,-1.03,0.01,264.24,,40,0.001,,M121
255,SNS,211121.09,,1,1,-0.06,-1.03,0.02,264.25,,40,0.001,,M121
256,SNS,211122.09,,1,1,0.0,-1.05,0.02,264.24,,40,0.001,,M121
257,SNS,211123.09,,1,1,0.03,-1.09,0.02,264.24,,40,0.002,,M121
258,SNS,211124.09,,1,1,-0.01,-1.12,0.01,264.25,,40,0.001,,M121
259,SNS,211125.09,,1,1,-0.08,-1.15,0.0,264.26,,40,0.001,,M121
260,SNS,211126.09,,1,1,-0.1,-1.14,-0.01,264.27,,40,0.001,,M121
261,SNS,211127.09,,1,1,-0.04,-1.1,-0.01,264.27,,40,0.001,,M121
262,SNS,211128.09,,1,1,0.04,-1.05,0.0,264.27,,40,0.001,,M121
263,SNS,211129.09,,1,1,0.06,-1.04,0.01,264.29,,40,0.001,,M121
264,SNS,211130.091,,1,1,0.0,-1.04,0.02,264.3,,40,0.002,,M121
265,SNS,211131.093,,1,1,-0.08,-1.05,0.02,264.3,,40,0.002,,M121
266,SNS,211132.093,,1,1,-0.08,-1.05,0.03,264.29,,40,0.001,,M121
267,SNS,211133.094,,1,1,-0.03,-1.08,0.03,264.28,,40,0.001,,M121
268,SNS,211134.094,,1,1,0.02,-1.12,0.01,264.27,,40,0.001,,M121
269,SNS,211135.094,,1,1,-0.01,-1.14,0.0,264.27,,40,0.002,,M121
270,SNS,211136.096,,1,1,-0.07,-1.11,0.0,264.28,,40,0.002,,M121
271,SNS,211137.096,,1,1,-0.08,-1.07,0.0,264.3,,40,0.001,,M121
272,SNS,211138.096,,1,1,-0.01,-1.03,0.0,264.3,,40,0.002,,M121
273,SNS,211139.096,,1,1,0.06,-1.03,0.01,264.31,,40,0.001,,M121
274,SNS,211140.096,,1,1,0.04,-1.07,0.01,264.31,,40,0.001,,M121
275,SNS,211141.101,,1,1,-0.04,-1.1,0.01,264.31,,40,0.001,,M121
276,SNS,211142.101,,1,1,-0.09,-1.09,0.02,264.32,,40,0.002,,M121
277,SNS,211143.102,,1,1,-0.05,-1.06,0.02,264.32,,40,0.002,,M121
278,SNS,211144.102,,1,1,0.01,-1.05,0.02,264.32,,40,0.002,,M121
279,SNS,211145.107,,1,1,0.02,-1.08,0.01,264.32,,40,0.001,,M121
280,SNS,211146.108,,1,1,-0.04,-1.13,0.0,264.33,,40,0.001,,M121
281,SNS,211147.109,,1,1,-0.07,-1.14,-0.01,264.33,,40,0.002,,M121
282,SNS,211148.111,,1,1,-0.06,-1.1,-0.01,264.33,,40,0.001,,M121
283,SNS,211149.111,,1,1,-0.02,-1.04,0.0,264.34,,40,0.001,,M121
284,SNS,211150.112,,1,1,0.02,-1.0,0.0,264.35,,40,0.001,,M121
285,SNS,211151.113,,1,1,0.03,-1.02,0.01,264.36,,40,0.002,,M121
286,SNS,211152.113,,1,1,0.01,-1.06,0.02,264.36,,40,0.002,,M121
287,SNS,211153.114,,1,1,-0.04,-1.11,0.02,264.34,,40,0.001,,M121
288,SNS,211154.114,,1,1,-0.07,-1.14,0.01,264.32,,40,0.002,,M121
289,SNS,211155.114,,1,1,-0.07,-1.13,0.0,264.3,,40,0.001,,M121
290,SNS,211156.116,,1,1,-0.04,-1.08,0.0,264.29,,40,0.001,,M121
291,SNS,211157.118,,1,1,-0.02,-1.06,0.0,264.28,,40,0.001,,M121
292,SNS,211158.118,,1,1,-0.03,-1.07,-0.01,264.28,,40,0.001,,M121
293,SNS,211159.118,,1,1,-0.04,-1.08,-0.01,264.27,,40,0.001,,M121
294,SNS,211200.118,,1,1,0.0,-1.07,-0.01,264.27,,40,0.002,,M121
295,SNS,211201.118,,1,1,0.04,-1.04,0.0,264.26,,40,0.001,,M121
296,SNS,211202.123,,1,1,0.04,-1.03,0.01,264.26,,40,0.001,,M121
297,SNS,211203.124,,1,1,-0.03,-1.05,0.01,264.25,,40,0.002,,M121
298,SNS,211204.13,,1,1,-0.08,-1.1,0.01,264.25,,40,0.001,,M121
299,SNS,211205.13,,1,1,-0.06,-1.13,0.0,264.24,,40,0.001,,M121
300,SNS,211206.131,,1,1,-0.02,-1.13,-0.01,264.23,,40,0.001,,M121
301,SNS,211207.133,,1,1,-0.01,-1.11,-0.01,264.24,,40,0.001,,M121
302,SNS,211208.133,,1,1,-0.02,-1.07,-0.02,264.25,,40,0.001,,M121
303,SNS,211209.134,,1,1,-0.04,-1.05,-0.02,264.25,,40,0.002,,M121
304,SNS,211210.134,,1,1,-0.04,-1.04,-0.02,264.27,,40,0.001,,M121
305,SNS,211211.134,,1,1,-0.01,-1.05,-0.01,264.27,,40,0.002,,M121
