,trip_distance,trip_distance_miles,trip_distance_reset,trip_distance_reset_miles
193,76815.83,N,16585.47,N
194,76815.83,N,16585.47,N
195,76815.83,N,16585.47,N
196,76815.83,N,16585.47,N
197,76815.83,N,16585.47,N
198,76815.83,N,16585.47,N
199,76815.83,N,16585.47,N
200,76815.83,N,16585.47,N
201,76815.83,N,16585.47,N
202,76815.83,N,16585.47,N
203,76815.83,N,16585.47,N
204,76815.83,N,16585.47,N
205,76815.83,N,16585.47,N
206,76815.83,N,16585.47,N
207,76815.83,N,16585.47,N
208,76815.83,N,16585.47,N
209,76815.83,N,16585.47,N
210,76815.83,N,16585.47,N
211,76815.83,N,16585.47,N
212,76815.83,N,16585.47,N
213,76815.83,N,16585.47,N
214,76815.83,N,16585.47,N
215,76815.83,N,16585.47,N
216,76815.83,N,16585.47,N
217,76815.83,N,16585.47,N
218,76815.83,N,16585.47,N
219,76815.83,N,16585.47,N
220,76815.83,N,16585.47,N
221,76815.83,N,16585.47,N
222,76815.83,N,16585.47,N
223,76815.83,N,16585.47,N
224,76815.83,N,16585.47,N
225,76815.83,N,16585.47,N
226,76815.83,N,16585.47,N
227,76815.83,N,16585.47,N
228,76815.83,N,16585.47,N
229,76815.83,N,16585.47,N
230,76815.83,N,16585.47,N
231,76815.83,N,16585.47,N
232,76815.83,N,16585.47,N
233,76815.83,N,16585.47,N
234,76815.83,N,16585.47,N
235,76815.83,N,16585.47,N
236,76815.83,N,16585.47,N
