,timestamp,lat,lat_dir,lon,lon_dir,gps_qual,num_sats,horizontal_dil,altitude,altitude_units,geo_sep,geo_sep_units,age_gps_data,ref_station_id
28,21:07:28,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
29,21:07:29,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
30,21:07:30,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
31,21:07:31,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
32,21:07:32,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
33,21:07:33,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
34,21:07:34,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
35,21:07:35,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
36,21:07:36,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
37,21:07:37,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
38,21:07:38,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
39,21:07:39,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
40,21:07:40,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
41,21:07:41,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
42,21:07:42,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
43,21:07:43,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
44,21:07:44,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
45,21:07:45,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
46,21:07:46,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
47,21:07:47,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
48,21:07:48,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
49,21:07:49,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
50,21:07:50,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
51,21:07:51,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
52,21:07:52,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
53,21:07:53,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
54,21:07:54,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
55,21:07:55,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
56,21:07:56,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
57,21:07:57,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
58,21:07:58,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
59,21:07:59,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
60,21:08:00,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
61,21:08:01,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
62,21:08:02,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
63,21:08:03,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
64,21:08:04,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
65,21:08:05,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
66,21:08:06,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
67,21:08:07,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
68,21:08:08,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
69,21:08:09,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
70,21:08:10,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
71,21:08:11,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
72,21:08:12,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
73,21:08:13,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
74,21:08:14,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
75,21:08:15,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
76,21:08:16,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
77,21:08:17,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
78,21:08:18,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
79,21:08:19,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
80,21:08:20,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
81,21:08:21,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
82,21:08:22,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
83,21:08:23,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
84,21:08:24,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
85,21:08:25,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
86,21:08:26,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
87,21:08:27,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
88,21:08:28,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
89,21:08:29,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
90,21:08:30,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
91,21:08:31,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
92,21:08:32,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
93,21:08:33,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
94,21:08:34,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
95,21:08:35,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
96,21:08:36,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
97,21:08:37,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
98,21:08:38,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
99,21:08:39,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
100,21:08:40,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
101,21:08:41,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
102,21:08:42,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
103,21:08:43,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
104,21:08:44,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
105,21:08:45,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
106,21:08:46,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
107,21:08:47,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
108,21:08:48,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
109,21:08:49,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
110,21:08:50,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
111,21:08:51,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
112,21:08:52,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
113,21:08:53,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
114,21:08:54,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
115,21:08:55,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
116,21:08:56,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
117,21:08:57,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
118,21:08:58,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
119,21:08:59,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
120,21:09:00,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
121,21:09:01,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
122,21:09:02,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
123,21:09:03,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
124,21:09:04,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
125,21:09:05,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
126,21:09:06,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
127,21:09:07,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
128,21:09:08,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
129,21:09:09,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
130,21:09:10,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
131,21:09:11,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
132,21:09:12,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
133,21:09:13,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
134,21:09:14,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
135,21:09:15,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
136,21:09:16,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
137,21:09:17,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
138,21:09:18,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
139,21:09:19,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
140,21:09:20,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
141,21:09:21,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
142,21:09:22,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
143,21:09:23,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
144,21:09:24,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
145,21:09:25,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
146,21:09:26,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
147,21:09:27,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
148,21:09:28,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
149,21:09:29,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
150,21:09:30,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
151,21:09:31,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
152,21:09:32,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
153,21:09:33,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
154,21:09:34,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
155,21:09:35,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
156,21:09:36,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
157,21:09:37,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
158,21:09:38,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
159,21:09:39,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
160,21:09:40,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
161,21:09:41,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
162,21:09:42,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
163,21:09:43,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
164,21:09:44,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
165,21:09:45,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
166,21:09:46,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
167,21:09:47,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
168,21:09:48,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
169,21:09:49,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
170,21:09:50,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
171,21:09:51,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
172,21:09:52,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
173,21:09:53,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
174,21:09:54,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
175,21:09:55,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
176,21:09:56,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
177,21:09:57,6228.4837,N,609.1633,E,1,11,0.7,14.4,M,43.3,M,,
178,21:09:58,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
179,21:09:59,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
180,21:10:00,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
181,21:10:01,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
182,21:10:02,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
183,21:10:03,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
184,21:10:04,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
185,21:10:05,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
186,21:10:06,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
187,21:10:07,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
188,21:10:08,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
189,21:10:09,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
190,21:10:10,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
191,21:10:11,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
192,21:10:12,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
193,21:10:13,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
194,21:10:14,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
195,21:10:15,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
196,21:10:16,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
197,21:10:17,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
198,21:10:18,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
199,21:10:19,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
200,21:10:20,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
201,21:10:21,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
202,21:10:22,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
203,21:10:23,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
204,21:10:24,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
205,21:10:25,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
206,21:10:26,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
207,21:10:27,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
208,21:10:28,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
209,21:10:29,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
210,21:10:30,6228.4837,N,609.1633,E,1,11,0.7,14.3,M,43.3,M,,
211,21:10:31,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
212,21:10:32,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
213,21:10:33,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
214,21:10:34,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
215,21:10:35,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
216,21:10:36,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
217,21:10:37,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
218,21:10:38,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
219,21:10:39,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
220,21:10:40,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
221,21:10:41,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
222,21:10:42,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
223,21:10:43,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
224,21:10:44,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
225,21:10:45,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
226,21:10:46,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
227,21:10:47,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
228,21:10:48,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
229,21:10:49,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
230,21:10:50,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
231,21:10:51,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
232,21:10:52,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
233,21:10:53,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
234,21:10:54,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
235,21:10:55,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
236,21:10:56,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
237,21:10:57,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
238,21:10:58,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
239,21:10:59,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
240,21:11:00,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
241,21:11:01,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
242,21:11:02,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
243,21:11:03,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
244,21:11:04,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
245,21:11:05,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
246,21:11:06,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
247,21:11:07,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
248,21:11:08,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
249,21:11:09,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
250,21:11:10,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
251,21:11:11,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
252,21:11:12,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
253,21:11:13,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
254,21:11:14,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
255,21:11:15,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
256,21:11:16,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
257,21:11:17,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
258,21:11:18,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
259,21:11:19,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
260,21:11:20,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
261,21:11:21,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
262,21:11:22,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
263,21:11:23,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
264,21:11:24,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
265,21:11:25,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
266,21:11:26,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
267,21:11:27,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
268,21:11:28,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
269,21:11:29,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
270,21:11:30,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
271,21:11:31,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
272,21:11:32,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
273,21:11:33,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
274,21:11:34,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
275,21:11:35,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
276,21:11:36,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
277,21:11:37,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
278,21:11:38,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
279,21:11:39,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
280,21:11:40,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
281,21:11:41,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
282,21:11:42,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
283,21:11:43,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
284,21:11:44,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
285,21:11:45,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
286,21:11:46,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
287,21:11:47,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
288,21:11:48,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
289,21:11:49,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
290,21:11:50,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
291,21:11:51,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
292,21:11:52,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
293,21:11:53,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
294,21:11:54,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
295,21:11:55,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
296,21:11:56,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
297,21:11:57,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
298,21:11:58,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
299,21:11:59,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
300,21:12:00,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
301,21:12:01,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
302,21:12:02,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
303,21:12:03,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
304,21:12:04,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
305,21:12:05,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
306,21:12:06,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
