,lon_water_spd,trans_water_spd,data_validity_water_spd,lon_grnd_spd,trans_grnd_spd,data_validity_grnd_spd
151,-0.1,,A,,,V
152,-0.1,,A,,,V
153,-0.1,,A,,,V
154,-0.0,,A,,,V
155,-0.1,,A,,,V
156,-0.1,,A,,,V
157,-0.0,,A,,,V
158,0.0,,A,,,V
159,-0.0,,A,,,V
160,-0.0,,A,,,V
161,-0.0,,A,,,V
162,-0.1,,A,,,V
163,-0.1,,A,,,V
164,-0.1,,A,,,V
165,-0.1,,A,,,V
166,-0.1,,A,,,V
167,-0.1,,A,,,V
168,-0.1,,A,,,V
169,-0.1,,A,,,V
170,-0.1,,A,,,V
171,-0.1,,A,,,V
172,-0.2,,A,,,V
173,-0.2,,A,,,V
174,-0.2,,A,,,V
175,-0.1,,A,,,V
176,-0.1,,A,,,V
177,-0.0,,A,,,V
178,-0.0,,A,,,V
179,-0.0,,A,,,V
180,0.0,,A,,,V
181,-0.0,,A,,,V
182,0.0,,A,,,V
183,-0.0,,A,,,V
184,-0.1,,A,,,V
185,-0.1,,A,,,V
186,-0.0,,A,,,V
187,-0.1,,A,,,V
188,-0.1,,A,,,V
189,-0.0,,A,,,V
190,-0.1,,A,,,V
191,-0.1,,A,,,V
192,-0.1,,A,,,V
193,-0.1,,A,,,V
194,-0.1,,A,,,V
195,-0.1,,A,,,V
196,-0.1,,A,,,V
197,-0.0,,A,,,V
198,-0.0,,A,,,V
199,0.0,,A,,,V
200,0.0,,A,,,V
201,-0.0,,A,,,V
202,-0.0,,A,,,V
203,-0.1,,A,,,V
204,-0.1,,A,,,V
205,-0.1,,A,,,V
206,-0.2,,A,,,V
207,-0.2,,A,,,V
208,-0.1,,A,,,V
209,-0.1,,A,,,V
210,-0.1,,A,,,V
211,-0.0,,A,,,V
212,-0.0,,A,,,V
213,-0.0,,A,,,V
214,-0.0,,A,,,V
215,0.0,,A,,,V
216,-0.0,,A,,,V
217,-0.0,,A,,,V
218,-0.1,,A,,,V
219,-0.0,,A,,,V
220,-0.1,,A,,,V
221,-0.1,,A,,,V
222,-0.1,,A,,,V
223,-0.0,,A,,,V
224,-0.0,,A,,,V
225,-0.0,,A,,,V
