u(m/s),v(m/s),r(deg/s),angle(deg),revs(RPM),Fx(N),Fy(N)
0.0,0.5,0.0,10.0,220.0,146862.7,12294.9
0.0,0.5,0.0,15.0,150.0,70723.3,6570.1
0.0,0.5,0.0,15.0,165.0,85078.8,9127.9
0.0,0.5,0.0,15.0,180.0,100752.0,12038.7
0.0,0.5,0.0,15.0,200.0,123699.4,16469.0
0.0,0.5,0.0,15.0,220.0,148989.3,21527.0
0.0,0.5,0.0,20.0,150.0,68135.2,13446.7
0.0,0.5,0.0,20.0,165.0,81966.8,17315.9
0.0,0.5,0.0,20.0,180.0,97070.6,21647.7
0.0,0.5,0.0,20.0,200.0,119188.1,28143.4
0.0,0.5,0.0,20.0,220.0,143567.4,35461.7
0.0,0.5,0.0,30.0,150.0,62959.1,27199.9
0.0,0.5,0.0,30.0,165.0,75742.7,33691.8
0.0,0.5,0.0,30.0,180.0,89707.7,40865.8
0.0,0.5,0.0,30.0,200.0,110165.4,51492.2
0.0,0.5,0.0,30.0,220.0,132723.4,63331.1
0.0,1.0,0.0,0.0,150.0,63679.1,-9169.9
0.0,1.0,0.0,0.0,165.0,77394.5,-9972.0
0.0,1.0,0.0,0.0,180.0,92473.2,-10774.1
0.0,1.0,0.0,0.0,200.0,114698.7,-11843.5
0.0,1.0,0.0,0.0,220.0,139347.7,-12913.0
0.0,1.0,0.0,1.0,150.0,64423.4,-8804.6
0.0,1.0,0.0,1.0,165.0,78216.2,-9459.3
0.0,1.0,0.0,1.0,180.0,93369.2,-10090.5
0.0,1.0,0.0,1.0,200.0,115689.0,-10895.5
0.0,1.0,0.0,1.0,220.0,140426.9,-11658.6
0.0,1.0,0.0,2.0,150.0,65167.7,-8439.2
0.0,1.0,0.0,2.0,165.0,79037.8,-8946.6
0.0,1.0,0.0,2.0,180.0,94265.1,-9406.9
0.0,1.0,0.0,2.0,200.0,116679.2,-9947.4
0.0,1.0,0.0,2.0,220.0,141506.1,-10404.3
0.0,1.0,0.0,4.0,150.0,66656.4,-7708.6
0.0,1.0,0.0,4.0,165.0,80681.2,-7921.3
0.0,1.0,0.0,4.0,180.0,96057.0,-8039.8
0.0,1.0,0.0,4.0,200.0,118659.8,-8051.4
0.0,1.0,0.0,4.0,220.0,143664.5,-7895.5
0.0,1.0,0.0,7.0,150.0,68889.4,-6612.6
0.0,1.0,0.0,7.0,165.0,83146.1,-6383.2
0.0,1.0,0.0,7.0,180.0,98744.8,-5989.1
0.0,1.0,0.0,7.0,200.0,121630.6,-5207.2
0.0,1.0,0.0,7.0,220.0,146902.1,-4132.5
0.0,1.0,0.0,10.0,150.0,71122.4,-5516.7
0.0,1.0,0.0,10.0,165.0,85611.1,-4845.2
0.0,1.0,0.0,10.0,180.0,101432.6,-3938.4
0.0,1.0,0.0,10.0,200.0,124601.4,-2363.1
0.0,1.0,0.0,10.0,220.0,150139.7,-369.4
0.0,1.0,0.0,15.0,150.0,74844.1,-3690.0
0.0,1.0,0.0,15.0,165.0,89719.4,-2281.8
0.0,1.0,0.0,15.0,180.0,105912.4,-520.5
0.0,1.0,0.0,15.0,200.0,129552.7,2377.1
0.0,1.0,0.0,15.0,220.0,155535.7,5902.4
0.0,1.0,0.0,20.0,150.0,72245.9,4168.9
0.0,1.0,0.0,20.0,165.0,86550.2,7048.3
0.0,1.0,0.0,20.0,180.0,102126.8,10390.5
0.0,1.0,0.0,20.0,200.0,124874.6,15566.6
0.0,1.0,0.0,20.0,220.0,149884.3,21565.3
0.0,1.0,0.0,30.0,150.0,67049.5,19886.8
0.0,1.0,0.0,30.0,165.0,80211.9,25708.7
0.0,1.0,0.0,30.0,180.0,94555.6,32212.6
0.0,1.0,0.0,30.0,200.0,115518.4,41945.6
0.0,1.0,0.0,30.0,220.0,138581.4,52891.2
0.0,2.0,0.0,0.0,150.0,62199.9,-20637.6
0.0,2.0,0.0,0.0,165.0,75317.0,-22241.8
0.0,2.0,0.0,0.0,180.0,89797.4,-23846.0
0.0,2.0,0.0,0.0,200.0,111225.1,-25984.9
0.0,2.0,0.0,0.0,220.0,135076.4,-28123.8
0.0,2.0,0.0,1.0,150.0,63448.7,-20711.1
0.0,2.0,0.0,1.0,165.0,76752.4,-22267.8
0.0,2.0,0.0,1.0,180.0,91416.2,-23800.9
0.0,2.0,0.0,1.0,200.0,113083.9,-25808.4
0.0,2.0,0.0,1.0,220.0,137169.6,-27774.0
0.0,2.0,0.0,2.0,150.0,64697.5,-20784.6
0.0,2.0,0.0,2.0,165.0,78187.7,-22293.7
0.0,2.0,0.0,2.0,180.0,93035.0,-23755.7
0.0,2.0,0.0,2.0,200.0,114942.6,-25631.8
0.0,2.0,0.0,2.0,220.0,139262.8,-27424.2
0.0,2.0,0.0,4.0,150.0,67195.2,-20931.6
0.0,2.0,0.0,4.0,165.0,81058.4,-22345.6
0.0,2.0,0.0,4.0,180.0,96272.6,-23665.4
0.0,2.0,0.0,4.0,200.0,118660.0,-25278.7
0.0,2.0,0.0,4.0,220.0,143449.3,-26724.6
0.0,2.0,0.0,7.0,150.0,70941.6,-21152.1
0.0,2.0,0.0,7.0,165.0,85364.4,-22423.4
0.0,2.0,0.0,7.0,180.0,101129.1,-23529.9
0.0,2.0,0.0,7.0,200.0,124236.2,-24749.0
0.0,2.0,0.0,7.0,220.0,149729.0,-25675.1
0.0,2.0,0.0,10.0,150.0,74688.1,-21372.6
0.0,2.0,0.0,10.0,165.0,89670.3,-22501.2
0.0,2.0,0.0,10.0,180.0,105985.5,-23394.4
0.0,2.0,0.0,10.0,200.0,129812.3,-24219.3
0.0,2.0,0.0,10.0,220.0,156008.7,-24625.7
0.0,2.0,0.0,15.0,150.0,80932.2,-21740.0
0.0,2.0,0.0,15.0,165.0,96847.0,-22630.9
0.0,2.0,0.0,15.0,180.0,114079.5,-23168.6
0.0,2.0,0.0,15.0,200.0,139105.9,-23336.4
0.0,2.0,0.0,15.0,220.0,166474.8,-22876.6
0.0,2.0,0.0,20.0,150.0,79233.4,-13148.5
0.0,2.0,0.0,20.0,165.0,94483.3,-12248.5
0.0,2.0,0.0,20.0,180.0,111005.4,-10885.7
0.0,2.0,0.0,20.0,200.0,135013.9,-8348.8
0.0,2.0,0.0,20.0,220.0,161284.2,-4989.2
0.0,2.0,0.0,30.0,150.0,75835.9,4034.4
0.0,2.0,0.0,30.0,165.0,89755.8,8516.3
0.0,2.0,0.0,30.0,180.0,104857.1,13680.2
0.0,2.0,0.0,30.0,200.0,126829.9,21626.5
0.0,2.0,0.0,30.0,220.0,150903.0,30785.4
2.0,0.0,0.0,0.0,150.0,46355.3,0.0
2.0,0.0,0.0,0.0,165.0,58417.9,0.0
2.0,0.0,0.0,0.0,180.0,71857.6,0.0
2.0,0.0,0.0,0.0,200.0,91917.8,0.0
2.0,0.0,0.0,0.0,220.0,114422.3,0.0
2.0,0.0,0.0,1.0,150.0,46080.9,1569.0
2.0,0.0,0.0,1.0,165.0,58104.5,1838.3
2.0,0.0,0.0,1.0,180.0,71501.3,2131.1
2.0,0.0,0.0,1.0,200.0,91498.2,2558.2
2.0,0.0,0.0,1.0,220.0,113932.7,3027.1
2.0,0.0,0.0,2.0,150.0,45806.5,3138.1
2.0,0.0,0.0,2.0,165.0,57791.1,3676.7
2.0,0.0,0.0,2.0,180.0,71145.0,4262.3
2.0,0.0,0.0,2.0,200.0,91078.7,5116.4
2.0,0.0,0.0,2.0,220.0,113443.1,6054.1
2.0,0.0,0.0,4.0,150.0,45257.6,6276.2
2.0,0.0,0.0,4.0,165.0,57164.4,7353.3
2.0,0.0,0.0,4.0,180.0,70432.5,8524.6
2.0,0.0,0.0,4.0,200.0,90239.6,10232.7
2.0,0.0,0.0,4.0,220.0,112463.9,12108.2
2.0,0.0,0.0,7.0,150.0,44434.3,10983.3
2.0,0.0,0.0,7.0,165.0,56224.3,12868.3
2.0,0.0,0.0,7.0,180.0,69363.7,14918.0
2.0,0.0,0.0,7.0,200.0,88981.0,17907.2
2.0,0.0,0.0,7.0,220.0,110995.2,21189.4
2.0,0.0,0.0,10.0,150.0,43611.1,15690.5
2.0,0.0,0.0,10.0,165.0,55284.2,18383.3
2.0,0.0,0.0,10.0,180.0,68294.8,21311.4
2.0,0.0,0.0,10.0,200.0,87722.4,25581.8
2.0,0.0,0.0,10.0,220.0,109526.4,30270.6
2.0,0.0,0.0,15.0,150.0,42238.9,23535.7
2.0,0.0,0.0,15.0,165.0,53717.3,27574.9
2.0,0.0,0.0,15.0,180.0,66513.5,31967.1
2.0,0.0,0.0,15.0,200.0,85624.7,38372.6
2.0,0.0,0.0,15.0,220.0,107078.5,45405.9
2.0,0.0,0.0,20.0,150.0,38370.6,32261.3
2.0,0.0,0.0,20.0,165.0,49234.9,37915.7
2.0,0.0,0.0,20.0,180.0,61376.2,44034.9
2.0,0.0,0.0,20.0,200.0,79551.2,52916.8
2.0,0.0,0.0,20.0,220.0,99996.4,62625.0
2.0,0.0,0.0,30.0,150.0,34331.4,43000.3
2.0,0.0,0.0,30.0,165.0,44568.0,50649.9
2.0,0.0,0.0,30.0,180.0,55986.1,58981.6
2.0,0.0,0.0,30.0,200.0,73047.9,71151.5
2.0,0.0,0.0,30.0,220.0,92209.9,84534.0
2.0,0.5,0.0,0.0,150.0,45932.4,-11471.3
2.0,0.5,0.0,0.0,165.0,57953.1,-12371.9
2.0,0.5,0.0,0.0,180.0,71335.9,-13272.6
2.0,0.5,0.0,0.0,200.0,91298.7,-14473.5
2.0,0.5,0.0,0.0,220.0,113682.8,-15674.5
2.0,0.5,0.0,1.0,150.0,45819.3,-9864.2
2.0,0.5,0.0,1.0,165.0,57812.2,-10493.5
2.0,0.5,0.0,1.0,180.0,71165.4,-11099.1
2.0,0.5,0.0,1.0,200.0,91085.7,-11869.5
2.0,0.5,0.0,1.0,220.0,113423.8,-12597.7
2.0,0.5,0.0,2.0,150.0,45706.2,-8257.1
2.0,0.5,0.0,2.0,165.0,57671.3,-8615.1
2.0,0.5,0.0,2.0,180.0,70994.9,-8925.5
2.0,0.5,0.0,2.0,200.0,90872.7,-9265.4
2.0,0.5,0.0,2.0,220.0,113164.8,-9520.9
2.0,0.5,0.0,4.0,150.0,45480.0,-5042.9
2.0,0.5,0.0,4.0,165.0,57389.5,-4858.3
2.0,0.5,0.0,4.0,180.0,70653.9,-4578.5
2.0,0.5,0.0,4.0,200.0,90446.7,-4057.4
2.0,0.5,0.0,4.0,220.0,112646.8,-3367.4
2.0,0.5,0.0,7.0,150.0,45140.7,-221.6
2.0,0.5,0.0,7.0,165.0,56966.8,776.9
2.0,0.5,0.0,7.0,180.0,70142.3,1942.1
2.0,0.5,0.0,7.0,200.0,89807.7,3754.7
2.0,0.5,0.0,7.0,220.0,111869.8,5862.9
2.0,0.5,0.0,10.0,150.0,44801.4,4599.6
2.0,0.5,0.0,10.0,165.0,56544.2,6412.2
2.0,0.5,0.0,10.0,180.0,69630.7,8462.7
2.0,0.5,0.0,10.0,200.0,89168.7,11566.8
2.0,0.5,0.0,10.0,220.0,111092.8,15093.2
2.0,0.5,0.0,15.0,150.0,43712.2,12504.2
2.0,0.5,0.0,15.0,165.0,55243.4,15655.1
2.0,0.5,0.0,15.0,180.0,68101.7,19161.3
2.0,0.5,0.0,15.0,200.0,87309.1,24388.2
2.0,0.5,0.0,15.0,220.0,108872.2,30245.7
2.0,0.5,0.0,20.0,150.0,40429.8,19860.4
2.0,0.5,0.0,20.0,165.0,51445.2,24273.7
2.0,0.5,0.0,20.0,180.0,63739.8,29151.6
2.0,0.5,0.0,20.0,200.0,82121.6,36377.8
2.0,0.5,0.0,20.0,220.0,102775.4,44429.1
2.0,0.5,0.0,30.0,150.0,33353.4,34613.6
2.0,0.5,0.0,30.0,165.0,43244.6,41584.0
2.0,0.5,0.0,30.0,180.0,54315.6,49235.5
2.0,0.5,0.0,30.0,200.0,70912.4,60497.0
2.0,0.5,0.0,30.0,220.0,89606.7,72969.4
2.0,1.0,0.0,0.0,150.0,47174.3,-24597.8
2.0,1.0,0.0,0.0,165.0,59425.2,-26863.4
2.0,1.0,0.0,0.0,180.0,73039.2,-29128.9
2.0,1.0,0.0,0.0,200.0,93311.4,-32149.7
2.0,1.0,0.0,0.0,220.0,116006.9,-35170.4
2.0,1.0,0.0,1.0,150.0,47029.5,-24187.6
2.0,1.0,0.0,1.0,165.0,59244.7,-26405.3
2.0,1.0,0.0,1.0,180.0,72823.3,-28599.2
2.0,1.0,0.0,1.0,200.0,93049.0,-31487.3
2.0,1.0,0.0,1.0,220.0,115698.6,-34333.1
2.0,1.0,0.0,2.0,150.0,46917.9,-23102.4
2.0,1.0,0.0,2.0,165.0,59097.5,-25138.6
2.0,1.0,0.0,2.0,180.0,72639.6,-27127.2
2.0,1.0,0.0,2.0,200.0,92815.1,-29704.8
2.0,1.0,0.0,2.0,220.0,115412.8,-32197.9
2.0,1.0,0.0,4.0,150.0,46780.8,-19178.7
2.0,1.0,0.0,4.0,165.0,58889.7,-20504.5
2.0,1.0,0.0,4.0,180.0,72355.7,-21735.6
2.0,1.0,0.0,4.0,200.0,92421.2,-23229.5
2.0,1.0,0.0,4.0,220.0,114899.3,-24555.0
2.0,1.0,0.0,7.0,150.0,46575.1,-13293.1
2.0,1.0,0.0,7.0,165.0,58578.0,-13553.4
2.0,1.0,0.0,7.0,180.0,71929.8,-13648.1
2.0,1.0,0.0,7.0,200.0,91830.5,-13516.6
2.0,1.0,0.0,7.0,220.0,114129.2,-13090.6
2.0,1.0,0.0,10.0,150.0,46369.3,-7407.6
2.0,1.0,0.0,10.0,165.0,58266.3,-6602.3
2.0,1.0,0.0,10.0,180.0,71503.9,-5560.6
2.0,1.0,0.0,10.0,200.0,91239.7,-3803.6
2.0,1.0,0.0,10.0,220.0,113359.1,-1626.2
2.0,1.0,0.0,15.0,150.0,44658.9,1151.4
2.0,1.0,0.0,15.0,165.0,56201.2,3407.0
2.0,1.0,0.0,15.0,180.0,69056.3,6014.6
2.0,1.0,0.0,15.0,200.0,88238.1,10038.9
2.0,1.0,0.0,15.0,220.0,109753.0,14688.6
2.0,1.0,0.0,20.0,150.0,42325.2,9140.6
2.0,1.0,0.0,20.0,165.0,53431.9,12698.3
2.0,1.0,0.0,20.0,180.0,65816.8,16722.3
2.0,1.0,0.0,20.0,200.0,84317.6,22812.7
2.0,1.0,0.0,20.0,220.0,105088.8,29731.2
2.0,1.0,0.0,30.0,150.0,35832.2,24206.2
2.0,1.0,0.0,30.0,165.0,45830.8,30249.7
2.0,1.0,0.0,30.0,180.0,57013.8,36975.7
2.0,1.0,0.0,30.0,200.0,73765.5,47004.9
2.0,1.0,0.0,30.0,220.0,92619.9,58246.2
2.0,2.0,0.0,0.0,150.0,54068.2,-44201.3
2.0,2.0,0.0,0.0,165.0,66984.6,-47735.8
2.0,2.0,0.0,0.0,180.0,81265.2,-51270.4
2.0,2.0,0.0,0.0,200.0,102428.1,-55983.1
2.0,2.0,0.0,0.0,220.0,126016.1,-60695.8
2.0,2.0,0.0,1.0,150.0,53826.4,-42515.4
2.0,2.0,0.0,1.0,165.0,66692.0,-45744.2
2.0,2.0,0.0,1.0,180.0,80918.8,-48949.4
2.0,2.0,0.0,1.0,200.0,102005.0,-53186.5
2.0,2.0,0.0,1.0,220.0,125510.9,-57381.7
2.0,2.0,0.0,2.0,150.0,53584.5,-40829.4
2.0,2.0,0.0,2.0,165.0,66399.4,-43752.5
2.0,2.0,0.0,2.0,180.0,80572.3,-46628.5
2.0,2.0,0.0,2.0,200.0,101581.9,-50389.9
2.0,2.0,0.0,2.0,220.0,125005.7,-54067.7
2.0,2.0,0.0,4.0,150.0,53100.7,-37457.6
2.0,2.0,0.0,4.0,165.0,65814.1,-39769.2
2.0,2.0,0.0,4.0,180.0,79879.3,-41986.7
2.0,2.0,0.0,4.0,200.0,100735.7,-44796.8
2.0,2.0,0.0,4.0,220.0,123995.2,-47439.6
2.0,2.0,0.0,7.0,150.0,52375.0,-32399.8
2.0,2.0,0.0,7.0,165.0,64936.2,-33794.2
2.0,2.0,0.0,7.0,180.0,78839.9,-35023.9
2.0,2.0,0.0,7.0,200.0,99466.4,-36407.1
2.0,2.0,0.0,7.0,220.0,122479.6,-37497.4
2.0,2.0,0.0,10.0,150.0,51649.3,-27342.0
2.0,2.0,0.0,10.0,165.0,64058.3,-27819.2
2.0,2.0,0.0,10.0,180.0,77800.5,-28061.1
2.0,2.0,0.0,10.0,200.0,98197.2,-28017.4
2.0,2.0,0.0,10.0,220.0,120964.0,-27555.3
2.0,2.0,0.0,15.0,150.0,50439.9,-18912.4
2.0,2.0,0.0,15.0,165.0,62595.1,-17861.0
2.0,2.0,0.0,15.0,180.0,76068.1,-16456.5
2.0,2.0,0.0,15.0,200.0,96081.7,-14034.6
2.0,2.0,0.0,15.0,220.0,118438.0,-10985.0
2.0,2.0,0.0,20.0,150.0,48940.1,-16147.8
2.0,2.0,0.0,20.0,165.0,60884.5,-15196.5
2.0,2.0,0.0,20.0,180.0,74110.9,-13778.5
2.0,2.0,0.0,20.0,200.0,93740.2,-11162.1
2.0,2.0,0.0,20.0,220.0,115648.4,-7716.2
2.0,2.0,0.0,30.0,150.0,42338.6,3485.0
2.0,2.0,0.0,30.0,165.0,52718.0,7957.7
2.0,2.0,0.0,30.0,180.0,64278.7,13112.5
2.0,2.0,0.0,30.0,200.0,81530.8,21046.6
2.0,2.0,0.0,30.0,220.0,100883.2,30193.3
4.0,0.0,0.0,0.0,150.0,26771.0,0.0
4.0,0.0,0.0,0.0,165.0,36488.4,0.0
4.0,0.0,0.0,0.0,180.0,47548.1,0.0
4.0,0.0,0.0,0.0,200.0,64411.8,0.0
4.0,0.0,0.0,0.0,220.0,83714.0,0.0
4.0,0.0,0.0,1.0,150.0,26216.2,2302.9
4.0,0.0,0.0,1.0,165.0,35893.8,2594.4
4.0,0.0,0.0,1.0,180.0,46912.1,2909.3
4.0,0.0,0.0,1.0,200.0,63716.2,3365.8
4.0,0.0,0.0,1.0,220.0,82952.2,3864.2
4.0,0.0,0.0,2.0,150.0,25661.3,4605.9
4.0,0.0,0.0,2.0,165.0,35299.3,5188.7
4.0,0.0,0.0,2.0,180.0,46276.2,5818.6
4.0,0.0,0.0,2.0,200.0,63020.5,6731.7
4.0,0.0,0.0,2.0,220.0,82190.4,7728.4
4.0,0.0,0.0,4.0,150.0,24551.7,9211.8
4.0,0.0,0.0,4.0,165.0,34110.1,10377.4
4.0,0.0,0.0,4.0,180.0,45004.2,11637.2
4.0,0.0,0.0,4.0,200.0,61629.1,13463.3
4.0,0.0,0.0,4.0,220.0,80666.9,15456.8
4.0,0.0,0.0,7.0,150.0,22887.3,16120.6
4.0,0.0,0.0,7.0,165.0,32326.4,18160.5
4.0,0.0,0.0,7.0,180.0,43096.3,20365.0
4.0,0.0,0.0,7.0,200.0,59542.1,23560.8
4.0,0.0,0.0,7.0,220.0,78381.5,27049.5
4.0,0.0,0.0,10.0,150.0,21222.8,23029.5
4.0,0.0,0.0,10.0,165.0,30542.7,25943.5
4.0,0.0,0.0,10.0,180.0,41188.4,29092.9
4.0,0.0,0.0,10.0,200.0,57455.1,33658.3
4.0,0.0,0.0,10.0,220.0,76096.2,38642.1
4.0,0.0,0.0,15.0,150.0,18448.8,34544.2
4.0,0.0,0.0,15.0,165.0,27569.8,38915.3
4.0,0.0,0.0,15.0,180.0,38008.6,43639.4
4.0,0.0,0.0,15.0,200.0,53976.7,50487.4
4.0,0.0,0.0,15.0,220.0,72287.4,57963.1
4.0,0.0,0.0,20.0,150.0,12817.5,43846.0
4.0,0.0,0.0,20.0,165.0,21137.4,50274.3
4.0,0.0,0.0,20.0,180.0,30734.3,57167.4
4.0,0.0,0.0,20.0,200.0,45516.6,67081.3
4.0,0.0,0.0,20.0,220.0,62569.2,77821.5
4.0,0.0,0.0,30.0,150.0,3478.0,59934.5
4.0,0.0,0.0,30.0,165.0,11546.5,68071.8
4.0,0.0,0.0,30.0,180.0,20796.3,76891.1
4.0,0.0,0.0,30.0,200.0,34967.2,89711.3
4.0,0.0,0.0,30.0,220.0,51238.3,103744.1
4.0,0.5,0.0,0.0,150.0,24364.3,-13592.1
4.0,0.5,0.0,0.0,165.0,33949.1,-14488.9
4.0,0.5,0.0,0.0,180.0,44873.8,-15387.2
4.0,0.5,0.0,0.0,200.0,61540.8,-16585.3
4.0,0.5,0.0,0.0,220.0,80618.5,-17782.5
4.0,0.5,0.0,1.0,150.0,24633.0,-11223.4
4.0,0.5,0.0,1.0,165.0,34221.2,-11825.8
4.0,0.5,0.0,1.0,180.0,45148.1,-12406.1
4.0,0.5,0.0,1.0,200.0,61817.6,-13143.2
4.0,0.5,0.0,1.0,220.0,80899.1,-13837.3
4.0,0.5,0.0,2.0,150.0,24901.7,-8854.7
4.0,0.5,0.0,2.0,165.0,34493.4,-9162.6
4.0,0.5,0.0,2.0,180.0,45422.3,-9424.9
4.0,0.5,0.0,2.0,200.0,62094.5,-9701.2
4.0,0.5,0.0,2.0,220.0,81179.6,-9892.1
4.0,0.5,0.0,4.0,150.0,25439.0,-4117.4
4.0,0.5,0.0,4.0,165.0,35037.8,-3836.3
4.0,0.5,0.0,4.0,180.0,45970.8,-3462.6
4.0,0.5,0.0,4.0,200.0,62648.2,-2817.2
4.0,0.5,0.0,4.0,220.0,81740.7,-2001.7
4.0,0.5,0.0,7.0,150.0,26244.9,2988.7
4.0,0.5,0.0,7.0,165.0,35854.3,4153.1
4.0,0.5,0.0,7.0,180.0,46793.6,5480.8
4.0,0.5,0.0,7.0,200.0,63478.7,7508.9
4.0,0.5,0.0,7.0,220.0,82582.2,9833.9
4.0,0.5,0.0,10.0,150.0,23853.6,9695.1
4.0,0.5,0.0,10.0,165.0,33245.2,11714.3
4.0,0.5,0.0,10.0,180.0,43954.0,13966.4
4.0,0.5,0.0,10.0,200.0,60306.0,17334.5
4.0,0.5,0.0,10.0,220.0,79043.6,21122.0
4.0,0.5,0.0,15.0,150.0,19636.4,20843.5
4.0,0.5,0.0,15.0,165.0,28648.5,24285.4
4.0,0.5,0.0,15.0,180.0,38955.8,28076.0
4.0,0.5,0.0,15.0,200.0,54728.0,33674.3
4.0,0.5,0.0,15.0,220.0,72828.5,39895.8
4.0,0.5,0.0,20.0,150.0,15419.1,31991.8
4.0,0.5,0.0,20.0,165.0,24051.8,36856.4
4.0,0.5,0.0,20.0,180.0,33957.6,42185.5
4.0,0.5,0.0,20.0,200.0,49150.0,50014.1
4.0,0.5,0.0,20.0,220.0,66613.4,58669.6
4.0,0.5,0.0,30.0,150.0,2969.2,50144.0
4.0,0.5,0.0,30.0,165.0,9780.6,58682.1
4.0,0.5,0.0,30.0,180.0,17770.4,67900.6
4.0,0.5,0.0,30.0,200.0,30256.5,81250.5
4.0,0.5,0.0,30.0,220.0,44837.4,95810.0
4.0,1.0,0.0,0.0,150.0,25043.8,-27873.8
4.0,1.0,0.0,0.0,165.0,34786.6,-29673.9
4.0,1.0,0.0,0.0,180.0,45888.9,-31474.6
4.0,1.0,0.0,0.0,200.0,62808.9,-33876.1
4.0,1.0,0.0,0.0,220.0,82149.7,-36277.9
4.0,1.0,0.0,1.0,150.0,25031.3,-25445.0
4.0,1.0,0.0,1.0,165.0,34742.7,-26951.2
