Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
17.80,0.00,4.43,78.33,0.00,0.00,0.00,0.00,0.00,0.00,0
18.00,0.00,4.43,79.21,0.00,0.00,0.00,0.00,0.00,0.00,0
18.20,0.00,4.43,80.10,0.00,0.00,0.00,0.00,0.00,0.00,0
18.40,0.00,4.43,80.98,0.00,0.00,0.00,0.00,0.00,0.00,0
18.60,0.00,4.43,81.87,0.00,0.00,0.00,0.00,0.00,0.00,0
18.80,0.00,4.43,82.75,0.00,0.00,0.00,0.00,0.00,0.00,0
19.00,0.00,4.43,83.64,0.00,0.00,0.00,0.00,0.00,0.00,0
19.20,0.00,4.43,84.53,0.00,0.00,0.00,0.00,0.00,0.00,0
19.40,0.00,4.43,85.41,0.00,0.00,0.00,0.00,0.00,0.00,0
19.60,0.00,4.43,86.30,0.00,0.00,0.00,0.00,0.00,0.00,0
19.80,0.00,4.43,87.18,0.00,0.00,0.00,0.00,0.00,0.00,0
20.00,0.00,4.43,88.07,0.00,0.00,0.00,0.00,0.00,0.00,0
20.20,0.00,4.43,88.96,0.00,0.00,0.00,0.00,0.00,0.00,0
20.40,0.00,4.43,89.84,0.00,0.00,0.00,0.00,0.00,0.00,0
20.60,0.00,4.43,90.73,0.00,0.00,0.00,0.00,0.00,0.00,0
20.80,0.00,4.43,91.62,0.00,0.00,0.00,0.00,0.00,0.00,0
21.00,0.00,4.43,92.50,0.00,0.00,0.00,0.00,0.00,0.00,0
21.20,0.00,4.43,93.39,0.00,0.00,0.00,0.00,0.00,0.00,0
21.40,0.00,4.43,94.28,0.00,0.00,0.00,0.00,0.00,0.00,0
21.60,0.00,4.43,95.16,0.00,0.00,0.00,0.00,0.00,0.00,0
21.80,0.00,4.43,96.05,0.00,0.00,0.00,0.00,0.00,0.00,0
22.00,0.00,4.43,96.94,0.00,0.00,0.00,0.00,0.00,0.00,0
22.20,0.00,4.43,97.82,0.00,0.00,0.00,0.00,0.00,0.00,0
22.40,0.00,4.43,98.71,0.00,0.00,0.00,0.00,0.00,0.00,0
22.60,0.00,4.44,99.60,0.00,0.00,0.00,0.00,0.00,0.00,0
22.80,0.00,4.44,100.48,0.00,0.00,0.00,0.00,0.00,0.00,0
23.00,0.00,4.44,101.37,0.00,0.00,0.00,0.00,0.00,0.00,0
23.20,0.00,4.44,102.26,0.00,0.00,0.00,0.00,0.00,0.00,0
23.40,0.00,4.44,103.15,0.00,0.00,0.00,0.00,0.00,0.00,0
23.60,0.00,4.44,104.03,0.00,0.00,0.00,0.00,0.00,0.00,0
23.80,0.00,4.44,104.92,0.00,0.00,0.00,0.00,0.00,0.00,0
24.00,0.00,4.44,105.81,0.00,0.00,0.00,0.00,0.00,0.00,0
24.20,0.00,4.44,106.69,0.00,0.00,0.00,0.00,0.00,0.00,0
24.40,0.00,4.44,107.58,0.00,0.00,0.00,0.00,0.00,0.00,0
24.60,0.00,4.44,108.47,0.00,0.00,0.00,0.00,0.00,0.00,0
24.80,0.00,4.44,109.36,0.00,0.00,0.00,0.00,0.00,0.00,0
25.00,0.00,4.44,110.25,0.00,0.00,0.00,0.00,0.00,0.00,0
25.20,0.00,4.44,111.13,0.00,0.00,0.00,0.00,0.00,0.00,0
25.40,0.00,4.44,112.02,0.00,0.00,0.00,0.00,0.00,0.00,0
25.60,0.00,4.44,112.91,0.00,0.00,0.00,0.00,0.00,0.00,0
25.80,0.00,4.44,113.80,0.00,0.00,0.00,0.00,0.00,0.00,0
26.00,0.00,4.44,114.68,0.00,0.00,0.00,0.00,0.00,0.00,0
26.20,0.00,4.44,115.57,0.00,0.00,0.00,0.00,0.00,0.00,0
26.40,0.00,4.44,116.46,0.00,0.00,0.00,0.00,0.00,0.00,0
26.60,0.00,4.44,117.35,0.00,0.00,0.00,0.00,0.00,0.00,0
26.80,0.00,4.44,118.24,0.00,0.00,0.00,0.00,0.00,0.00,0
27.00,0.00,4.44,119.12,0.00,0.00,0.00,0.00,0.00,0.00,0
27.20,0.00,4.44,120.01,0.00,0.00,0.00,0.00,0.00,0.00,0
27.40,0.00,4.44,120.90,0.00,0.00,0.00,0.00,0.00,0.00,0
27.60,0.00,4.44,121.79,0.00,0.00,0.00,0.00,0.00,0.00,0
27.80,0.00,4.44,122.68,0.00,0.00,0.00,0.00,0.00,0.00,0
28.00,0.00,4.44,123.56,0.00,0.00,0.00,0.00,0.00,0.00,0
28.20,0.00,4.44,124.45,0.00,0.00,0.00,0.00,0.00,0.00,0
28.40,0.00,4.44,125.34,0.00,0.00,0.00,0.00,0.00,0.00,0
28.60,0.00,4.44,126.23,0.00,0.00,0.00,0.00,0.00,0.00,0
28.80,0.00,4.44,127.12,0.00,0.00,0.00,0.00,0.00,0.00,0
29.00,0.00,4.44,128.01,0.00,0.00,0.00,0.00,0.00,0.00,0
29.20,0.00,4.44,128.90,0.00,0.00,0.00,0.00,0.00,0.00,0
29.40,0.00,4.44,129.78,0.00,0.00,0.00,0.00,0.00,0.00,0
29.60,0.00,4.44,130.67,0.00,0.00,0.00,0.00,0.00,0.00,0
29.80,0.00,4.44,131.56,0.00,0.00,0.00,0.00,0.00,0.00,0
30.00,0.00,4.44,132.45,0.00,0.00,0.00,0.00,0.00,0.00,0
30.20,0.00,4.44,133.34,0.00,0.00,0.00,0.00,0.00,0.00,0
30.40,0.00,4.44,134.23,0.00,0.00,0.00,0.00,0.00,0.00,0
30.60,0.00,4.44,135.12,0.00,0.00,0.00,0.00,0.00,0.00,0
30.80,0.00,4.44,136.00,0.00,0.00,0.00,0.00,0.00,0.00,0
31.00,0.00,4.44,136.89,0.00,0.00,0.00,0.00,0.00,0.00,0
31.20,0.00,4.44,137.78,0.00,0.00,0.00,0.00,0.00,0.00,0
31.40,0.00,4.44,138.67,0.00,0.00,0.00,0.00,0.00,0.00,0
31.60,0.00,4.44,139.56,0.00,0.00,0.00,0.00,0.00,0.00,0
31.80,0.00,4.44,140.45,0.00,0.00,0.00,0.00,0.00,0.00,0
32.00,0.00,4.44,141.34,0.00,0.00,0.00,0.00,0.00,0.00,0
32.20,0.00,4.44,142.23,0.00,0.00,0.00,0.00,0.00,0.00,0
32.40,0.00,4.45,143.12,0.00,0.00,0.00,0.00,0.00,0.00,0
32.60,0.00,4.45,144.00,0.00,0.00,0.00,0.00,0.00,0.00,0
32.80,0.00,4.45,144.89,0.00,0.00,0.00,0.00,0.00,0.00,0
33.00,0.00,4.45,145.78,0.00,0.00,0.00,0.00,0.00,0.00,0
33.20,0.00,4.45,146.67,0.00,0.00,0.00,0.00,0.00,0.00,0
33.40,0.00,4.45,147.56,0.00,0.00,0.00,0.00,0.00,0.00,0
33.60,0.00,4.45,148.45,0.00,0.00,0.00,0.00,0.00,0.00,0
33.80,0.00,4.45,149.34,0.00,0.00,0.00,0.00,0.00,0.00,0
34.00,0.00,4.45,150.23,0.00,0.00,0.00,0.00,0.00,0.00,0
34.20,0.00,4.45,151.12,0.00,0.00,0.00,0.00,0.00,0.00,0
34.40,0.00,4.45,152.01,0.00,0.00,0.00,0.00,0.00,0.00,0
34.60,0.00,4.45,152.90,0.00,0.00,0.00,0.00,0.00,0.00,0
34.80,0.00,4.45,153.79,0.00,0.00,0.00,0.00,0.00,0.00,0
35.00,0.00,4.45,154.68,0.00,0.00,0.00,0.00,0.00,0.00,0
35.20,0.00,4.45,155.56,0.00,0.00,0.00,0.00,0.00,0.00,0
35.40,0.00,4.45,156.45,0.00,0.00,0.00,0.00,0.00,0.00,0
35.60,0.00,4.45,157.34,0.00,0.00,0.00,0.00,0.00,0.00,0
35.80,0.00,4.45,158.23,0.00,0.00,0.00,0.00,0.00,0.00,0
36.00,0.00,4.45,159.12,0.00,0.00,0.00,0.00,0.00,0.00,0
36.20,0.00,4.45,160.01,0.00,0.00,0.00,0.00,0.00,0.00,0
36.40,0.00,4.45,160.90,0.00,0.00,0.00,0.00,0.00,0.00,0
36.60,0.00,4.45,161.79,0.00,0.00,0.00,0.00,0.00,0.00,0
36.80,0.00,4.45,162.68,0.00,0.00,0.00,0.00,0.00,0.00,0
37.00,0.00,4.45,163.57,0.00,0.00,0.00,0.00,0.00,0.00,0
37.20,0.00,4.45,164.46,0.00,0.00,0.00,0.00,0.00,0.00,0
37.40,0.00,4.45,165.35,0.00,0.00,0.00,0.00,0.00,0.00,0
37.60,0.00,4.45,166.24,0.00,0.00,0.00,0.00,0.00,0.00,0
37.80,0.00,4.45,167.13,0.00,0.00,0.00,0.00,0.00,0.00,0
38.00,0.00,4.45,168.02,0.00,0.00,0.00,0.00,0.00,0.00,0
38.20,0.00,4.45,168.91,0.00,0.00,0.00,0.00,0.00,0.00,0
38.40,0.00,4.45,169.80,0.00,0.00,0.00,0.00,0.00,0.00,0
38.60,0.00,4.45,170.69,0.00,0.00,0.00,0.00,0.00,0.00,0
38.80,0.00,4.45,171.58,0.00,0.00,0.00,0.00,0.00,0.00,0
39.00,0.00,4.45,172.47,0.00,0.00,0.00,0.00,0.00,0.00,0
39.20,0.00,4.45,173.36,0.00,0.00,0.00,0.00,0.00,0.00,0
39.40,0.00,4.45,174.25,0.00,0.00,0.00,0.00,0.00,0.00,0
39.60,0.00,4.45,175.14,0.00,0.00,0.00,0.00,0.00,0.00,0
39.80,0.00,4.45,176.03,0.00,0.00,0.00,0.00,0.00,0.00,0
40.00,0.00,4.45,176.92,0.00,0.00,0.00,0.00,0.00,0.00,0
40.20,0.00,4.45,177.81,0.00,0.00,0.00,0.00,0.00,0.00,0
40.40,0.00,4.45,178.70,0.00,0.00,0.00,0.00,0.00,0.00,0
40.60,0.00,4.45,179.58,0.00,0.00,0.00,0.00,0.00,0.00,0
40.80,0.00,4.45,180.47,0.00,0.00,0.00,0.00,0.00,0.00,0
41.00,0.00,4.45,181.36,0.00,0.00,0.00,0.00,0.00,0.00,0
41.20,0.00,4.45,182.25,0.00,0.00,0.00,0.00,0.00,0.00,0
41.40,0.00,4.45,183.14,0.00,0.00,0.00,0.00,0.00,0.00,0
41.60,0.00,4.45,184.03,0.00,0.00,0.00,0.00,0.00,0.00,0
41.80,0.00,4.45,184.92,0.00,0.00,0.00,0.00,0.00,0.00,0
42.00,0.00,4.45,185.81,0.00,0.00,0.00,0.00,0.00,0.00,0
42.20,0.00,4.45,186.70,0.00,0.00,0.00,0.00,0.00,0.00,0
42.40,0.00,4.45,187.59,0.00,0.00,0.00,0.00,0.00,0.00,0
42.60,0.00,4.45,188.48,0.00,0.00,0.00,0.00,0.00,0.00,0
42.80,0.00,4.45,189.37,0.00,0.00,0.00,0.00,0.00,0.00,0
43.00,0.00,4.45,190.26,0.00,0.00,0.00,0.00,0.00,0.00,0
43.20,0.00,4.45,191.15,0.00,0.00,0.00,0.00,0.00,0.00,0
43.40,0.00,4.45,192.04,0.00,0.00,0.00,0.00,0.00,0.00,0
43.60,0.00,4.45,192.94,0.00,0.00,0.00,0.00,0.00,0.00,0
43.80,0.00,4.45,193.83,0.00,0.00,0.00,0.00,0.00,0.00,0
44.00,0.00,4.45,194.72,0.00,0.00,0.00,0.00,0.00,0.00,0
44.20,0.00,4.45,195.61,0.00,0.00,0.00,0.00,0.00,0.00,0
44.40,0.00,4.45,196.50,0.00,0.00,0.00,0.00,0.00,0.00,0
44.60,0.00,4.45,197.39,0.00,0.00,0.00,0.00,0.00,0.00,0
44.80,0.00,4.45,198.28,0.00,0.00,0.00,0.00,0.00,0.00,0
45.00,0.00,4.45,199.17,0.00,0.00,0.00,0.00,0.00,0.00,0
45.20,0.00,4.45,200.06,0.00,0.00,0.00,0.00,0.00,0.00,0
45.40,0.00,4.45,200.95,0.00,0.00,0.00,0.00,0.00,0.00,0
45.60,0.00,4.45,201.84,0.00,0.00,0.00,0.00,0.00,0.00,0
45.80,0.00,4.45,202.73,0.00,0.00,0.00,0.00,0.00,0.00,0
46.00,0.00,4.45,203.62,0.00,0.00,0.00,0.00,0.00,0.00,0
46.20,0.00,4.45,204.51,0.00,0.00,0.00,0.00,0.00,0.00,0
46.40,0.00,4.45,205.40,0.00,0.00,0.00,0.00,0.00,0.00,0
46.60,0.00,4.45,206.29,0.00,0.00,0.00,0.00,0.00,0.00,0
46.80,0.00,4.45,207.18,0.00,0.00,0.00,0.00,0.00,0.00,0
47.00,0.00,4.45,208.07,0.00,0.00,0.00,0.00,0.00,0.00,0
47.20,0.00,4.45,208.96,0.00,0.00,0.00,0.00,0.00,0.00,0
47.40,0.00,4.45,209.85,0.00,0.00,0.00,0.00,0.00,0.00,0
47.60,0.00,4.45,210.74,0.00,0.00,0.00,0.00,0.00,0.00,0
47.80,0.00,4.45,211.63,0.00,0.00,0.00,0.00,0.00,0.00,0
48.00,0.00,4.45,212.52,0.00,0.00,0.00,0.00,0.00,0.00,0
48.20,0.00,4.45,213.41,0.00,0.00,0.00,0.00,0.00,0.00,0
48.40,0.00,4.45,214.30,0.00,0.00,0.00,0.00,0.00,0.00,0
48.60,0.00,4.45,215.19,0.00,0.00,0.00,0.00,0.00,0.00,0
48.80,0.00,4.45,216.08,0.00,0.00,0.00,0.00,0.00,0.00,0
49.00,0.00,4.45,216.97,0.00,0.00,0.00,0.00,0.00,0.00,0
49.20,0.00,4.45,217.86,0.00,0.00,0.00,0.00,0.00,0.00,0
49.40,0.00,4.45,218.75,0.00,0.00,0.00,0.00,0.00,0.00,0
49.60,0.00,4.45,219.64,0.00,0.00,0.00,0.00,0.00,0.00,0
49.80,0.00,4.45,220.53,0.00,0.00,0.00,0.00,0.00,0.00,0
50.00,0.00,4.45,221.42,0.00,0.00,0.00,0.00,0.00,0.00,0
50.20,0.00,4.45,222.31,0.00,0.00,0.00,0.00,0.00,0.00,0
50.40,0.00,4.45,223.21,0.00,0.00,0.00,0.00,0.00,0.00,0
50.60,0.00,4.45,224.10,0.00,0.00,0.00,0.00,0.00,0.00,0
50.80,0.00,4.45,224.99,0.00,0.00,0.00,0.00,0.00,0.00,0
51.00,0.00,4.45,225.88,0.00,0.00,0.00,0.00,0.00,0.00,0
51.20,0.00,4.45,226.77,0.00,0.00,0.00,0.00,0.00,0.00,0
51.40,0.00,4.45,227.66,0.00,0.00,0.00,0.00,0.00,0.00,0
51.60,0.00,4.45,228.55,0.00,0.00,0.00,0.00,0.00,0.00,0
51.80,0.00,4.45,229.44,0.00,0.00,0.00,0.00,0.00,0.00,0
52.00,0.00,4.45,230.33,0.00,0.00,0.00,0.00,0.00,0.00,0
52.20,0.00,4.45,231.22,0.00,0.00,0.00,0.00,0.00,0.00,0
52.40,0.00,4.45,232.11,0.00,0.00,0.00,0.00,0.00,0.00,0
52.60,0.00,4.45,233.00,0.00,0.00,0.00,0.00,0.00,0.00,0
52.80,0.00,4.45,233.89,0.00,0.00,0.00,0.00,0.00,0.00,0
53.00,0.00,4.45,234.78,0.00,0.00,0.00,0.00,0.00,0.00,0
53.20,0.00,4.45,235.67,0.00,0.00,0.00,0.00,0.00,0.00,0
53.40,0.00,4.45,236.56,0.00,0.00,0.00,0.00,0.00,0.00,0
53.60,0.00,4.45,237.45,0.00,0.00,0.00,0.00,0.00,0.00,0
53.80,0.00,4.45,238.34,0.00,0.00,0.00,0.00,0.00,0.00,0
54.00,0.00,4.45,239.23,0.00,0.00,0.00,0.00,0.00,0.00,0
54.20,0.00,4.45,240.13,0.00,0.00,0.00,0.00,0.00,0.00,0
54.40,0.00,4.45,241.02,0.00,0.00,0.00,0.00,0.00,0.00,0
54.60,0.00,4.45,241.91,0.00,0.00,0.00,0.00,0.00,0.00,0
54.80,0.00,4.45,242.80,0.00,0.00,0.00,0.00,0.00,0.00,0
55.00,0.00,4.45,243.69,0.00,0.00,0.00,0.00,0.00,0.00,0
55.20,0.00,4.45,244.58,0.00,0.00,0.00,0.00,0.00,0.00,0
55.40,0.00,4.45,245.47,0.00,0.00,0.00,0.00,0.00,0.00,0
55.60,0.00,4.45,246.36,0.00,0.00,0.00,0.00,0.00,0.00,0
55.80,0.00,4.45,247.25,0.00,0.00,0.00,0.00,0.00,0.00,0
56.00,0.00,4.45,248.14,0.00,0.00,0.00,0.00,0.00,0.00,0
56.20,0.00,4.45,249.03,0.00,0.00,0.00,0.00,0.00,0.00,0
56.40,0.00,4.45,249.92,0.00,0.00,0.00,0.00,0.00,0.00,0
56.60,0.00,4.45,250.81,0.00,0.00,0.00,0.00,0.00,0.00,0
56.80,0.00,4.45,251.70,0.00,0.00,0.00,0.00,0.00,0.00,0
57.00,0.00,4.45,252.59,0.00,0.00,0.00,0.00,0.00,0.00,0
57.20,0.00,4.45,253.48,0.00,0.00,0.00,0.00,0.00,0.00,0
57.40,0.00,4.45,254.38,0.00,0.00,0.00,0.00,0.00,0.00,0
57.60,0.00,4.45,255.27,0.00,0.00,0.00,0.00,0.00,0.00,0
57.80,0.00,4.45,256.16,0.00,0.00,0.00,0.00,0.00,0.00,0
58.00,0.00,4.45,257.05,0.00,0.00,0.00,0.00,0.00,0.00,0
58.20,0.00,4.45,257.94,0.00,0.00,0.00,0.00,0.00,0.00,0
58.40,0.00,4.45,258.83,0.00,0.00,0.00,0.00,0.00,0.00,0
58.60,0.00,4.45,259.72,0.00,0.00,0.00,0.00,0.00,0.00,0
58.80,0.00,4.45,260.61,0.00,0.00,0.00,0.00,0.00,0.00,0
59.00,0.00,4.45,261.50,0.00,0.00,0.00,0.00,0.00,0.00,0
59.20,0.00,4.45,262.39,0.00,0.00,0.00,0.00,0.00,0.00,0
59.40,0.00,4.45,263.28,0.00,0.00,0.00,0.00,0.00,0.00,0
59.60,0.00,4.45,264.17,0.00,0.00,0.00,0.00,0.00,0.00,0
59.80,0.00,4.45,265.06,0.00,0.00,0.00,0.00,0.00,0.00,0
60.00,0.00,4.45,265.95,0.00,0.00,0.00,0.00,0.00,0.00,0
60.20,0.00,4.45,266.85,0.00,0.00,0.00,0.00,0.00,0.00,0
60.40,0.00,4.45,267.74,0.00,0.00,0.00,0.00,0.00,0.00,0
60.60,0.00,4.45,268.63,0.00,0.00,0.00,0.00,0.00,0.00,0
60.80,0.00,4.45,269.52,0.00,0.00,0.00,0.00,0.00,0.00,0
61.00,0.00,4.45,270.41,0.00,0.00,0.00,0.00,0.00,0.00,0
61.20,0.00,4.45,271.30,0.00,0.00,0.00,0.00,0.00,0.00,0
61.40,0.00,4.45,272.19,0.00,0.00,0.00,0.00,0.00,0.00,0
61.60,0.00,4.45,273.08,0.00,0.00,0.00,0.00,0.00,0.00,0
61.80,0.00,4.45,273.97,0.00,0.00,0.00,0.00,0.00,0.00,0
62.00,0.00,4.45,274.86,0.00,0.00,0.00,0.00,0.00,0.00,0
62.20,0.00,4.45,275.75,0.00,0.00,0.00,0.00,0.00,0.00,0
62.40,0.00,4.45,276.64,0.00,0.00,0.00,0.00,0.00,0.00,0
62.60,0.00,4.45,277.53,0.00,0.00,0.00,0.00,0.00,0.00,0
62.80,0.00,4.45,278.43,0.00,0.00,0.00,0.00,0.00,0.00,0
63.00,0.00,4.45,279.32,0.00,0.00,0.00,0.00,0.00,0.00,0
63.20,0.00,4.45,280.21,0.00,0.00,0.00,0.00,0.00,0.00,0
63.40,0.00,4.45,281.10,0.00,0.00,0.00,0.00,0.00,0.00,0
63.60,0.00,4.45,281.99,0.00,0.00,0.00,0.00,0.00,0.00,0
63.80,0.00,4.45,282.88,0.00,0.00,0.00,0.00,0.00,0.00,0
64.00,0.00,4.45,283.77,0.00,0.00,0.00,0.00,0.00,0.00,0
64.20,0.00,4.45,284.66,0.00,0.00,0.00,0.00,0.00,0.00,0
64.40,0.00,4.45,285.55,0.00,0.00,0.00,0.00,0.00,0.00,0
64.60,0.00,4.45,286.44,0.00,0.00,0.00,0.00,0.00,0.00,0
64.80,0.00,4.45,287.33,0.00,0.00,0.00,0.00,0.00,0.00,0
65.00,0.00,4.45,288.22,0.00,0.00,0.00,0.00,0.00,0.00,0
65.20,0.00,4.45,289.12,0.00,0.00,0.00,0.00,0.00,0.00,0
65.40,0.00,4.45,290.01,0.00,0.00,0.00,0.00,0.00,0.00,0
65.60,0.00,4.45,290.90,0.00,0.00,0.00,0.00,0.00,0.00,0
