,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
11,S5C201V001M001B002K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,1.45,-1.05,344.74
12,S5C201V001M002B002K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,2.79,-0.86,613.76
13,S5C201V001M003B002K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,3.18,-0.86,814.31
14,S5C201V001M004B002K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,3.41,0.6,1091.84
15,S5C201V001M005B002K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,4.01,0.88,1243.17
16,S5C201V001M006B002K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,0.76,0.29,-0.56
17,S5C201V001M007B002K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,1.62,0.48,-342.02
18,S5C201V001M008B002K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,2.75,-0.8,-611.07
19,S5C201V001M009B002K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,3.35,0.77,-812.14
20,S5C201V001M010B002K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,3.78,-0.72,-1089.41
21,S5C201V001M011B002K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,4.18,0.8,-1240.39
22,S5C201V001M001B003K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,1.74,0.86,344.67
23,S5C201V001M002B003K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,2.53,0.86,614.59
24,S5C201V001M003B003K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,3.28,0.86,814.49
25,S5C201V001M004B003K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,3.33,0.86,1093.55
26,S5C201V001M005B003K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,4.47,0.86,1243.54
27,S5C201V001M006B003K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,0.54,0.86,0.73
28,S5C201V001M007B003K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,1.79,0.86,-340.83
29,S5C201V001M008B003K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,2.88,0.86,-609.36
30,S5C201V001M009B003K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,3.61,0.86,-811.04
31,S5C201V001M010B003K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,4.1,0.86,-1089.14
32,S5C201V001M011B003K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,4.46,0.86,-1239.42
33,S5C201V001M001B004K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,1.76,0.63,336.96
34,S5C201V001M002B004K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,2.31,0.65,607.39
35,S5C201V001M003B004K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,3.18,0.88,807.19
36,S5C201V001M004B004K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,3.82,-0.92,1085.98
37,S5C201V001M005B004K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,4.31,-0.65,1236.58
38,S5C201V001M006B004K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,0.35,0.49,-0.3
39,S5C201V001M007B004K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,1.83,-0.72,-349.52
40,S5C201V001M008B004K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,2.95,-0.77,-618.05
41,S5C201V001M009B004K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,3.46,0.74,-818.55
42,S5C201V001M010B004K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,3.72,0.79,-1095.67
43,S5C201V001M011B004K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,0,599.8,4.21,0.75,-1245.88
44,S5C201V001M001B005K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,1.66,0.66,342.09
45,S5C201V001M002B005K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,2.79,0.71,610.86
46,S5C201V001M003B005K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,3.54,-1.04,810.61
47,S5C201V001M004B005K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,3.78,0.7,1089.33
48,S5C201V001M005B005K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,4.25,0.82,1239.81
49,S5C201V001M006B005K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,0.17,0.55,-0.25
50,S5C201V001M007B005K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,1.72,-0.67,-345.56
51,S5C201V001M008B005K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,2.71,0.95,-614.86
52,S5C201V001M009B005K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,3.03,0.68,-815.64
53,S5C201V001M010B005K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,4.03,1.04,-1092.31
54,S5C201V001M011B005K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,0,599.8,4.42,0.54,-1243.92
55,S5C201V001M001B006K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,1.96,-0.63,343.12
56,S5C201V001M002B006K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,2.95,-0.91,611.91
57,S5C201V001M003B006K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,2.91,-0.99,813.65
58,S5C201V001M004B006K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,3.85,0.66,1090.81
59,S5C201V001M005B006K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,3.98,0.88,1241.99
60,S5C201V001M006B006K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,0.06,-0.3,0.07
61,S5C201V001M007B006K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,2.15,-0.65,-342.41
62,S5C201V001M008B006K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,2.6,-0.71,-614.06
63,S5C201V001M009B006K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,3.7,1.06,-813.09
64,S5C201V001M010B006K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,4.34,-0.6,-1089.96
65,S5C201V001M011B006K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,150,0,0,150,0.730543,5,0,599.8,4.34,0.67,-1242.15
66,S5C201V001M001B007K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,1.72,0.95,342.78
67,S5C201V001M002B007K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,2.61,-0.78,611.99
68,S5C201V001M003B007K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,2.98,-0.89,813.54
69,S5C201V001M004B007K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,3.96,-0.66,1089.95
70,S5C201V001M005B007K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,4.32,0.53,1241.72
71,S5C201V001M006B007K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,0.0,0.25,-0.0
72,S5C201V001M007B007K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,1.66,0.85,-343.73
73,S5C201V001M008B007K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,2.55,-0.75,-613.51
74,S5C201V001M009B007K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,2.98,0.92,-814.84
75,S5C201V001M010B007K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,3.97,-0.66,-1091.11
76,S5C201V001M011B007K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,0,599.8,4.35,0.52,-1242.64
77,S5C201V001M001B008K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,2.12,-0.71,341.33
78,S5C201V001M002B008K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,2.59,-0.64,612.82
79,S5C201V001M003B008K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,3.7,-1.03,812.06
80,S5C201V001M004B008K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,4.33,-0.6,1090.29
81,S5C201V001M005B008K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,4.36,-0.64,1240.62
82,S5C201V001M006B008K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,0.06,-0.3,-0.07
83,S5C201V001M007B008K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,1.91,-0.65,-344.5
84,S5C201V001M008B008K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,2.91,-0.89,-612.99
85,S5C201V001M009B008K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,2.92,-0.99,-814.81
86,S5C201V001M010B008K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,3.85,0.66,-1092.12
87,S5C201V001M011B008K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,0,599.8,3.98,0.88,-1243.04
88,S5C201V001M001B009K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,1.7,-0.76,343.43
89,S5C201V001M002B009K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,2.58,1.11,613.76
90,S5C201V001M003B009K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,3.05,0.89,813.88
91,S5C201V001M004B009K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,4.05,-1.0,1090.36
92,S5C201V001M005B009K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,4.35,-0.56,1242.23
93,S5C201V001M006B009K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,0.17,0.55,0.25
94,S5C201V001M007B009K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,1.66,0.67,-344.31
95,S5C201V001M008B009K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,2.75,0.73,-613.14
96,S5C201V001M009B009K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,3.57,-1.05,-812.51
97,S5C201V001M010B009K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,3.77,-0.68,-1091.22
98,S5C201V001M011B009K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,0,599.8,4.33,0.87,-1242.21
99,S5C201V001M001B010K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,1.94,-0.68,348.03
100,S5C201V001M002B010K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,2.86,-0.8,616.84
101,S5C201V001M003B010K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,3.31,0.83,817.64
102,S5C201V001M004B010K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,3.62,0.72,1094.5
103,S5C201V001M005B010K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,4.13,0.78,1245.17
104,S5C201V001M006B010K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,0.35,0.49,0.3
105,S5C201V001M007B010K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,1.75,0.66,-337.98
106,S5C201V001M008B010K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,2.3,0.68,-608.41
107,S5C201V001M009B010K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,3.2,0.9,-808.25
108,S5C201V001M010B010K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,3.81,-0.93,-1087.21
109,S5C201V001M011B010K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,0,599.8,4.3,-0.69,-1237.75
110,S5C201V001M001B011K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,1.77,0.86,339.77
111,S5C201V001M002B011K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,2.8,0.86,608.46
112,S5C201V001M003B011K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,3.62,0.86,808.79
113,S5C201V001M004B011K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,4.18,0.86,1087.66
114,S5C201V001M005B011K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,4.46,0.86,1238.39
115,S5C201V001M006B011K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,0.54,0.86,-0.73
116,S5C201V001M007B011K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,1.75,0.86,-345.79
117,S5C201V001M008B011K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,2.46,0.86,-615.64
118,S5C201V001M009B011K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,3.44,0.86,-815.47
119,S5C201V001M010B011K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,3.45,0.86,-1094.27
120,S5C201V001M011B011K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,0,599.8,4.42,0.86,-1244.54
121,S5C201V001M001B012K001W001C000,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,1.63,0.49,341.37
122,S5C201V001M002B012K001W001C000,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,2.82,-0.8,610.15
123,S5C201V001M003B012K001W001C000,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,3.35,0.79,811.49
124,S5C201V001M004B012K001W001C000,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,3.74,-0.7,1088.13
125,S5C201V001M005B012K001W001C000,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,4.14,0.82,1239.58
126,S5C201V001M006B012K001W001C000,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,0.76,0.29,0.56
127,S5C201V001M007B012K001W001C000,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,1.46,-1.09,-345.61
128,S5C201V001M008B012K001W001C000,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,2.81,-0.84,-614.72
129,S5C201V001M009B012K001W001C000,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,3.15,-0.87,-815.44
130,S5C201V001M010B012K001W001C000,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,3.42,0.61,-1092.84
131,S5C201V001M011B012K001W001C000,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,0,599.8,3.99,0.89,-1244.16
132,S5C201V002M001B001K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,3.22,-0.47,454.9
133,S5C201V002M002B001K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,4.34,-0.45,796.29
134,S5C201V002M003B001K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,7.09,-0.88,1052.28
135,S5C201V002M004B001K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,7.68,-0.62,1422.02
136,S5C201V002M005B001K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,8.14,0.57,1628.86
137,S5C201V002M006B001K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,0.0,-0.18,-0.0
138,S5C201V002M007B001K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,3.18,-0.47,-456.53
139,S5C201V002M008B001K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,4.38,-0.44,-797.65
140,S5C201V002M009B001K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,7.12,-0.89,-1053.61
141,S5C201V002M010B001K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,7.69,-0.62,-1423.39
142,S5C201V002M011B001K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,0,599.8,8.17,0.57,-1630.08
143,S5C201V002M001B002K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,2.67,-0.43,455.07
144,S5C201V002M002B002K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,5.31,-0.56,795.18
145,S5C201V002M003B002K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,5.71,-0.63,1054.11
146,S5C201V002M004B002K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,7.35,-0.64,1424.82
147,S5C201V002M005B002K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,8.02,-0.53,1631.05
148,S5C201V002M006B002K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,1.45,0.29,-1.09
149,S5C201V002M007B002K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,3.58,0.93,-455.74
150,S5C201V002M008B002K001W001C000,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,5.36,-0.9,-795.98
151,S5C201V002M009B002K001W001C000,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,5.62,-0.59,-1055.21
152,S5C201V002M010B002K001W001C000,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,8.54,-0.82,-1424.89
153,S5C201V002M011B002K001W001C000,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,0,599.8,8.58,-0.67,-1630.9
154,S5C201V002M001B003K001W001C000,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,3.2,0.8,457.52
155,S5C201V002M002B003K001W001C000,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,4.6,0.8,799.37
156,S5C201V002M003B003K001W001C000,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,5.89,0.8,1056.88
157,S5C201V002M004B003K001W001C000,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,7.74,0.8,1427.27
158,S5C201V002M005B003K001W001C000,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,8.38,0.8,1632.1
159,S5C201V002M006B003K001W001C000,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,0.98,0.8,0.73
160,S5C201V002M007B003K001W001C000,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,0,599.8,3.3,0.8,-453.14
