Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
6.80,0.00,5.34,36.16,0.00,0.00,0.00,0.00,0.00,0.00,50.09
7.00,0.00,5.34,37.23,0.00,0.00,0.00,0.00,0.00,0.00,50.06
7.20,0.00,5.34,38.30,0.00,0.00,0.00,0.00,0.00,0.00,50.03
7.40,0.00,5.35,39.37,0.00,0.00,0.00,0.00,0.00,0.00,50.00
7.60,0.00,5.35,40.44,0.00,0.00,0.00,0.00,0.00,0.00,49.97
7.80,0.00,5.35,41.51,0.00,0.00,0.00,0.00,0.00,0.00,49.94
8.00,0.00,5.35,42.58,0.00,0.00,0.00,0.00,0.00,0.00,49.91
8.20,0.00,5.35,43.65,0.00,0.00,0.00,0.00,0.00,0.00,49.88
8.40,0.00,5.35,44.72,0.00,0.00,0.00,0.00,0.00,0.00,49.85
8.60,0.00,5.35,45.79,0.00,0.00,0.00,0.00,0.00,0.00,49.82
8.80,0.00,5.35,46.86,0.00,0.00,0.00,0.00,0.00,0.00,49.79
9.00,0.00,5.35,47.93,0.00,0.00,0.00,0.00,0.00,0.00,49.77
9.20,0.00,5.35,49.00,0.00,0.00,0.00,0.00,0.00,0.00,49.74
9.40,0.00,5.36,50.07,0.00,0.00,0.00,0.00,0.00,0.00,49.71
9.60,0.00,5.36,51.14,0.00,0.00,0.00,0.00,0.00,0.00,49.69
9.80,0.00,5.36,52.21,0.00,0.00,0.00,0.00,0.00,0.00,49.66
10.00,0.00,5.36,53.29,0.00,0.00,0.00,0.00,0.00,0.00,49.63
10.20,0.00,5.36,54.36,0.00,0.00,0.00,0.00,0.00,0.00,49.61
10.40,0.00,5.36,55.43,0.00,0.00,0.00,0.00,0.00,0.00,49.59
10.60,0.00,5.36,56.50,0.00,0.00,0.00,0.00,0.00,0.00,49.56
10.80,0.00,5.36,57.57,0.00,0.00,0.00,0.00,0.00,0.00,49.54
11.00,0.00,5.36,58.65,0.00,0.00,0.00,0.00,0.00,0.00,49.51
11.20,0.00,5.36,59.72,0.00,0.00,0.00,0.00,0.00,0.00,49.49
11.40,0.00,5.36,60.79,0.00,0.00,0.00,0.00,0.00,0.00,49.47
11.60,0.00,5.36,61.86,0.00,0.00,0.00,0.00,0.00,0.00,49.45
11.80,0.00,5.37,62.94,0.00,0.00,0.00,0.00,0.00,0.00,49.43
12.00,0.00,5.37,64.01,0.00,0.00,0.00,0.00,0.00,0.00,49.40
12.20,0.00,5.37,65.08,0.00,0.00,0.00,0.00,0.00,0.00,49.38
12.40,0.00,5.37,66.16,0.00,0.00,0.00,0.00,0.00,0.00,49.36
12.60,0.00,5.37,67.23,0.00,0.00,0.00,0.00,0.00,0.00,49.34
12.80,0.00,5.37,68.30,0.00,0.00,0.00,0.00,0.00,0.00,49.32
13.00,0.00,5.37,69.38,0.00,0.00,0.00,0.00,0.00,0.00,49.30
13.20,0.00,5.37,70.45,0.00,0.00,0.00,0.00,0.00,0.00,49.28
13.40,0.00,5.37,71.53,0.00,0.00,0.00,0.00,0.00,0.00,49.26
13.60,0.00,5.37,72.60,0.00,0.00,0.00,0.00,0.00,0.00,49.25
13.80,0.00,5.37,73.67,0.00,0.00,0.00,0.00,0.00,0.00,49.23
14.00,0.00,5.37,74.75,0.00,0.00,0.00,0.00,0.00,0.00,49.21
14.20,0.00,5.37,75.82,0.00,0.00,0.00,0.00,0.00,0.00,49.19
14.40,0.00,5.37,76.90,0.00,0.00,0.00,0.00,0.00,0.00,49.17
14.60,0.00,5.37,77.97,0.00,0.00,0.00,0.00,0.00,0.00,49.16
14.80,0.00,5.38,79.05,0.00,0.00,0.00,0.00,0.00,0.00,49.14
15.00,0.00,5.38,80.12,0.00,0.00,0.00,0.00,0.00,0.00,49.12
15.20,0.00,5.38,81.20,0.00,0.00,0.00,0.00,0.00,0.00,49.11
15.40,0.00,5.38,82.27,0.00,0.00,0.00,0.00,0.00,0.00,49.09
15.60,0.00,5.38,83.35,0.00,0.00,0.00,0.00,0.00,0.00,49.07
15.80,0.00,5.38,84.42,0.00,0.00,0.00,0.00,0.00,0.00,49.06
16.00,0.00,5.38,85.50,0.00,0.00,0.00,0.00,0.00,0.00,49.04
16.20,0.00,5.38,86.58,0.00,0.00,0.00,0.00,0.00,0.00,49.03
16.40,0.00,5.38,87.65,0.00,0.00,0.00,0.00,0.00,0.00,49.01
16.60,0.00,5.38,88.73,0.00,0.00,0.00,0.00,0.00,0.00,49.00
16.80,0.00,5.38,89.80,0.00,0.00,0.00,0.00,0.00,0.00,48.99
17.00,0.00,5.38,90.88,0.00,0.00,0.00,0.00,0.00,0.00,48.97
17.20,0.00,5.38,91.96,0.00,0.00,0.00,0.00,0.00,0.00,48.96
17.40,0.00,5.38,93.03,0.00,0.00,0.00,0.00,0.00,0.00,48.94
17.60,0.00,5.38,94.11,0.00,0.00,0.00,0.00,0.00,0.00,48.93
17.80,0.00,5.38,95.19,0.00,0.00,0.00,0.00,0.00,0.00,48.92
18.00,0.00,5.38,96.26,0.00,0.00,0.00,0.00,0.00,0.00,48.90
18.20,0.00,5.38,97.34,0.00,0.00,0.00,0.00,0.00,0.00,48.89
18.40,0.00,5.38,98.42,0.00,0.00,0.00,0.00,0.00,0.00,48.88
18.60,0.00,5.38,99.49,0.00,0.00,0.00,0.00,0.00,0.00,48.87
18.80,0.00,5.39,100.57,0.00,0.00,0.00,0.00,0.00,0.00,48.85
19.00,0.00,5.39,101.65,0.00,0.00,0.00,0.00,0.00,0.00,48.84
19.20,0.00,5.39,102.72,0.00,0.00,0.00,0.00,0.00,0.00,48.83
19.40,0.00,5.39,103.80,0.00,0.00,0.00,0.00,0.00,0.00,48.82
19.60,0.00,5.39,104.88,0.00,0.00,0.00,0.00,0.00,0.00,48.81
19.80,0.00,5.39,105.96,0.00,0.00,0.00,0.00,0.00,0.00,48.80
20.00,0.00,5.39,107.03,0.00,0.00,0.00,0.00,0.00,0.00,48.79
20.20,0.00,5.39,108.11,0.00,0.00,0.00,0.00,0.00,0.00,48.78
20.40,0.00,5.39,109.19,0.00,0.00,0.00,0.00,0.00,0.00,48.76
20.60,0.00,5.39,110.27,0.00,0.00,0.00,0.00,0.00,0.00,48.75
20.80,0.00,5.39,111.34,0.00,0.00,0.00,0.00,0.00,0.00,48.74
21.00,0.00,5.39,112.42,0.00,0.00,0.00,0.00,0.00,0.00,48.73
21.20,0.00,5.39,113.50,0.00,0.00,0.00,0.00,0.00,0.00,48.72
21.40,0.00,5.39,114.58,0.00,0.00,0.00,0.00,0.00,0.00,48.71
21.60,0.00,5.39,115.66,0.00,0.00,0.00,0.00,0.00,0.00,48.70
21.80,0.00,5.39,116.73,0.00,0.00,0.00,0.00,0.00,0.00,48.70
22.00,0.00,5.39,117.81,0.00,0.00,0.00,0.00,0.00,0.00,48.69
22.20,0.00,5.39,118.89,0.00,0.00,0.00,0.00,0.00,0.00,48.68
22.40,0.00,5.39,119.97,0.00,0.00,0.00,0.00,0.00,0.00,48.67
22.60,0.00,5.39,121.05,0.00,0.00,0.00,0.00,0.00,0.00,48.66
22.80,0.00,5.39,122.13,0.00,0.00,0.00,0.00,0.00,0.00,48.65
23.00,0.00,5.39,123.20,0.00,0.00,0.00,0.00,0.00,0.00,48.64
23.20,0.00,5.39,124.28,0.00,0.00,0.00,0.00,0.00,0.00,48.63
23.40,0.00,5.39,125.36,0.00,0.00,0.00,0.00,0.00,0.00,48.63
23.60,0.00,5.39,126.44,0.00,0.00,0.00,0.00,0.00,0.00,48.62
23.80,0.00,5.39,127.52,0.00,0.00,0.00,0.00,0.00,0.00,48.61
24.00,0.00,5.39,128.60,0.00,0.00,0.00,0.00,0.00,0.00,48.60
24.20,0.00,5.39,129.68,0.00,0.00,0.00,0.00,0.00,0.00,48.59
24.40,0.00,5.39,130.75,0.00,0.00,0.00,0.00,0.00,0.00,48.59
24.60,0.00,5.39,131.83,0.00,0.00,0.00,0.00,0.00,0.00,48.58
24.80,0.00,5.39,132.91,0.00,0.00,0.00,0.00,0.00,0.00,48.57
25.00,0.00,5.40,133.99,0.00,0.00,0.00,0.00,0.00,0.00,48.56
25.20,0.00,5.40,135.07,0.00,0.00,0.00,0.00,0.00,0.00,48.56
25.40,0.00,5.40,136.15,0.00,0.00,0.00,0.00,0.00,0.00,48.55
25.60,0.00,5.40,137.23,0.00,0.00,0.00,0.00,0.00,0.00,48.54
25.80,0.00,5.40,138.31,0.00,0.00,0.00,0.00,0.00,0.00,48.54
26.00,0.00,5.40,139.39,0.00,0.00,0.00,0.00,0.00,0.00,48.53
26.20,0.00,5.40,140.47,0.00,0.00,0.00,0.00,0.00,0.00,48.52
26.40,0.00,5.40,141.55,0.00,0.00,0.00,0.00,0.00,0.00,48.52
26.60,0.00,5.40,142.63,0.00,0.00,0.00,0.00,0.00,0.00,48.51
26.80,0.00,5.40,143.70,0.00,0.00,0.00,0.00,0.00,0.00,48.50
27.00,0.00,5.40,144.78,0.00,0.00,0.00,0.00,0.00,0.00,48.50
27.20,0.00,5.40,145.86,0.00,0.00,0.00,0.00,0.00,0.00,48.49
27.40,0.00,5.40,146.94,0.00,0.00,0.00,0.00,0.00,0.00,48.49
27.60,0.00,5.40,148.02,0.00,0.00,0.00,0.00,0.00,0.00,48.48
27.80,0.00,5.40,149.10,0.00,0.00,0.00,0.00,0.00,0.00,48.47
28.00,0.00,5.40,150.18,0.00,0.00,0.00,0.00,0.00,0.00,48.47
28.20,0.00,5.40,151.26,0.00,0.00,0.00,0.00,0.00,0.00,48.46
28.40,0.00,5.40,152.34,0.00,0.00,0.00,0.00,0.00,0.00,48.46
28.60,0.00,5.40,153.42,0.00,0.00,0.00,0.00,0.00,0.00,48.45
28.80,0.00,5.40,154.50,0.00,0.00,0.00,0.00,0.00,0.00,48.45
29.00,0.00,5.40,155.58,0.00,0.00,0.00,0.00,0.00,0.00,48.44
29.20,0.00,5.40,156.66,0.00,0.00,0.00,0.00,0.00,0.00,48.44
29.40,0.00,5.40,157.74,0.00,0.00,0.00,0.00,0.00,0.00,48.43
29.60,0.00,5.40,158.82,0.00,0.00,0.00,0.00,0.00,0.00,48.43
29.80,0.00,5.40,159.90,0.00,0.00,0.00,0.00,0.00,0.00,48.42
30.00,0.00,5.40,160.98,0.00,0.00,0.00,0.00,0.00,0.00,48.42
30.20,0.00,5.40,162.06,0.00,0.00,0.00,0.00,0.00,0.00,48.41
30.40,0.00,5.40,163.14,0.00,0.00,0.00,0.00,0.00,0.00,48.41
30.60,0.00,5.40,164.22,0.00,0.00,0.00,0.00,0.00,0.00,48.40
30.80,0.00,5.40,165.30,0.00,0.00,0.00,0.00,0.00,0.00,48.40
31.00,0.00,5.40,166.38,0.00,0.00,0.00,0.00,0.00,0.00,48.40
31.20,0.00,5.40,167.46,0.00,0.00,0.00,0.00,0.00,0.00,48.39
31.40,0.00,5.40,168.54,0.00,0.00,0.00,0.00,0.00,0.00,48.39
31.60,0.00,5.40,169.62,0.00,0.00,0.00,0.00,0.00,0.00,48.38
31.80,0.00,5.40,170.70,0.00,0.00,0.00,0.00,0.00,0.00,48.38
32.00,0.00,5.40,171.78,0.00,0.00,0.00,0.00,0.00,0.00,48.37
32.20,0.00,5.40,172.86,0.00,0.00,0.00,0.00,0.00,0.00,48.37
32.40,0.00,5.40,173.94,0.00,0.00,0.00,0.00,0.00,0.00,48.37
32.60,0.00,5.40,175.02,0.00,0.00,0.00,0.00,0.00,0.00,48.36
32.80,0.00,5.40,176.10,0.00,0.00,0.00,0.00,0.00,0.00,48.36
33.00,0.00,5.40,177.18,0.00,0.00,0.00,0.00,0.00,0.00,48.36
33.20,0.00,5.40,178.27,0.00,0.00,0.00,0.00,0.00,0.00,48.35
33.40,0.00,5.40,179.35,0.00,0.00,0.00,0.00,0.00,0.00,48.35
33.60,0.00,5.40,180.43,0.00,0.00,0.00,0.00,0.00,0.00,48.35
33.80,0.00,5.40,181.51,0.00,0.00,0.00,0.00,0.00,0.00,48.34
34.00,0.00,5.40,182.59,0.00,0.00,0.00,0.00,0.00,0.00,48.34
34.20,0.00,5.40,183.67,0.00,0.00,0.00,0.00,0.00,0.00,48.34
34.40,0.00,5.40,184.75,0.00,0.00,0.00,0.00,0.00,0.00,48.33
34.60,0.00,5.40,185.83,0.00,0.00,0.00,0.00,0.00,0.00,48.33
34.80,0.00,5.40,186.91,0.00,0.00,0.00,0.00,0.00,0.00,48.33
35.00,0.00,5.40,187.99,0.00,0.00,0.00,0.00,0.00,0.00,48.32
35.20,0.00,5.40,189.07,0.00,0.00,0.00,0.00,0.00,0.00,48.32
35.40,0.00,5.40,190.15,0.00,0.00,0.00,0.00,0.00,0.00,48.32
35.60,0.00,5.40,191.23,0.00,0.00,0.00,0.00,0.00,0.00,48.31
35.80,0.00,5.40,192.31,0.00,0.00,0.00,0.00,0.00,0.00,48.31
36.00,0.00,5.40,193.39,0.00,0.00,0.00,0.00,0.00,0.00,48.31
36.20,0.00,5.40,194.48,0.00,0.00,0.00,0.00,0.00,0.00,48.30
36.40,0.00,5.40,195.56,0.00,0.00,0.00,0.00,0.00,0.00,48.30
36.60,0.00,5.40,196.64,0.00,0.00,0.00,0.00,0.00,0.00,48.30
36.80,0.00,5.40,197.72,0.00,0.00,0.00,0.00,0.00,0.00,48.30
37.00,0.00,5.40,198.80,0.00,0.00,0.00,0.00,0.00,0.00,48.29
37.20,0.00,5.40,199.88,0.00,0.00,0.00,0.00,0.00,0.00,48.29
37.40,0.00,5.40,200.96,0.00,0.00,0.00,0.00,0.00,0.00,48.29
37.60,0.00,5.40,202.04,0.00,0.00,0.00,0.00,0.00,0.00,48.29
37.80,0.00,5.40,203.12,0.00,0.00,0.00,0.00,0.00,0.00,48.28
38.00,0.00,5.40,204.20,0.00,0.00,0.00,0.00,0.00,0.00,48.28
38.20,0.00,5.41,205.28,0.00,0.00,0.00,0.00,0.00,0.00,48.28
38.40,0.00,5.41,206.37,0.00,0.00,0.00,0.00,0.00,0.00,48.28
38.60,0.00,5.41,207.45,0.00,0.00,0.00,0.00,0.00,0.00,48.27
38.80,0.00,5.41,208.53,0.00,0.00,0.00,0.00,0.00,0.00,48.27
39.00,0.00,5.41,209.61,0.00,0.00,0.00,0.00,0.00,0.00,48.27
39.20,0.00,5.41,210.69,0.00,0.00,0.00,0.00,0.00,0.00,48.27
39.40,0.00,5.41,211.77,0.00,0.00,0.00,0.00,0.00,0.00,48.27
39.60,0.00,5.41,212.85,0.00,0.00,0.00,0.00,0.00,0.00,48.26
39.80,0.00,5.41,213.93,0.00,0.00,0.00,0.00,0.00,0.00,48.26
40.00,0.00,5.41,215.01,0.00,0.00,0.00,0.00,0.00,0.00,48.26
40.20,0.00,5.41,216.10,0.00,0.00,0.00,0.00,0.00,0.00,48.26
40.40,0.00,5.41,217.18,0.00,0.00,0.00,0.00,0.00,0.00,48.26
40.60,0.00,5.41,218.26,0.00,0.00,0.00,0.00,0.00,0.00,48.25
40.80,0.00,5.41,219.34,0.00,0.00,0.00,0.00,0.00,0.00,48.25
41.00,0.00,5.41,220.42,0.00,0.00,0.00,0.00,0.00,0.00,48.25
41.20,0.00,5.41,221.50,0.00,0.00,0.00,0.00,0.00,0.00,48.25
41.40,0.00,5.41,222.58,0.00,0.00,0.00,0.00,0.00,0.00,48.25
41.60,0.00,5.41,223.66,0.00,0.00,0.00,0.00,0.00,0.00,48.24
41.80,0.00,5.41,224.75,0.00,0.00,0.00,0.00,0.00,0.00,48.24
42.00,0.00,5.41,225.83,0.00,0.00,0.00,0.00,0.00,0.00,48.24
42.20,0.00,5.41,226.91,0.00,0.00,0.00,0.00,0.00,0.00,48.24
42.40,0.00,5.41,227.99,0.00,0.00,0.00,0.00,0.00,0.00,48.24
42.60,0.00,5.41,229.07,0.00,0.00,0.00,0.00,0.00,0.00,48.24
42.80,0.00,5.41,230.15,0.00,0.00,0.00,0.00,0.00,0.00,48.23
43.00,0.00,5.41,231.23,0.00,0.00,0.00,0.00,0.00,0.00,48.23
43.20,0.00,5.41,232.31,0.00,0.00,0.00,0.00,0.00,0.00,48.23
43.40,0.00,5.41,233.40,0.00,0.00,0.00,0.00,0.00,0.00,48.23
43.60,0.00,5.41,234.48,0.00,0.00,0.00,0.00,0.00,0.00,48.23
43.80,0.00,5.41,235.56,0.00,0.00,0.00,0.00,0.00,0.00,48.23
44.00,0.00,5.41,236.64,0.00,0.00,0.00,0.00,0.00,0.00,48.23
44.20,0.00,5.41,237.72,0.00,0.00,0.00,0.00,0.00,0.00,48.22
44.40,0.00,5.41,238.80,0.00,0.00,0.00,0.00,0.00,0.00,48.22
44.60,0.00,5.41,239.88,0.00,0.00,0.00,0.00,0.00,0.00,48.22
44.80,0.00,5.41,240.97,0.00,0.00,0.00,0.00,0.00,0.00,48.22
45.00,0.00,5.41,242.05,0.00,0.00,0.00,0.00,0.00,0.00,48.22
45.20,0.00,5.41,243.13,0.00,0.00,0.00,0.00,0.00,0.00,48.22
45.40,0.00,5.41,244.21,0.00,0.00,0.00,0.00,0.00,0.00,48.22
45.60,0.00,5.41,245.29,0.00,0.00,0.00,0.00,0.00,0.00,48.21
45.80,0.00,5.41,246.37,0.00,0.00,0.00,0.00,0.00,0.00,48.21
46.00,0.00,5.41,247.45,0.00,0.00,0.00,0.00,0.00,0.00,48.21
46.20,0.00,5.41,248.54,0.00,0.00,0.00,0.00,0.00,0.00,48.21
46.40,0.00,5.41,249.62,0.00,0.00,0.00,0.00,0.00,0.00,48.21
46.60,0.00,5.41,250.70,0.00,0.00,0.00,0.00,0.00,0.00,48.21
46.80,0.00,5.41,251.78,0.00,0.00,0.00,0.00,0.00,0.00,48.21
47.00,0.00,5.41,252.86,0.00,0.00,0.00,0.00,0.00,0.00,48.21
47.20,0.00,5.41,253.94,0.00,0.00,0.00,0.00,0.00,0.00,48.20
47.40,0.00,5.41,255.02,0.00,0.00,0.00,0.00,0.00,0.00,48.20
47.60,0.00,5.41,256.11,0.00,0.00,0.00,0.00,0.00,0.00,48.20
47.80,0.00,5.41,257.19,0.00,0.00,0.00,0.00,0.00,0.00,48.20
48.00,0.00,5.41,258.27,0.00,0.00,0.00,0.00,0.00,0.00,48.20
48.20,0.00,5.41,259.35,0.00,0.00,0.00,0.00,0.00,0.00,48.20
48.40,0.00,5.41,260.43,0.00,0.00,0.00,0.00,0.00,0.00,48.20
48.60,0.00,5.41,261.51,0.00,0.00,0.00,0.00,0.00,0.00,48.20
48.80,0.00,5.41,262.60,0.00,0.00,0.00,0.00,0.00,0.00,48.20
49.00,0.00,5.41,263.68,0.00,0.00,0.00,0.00,0.00,0.00,48.20
49.20,0.00,5.41,264.76,0.00,0.00,0.00,0.00,0.00,0.00,48.19
49.40,0.00,5.41,265.84,0.00,0.00,0.00,0.00,0.00,0.00,48.19
49.60,0.00,5.41,266.92,0.00,0.00,0.00,0.00,0.00,0.00,48.19
49.80,0.00,5.41,268.00,0.00,0.00,0.00,0.00,0.00,0.00,48.19
50.00,0.00,5.41,269.09,0.00,0.00,0.00,0.00,0.00,0.00,48.19
50.20,0.00,5.41,270.17,0.00,0.00,0.00,0.00,0.00,0.00,48.19
50.40,0.00,5.41,271.25,0.00,0.00,0.00,0.00,0.00,0.00,48.19
50.60,0.00,5.41,272.33,0.00,0.00,0.00,0.00,0.00,0.00,48.19
50.80,0.00,5.41,273.41,0.00,0.00,0.00,0.00,0.00,0.00,48.19
51.00,0.00,5.41,274.49,0.00,0.00,0.00,0.00,0.00,0.00,48.19
51.20,0.00,5.41,275.58,0.00,0.00,0.00,0.00,0.00,0.00,48.19
51.40,0.00,5.41,276.66,0.00,0.00,0.00,0.00,0.00,0.00,48.19
51.60,0.00,5.41,277.74,0.00,0.00,0.00,0.00,0.00,0.00,48.18
51.80,0.00,5.41,278.82,0.00,0.00,0.00,0.00,0.00,0.00,48.18
52.00,0.00,5.41,279.90,0.00,0.00,0.00,0.00,0.00,0.00,48.18
52.20,0.00,5.41,280.98,0.00,0.00,0.00,0.00,0.00,0.00,48.18
52.40,0.00,5.41,282.07,0.00,0.00,0.00,0.00,0.00,0.00,48.18
52.60,0.00,5.41,283.15,0.00,0.00,0.00,0.00,0.00,0.00,48.18
52.80,0.00,5.41,284.23,0.00,0.00,0.00,0.00,0.00,0.00,48.18
53.00,0.00,5.41,285.31,0.00,0.00,0.00,0.00,0.00,0.00,48.18
53.20,0.00,5.41,286.39,0.00,0.00,0.00,0.00,0.00,0.00,48.18
53.40,0.00,5.41,287.47,0.00,0.00,0.00,0.00,0.00,0.00,48.18
53.60,0.00,5.41,288.56,0.00,0.00,0.00,0.00,0.00,0.00,48.18
53.80,0.00,5.41,289.64,0.00,0.00,0.00,0.00,0.00,0.00,48.18
54.00,0.00,5.41,290.72,0.00,0.00,0.00,0.00,0.00,0.00,48.18
54.20,0.00,5.41,291.80,0.00,0.00,0.00,0.00,0.00,0.00,48.18
54.40,0.00,5.41,292.88,0.00,0.00,0.00,0.00,0.00,0.00,48.18
54.60,0.00,5.41,293.96,0.00,0.00,0.00,0.00,0.00,0.00,48.17
54.80,0.00,5.41,295.05,0.00,0.00,0.00,0.00,0.00,0.00,48.17
55.00,0.00,5.41,296.13,0.00,0.00,0.00,0.00,0.00,0.00,48.17
55.20,0.00,5.41,297.21,0.00,0.00,0.00,0.00,0.00,0.00,48.17
55.40,0.00,5.41,298.29,0.00,0.00,0.00,0.00,0.00,0.00,48.17
55.60,0.00,5.41,299.37,0.00,0.00,0.00,0.00,0.00,0.00,48.17
55.80,0.00,5.41,300.45,0.00,0.00,0.00,0.00,0.00,0.00,48.17
56.00,0.00,5.41,301.54,0.00,0.00,0.00,0.00,0.00,0.00,48.17
56.20,0.00,5.41,302.62,0.00,0.00,0.00,0.00,0.00,0.00,48.17
56.40,0.00,5.41,303.70,0.00,0.00,0.00,0.00,0.00,0.00,48.17
56.60,0.00,5.41,304.78,0.00,0.00,0.00,0.00,0.00,0.00,48.17
56.80,0.00,5.41,305.86,0.00,0.00,0.00,0.00,0.00,0.00,48.17
57.00,0.00,5.41,306.95,0.00,0.00,0.00,0.00,0.00,0.00,48.17
57.20,0.00,5.41,308.03,0.00,0.00,0.00,0.00,0.00,0.00,48.17
57.40,0.00,5.41,309.11,0.00,0.00,0.00,0.00,0.00,0.00,48.17
57.60,0.00,5.41,310.19,0.00,0.00,0.00,0.00,0.00,0.00,48.17
57.80,0.00,5.41,311.27,0.00,0.00,0.00,0.00,0.00,0.00,48.17
58.00,0.00,5.41,312.35,0.00,0.00,0.00,0.00,0.00,0.00,48.17
58.20,0.00,5.41,313.44,0.00,0.00,0.00,0.00,0.00,0.00,48.17
58.40,0.00,5.41,314.52,0.00,0.00,0.00,0.00,0.00,0.00,48.16
58.60,0.00,5.41,315.60,0.00,0.00,0.00,0.00,0.00,0.00,48.16
58.80,0.00,5.41,316.68,0.00,0.00,0.00,0.00,0.00,0.00,48.16
59.00,0.00,5.41,317.76,0.00,0.00,0.00,0.00,0.00,0.00,48.16
59.20,0.00,5.41,318.84,0.00,0.00,0.00,0.00,0.00,0.00,48.16
59.40,0.00,5.41,319.93,0.00,0.00,0.00,0.00,0.00,0.00,48.16
59.60,0.00,5.41,321.01,0.00,0.00,0.00,0.00,0.00,0.00,48.16
59.80,0.00,5.41,322.09,0.00,0.00,0.00,0.00,0.00,0.00,48.16
60.00,0.00,5.41,323.17,0.00,0.00,0.00,0.00,0.00,0.00,48.16
60.20,0.00,5.41,324.25,0.00,0.00,0.00,0.00,0.00,0.00,48.16
60.40,0.00,5.41,325.34,0.00,0.00,0.00,0.00,0.00,0.00,48.16
60.60,0.00,5.41,326.42,0.00,0.00,0.00,0.00,0.00,0.00,48.16
60.80,0.00,5.41,327.50,0.00,0.00,0.00,0.00,0.00,0.00,48.16
61.00,0.00,5.41,328.58,0.00,0.00,0.00,0.00,0.00,0.00,48.16
61.20,0.00,5.41,329.66,0.00,0.00,0.00,0.00,0.00,0.00,48.16
61.40,0.00,5.41,330.74,0.00,0.00,0.00,0.00,0.00,0.00,48.16
61.60,0.00,5.41,331.83,0.00,0.00,0.00,0.00,0.00,0.00,48.16
61.80,0.00,5.41,332.91,0.00,0.00,0.00,0.00,0.00,0.00,48.16
62.00,0.00,5.41,333.99,0.00,0.00,0.00,0.00,0.00,0.00,48.16
62.20,0.00,5.41,335.07,0.00,0.00,0.00,0.00,0.00,0.00,48.16
62.40,0.00,5.41,336.15,0.00,0.00,0.00,0.00,0.00,0.00,48.16
62.60,0.00,5.41,337.24,0.00,0.00,0.00,0.00,0.00,0.00,48.16
