Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
18.60,0.00,6.34,117.15,0.00,0.00,0.00,0.00,0.00,0.00,67.41
18.80,0.00,6.34,118.42,0.00,0.00,0.00,0.00,0.00,0.00,67.40
19.00,0.00,6.34,119.68,0.00,0.00,0.00,0.00,0.00,0.00,67.38
19.20,0.00,6.34,120.95,0.00,0.00,0.00,0.00,0.00,0.00,67.37
19.40,0.00,6.34,122.22,0.00,0.00,0.00,0.00,0.00,0.00,67.35
19.60,0.00,6.34,123.49,0.00,0.00,0.00,0.00,0.00,0.00,67.34
19.80,0.00,6.34,124.76,0.00,0.00,0.00,0.00,0.00,0.00,67.32
20.00,0.00,6.34,126.03,0.00,0.00,0.00,0.00,0.00,0.00,67.31
20.20,0.00,6.34,127.30,0.00,0.00,0.00,0.00,0.00,0.00,67.30
20.40,0.00,6.35,128.57,0.00,0.00,0.00,0.00,0.00,0.00,67.28
20.60,0.00,6.35,129.83,0.00,0.00,0.00,0.00,0.00,0.00,67.27
20.80,0.00,6.35,131.10,0.00,0.00,0.00,0.00,0.00,0.00,67.26
21.00,0.00,6.35,132.37,0.00,0.00,0.00,0.00,0.00,0.00,67.25
21.20,0.00,6.35,133.64,0.00,0.00,0.00,0.00,0.00,0.00,67.23
21.40,0.00,6.35,134.91,0.00,0.00,0.00,0.00,0.00,0.00,67.22
21.60,0.00,6.35,136.18,0.00,0.00,0.00,0.00,0.00,0.00,67.21
21.80,0.00,6.35,137.45,0.00,0.00,0.00,0.00,0.00,0.00,67.20
22.00,0.00,6.35,138.72,0.00,0.00,0.00,0.00,0.00,0.00,67.19
22.20,0.00,6.35,139.99,0.00,0.00,0.00,0.00,0.00,0.00,67.18
22.40,0.00,6.35,141.26,0.00,0.00,0.00,0.00,0.00,0.00,67.17
22.60,0.00,6.35,142.53,0.00,0.00,0.00,0.00,0.00,0.00,67.15
22.80,0.00,6.35,143.80,0.00,0.00,0.00,0.00,0.00,0.00,67.14
23.00,0.00,6.35,145.07,0.00,0.00,0.00,0.00,0.00,0.00,67.13
23.20,0.00,6.35,146.34,0.00,0.00,0.00,0.00,0.00,0.00,67.12
23.40,0.00,6.35,147.61,0.00,0.00,0.00,0.00,0.00,0.00,67.11
23.60,0.00,6.35,148.88,0.00,0.00,0.00,0.00,0.00,0.00,67.11
23.80,0.00,6.35,150.15,0.00,0.00,0.00,0.00,0.00,0.00,67.10
24.00,0.00,6.35,151.42,0.00,0.00,0.00,0.00,0.00,0.00,67.09
24.20,0.00,6.35,152.69,0.00,0.00,0.00,0.00,0.00,0.00,67.08
24.40,0.00,6.35,153.96,0.00,0.00,0.00,0.00,0.00,0.00,67.07
24.60,0.00,6.35,155.23,0.00,0.00,0.00,0.00,0.00,0.00,67.06
24.80,0.00,6.35,156.50,0.00,0.00,0.00,0.00,0.00,0.00,67.05
25.00,0.00,6.35,157.77,0.00,0.00,0.00,0.00,0.00,0.00,67.04
25.20,0.00,6.35,159.04,0.00,0.00,0.00,0.00,0.00,0.00,67.04
25.40,0.00,6.35,160.31,0.00,0.00,0.00,0.00,0.00,0.00,67.03
25.60,0.00,6.35,161.58,0.00,0.00,0.00,0.00,0.00,0.00,67.02
25.80,0.00,6.35,162.85,0.00,0.00,0.00,0.00,0.00,0.00,67.01
26.00,0.00,6.35,164.12,0.00,0.00,0.00,0.00,0.00,0.00,67.00
26.20,0.00,6.35,165.39,0.00,0.00,0.00,0.00,0.00,0.00,67.00
26.40,0.00,6.35,166.67,0.00,0.00,0.00,0.00,0.00,0.00,66.99
26.60,0.00,6.35,167.94,0.00,0.00,0.00,0.00,0.00,0.00,66.98
26.80,0.00,6.35,169.21,0.00,0.00,0.00,0.00,0.00,0.00,66.98
27.00,0.00,6.35,170.48,0.00,0.00,0.00,0.00,0.00,0.00,66.97
27.20,0.00,6.35,171.75,0.00,0.00,0.00,0.00,0.00,0.00,66.96
27.40,0.00,6.35,173.02,0.00,0.00,0.00,0.00,0.00,0.00,66.96
27.60,0.00,6.36,174.29,0.00,0.00,0.00,0.00,0.00,0.00,66.95
27.80,0.00,6.36,175.56,0.00,0.00,0.00,0.00,0.00,0.00,66.94
28.00,0.00,6.36,176.83,0.00,0.00,0.00,0.00,0.00,0.00,66.94
28.20,0.00,6.36,178.10,0.00,0.00,0.00,0.00,0.00,0.00,66.93
28.40,0.00,6.36,179.38,0.00,0.00,0.00,0.00,0.00,0.00,66.92
28.60,0.00,6.36,180.65,0.00,0.00,0.00,0.00,0.00,0.00,66.92
28.80,0.00,6.36,181.92,0.00,0.00,0.00,0.00,0.00,0.00,66.91
29.00,0.00,6.36,183.19,0.00,0.00,0.00,0.00,0.00,0.00,66.91
29.20,0.00,6.36,184.46,0.00,0.00,0.00,0.00,0.00,0.00,66.90
29.40,0.00,6.36,185.73,0.00,0.00,0.00,0.00,0.00,0.00,66.90
29.60,0.00,6.36,187.00,0.00,0.00,0.00,0.00,0.00,0.00,66.89
29.80,0.00,6.36,188.27,0.00,0.00,0.00,0.00,0.00,0.00,66.89
30.00,0.00,6.36,189.55,0.00,0.00,0.00,0.00,0.00,0.00,66.88
30.20,0.00,6.36,190.82,0.00,0.00,0.00,0.00,0.00,0.00,66.88
30.40,0.00,6.36,192.09,0.00,0.00,0.00,0.00,0.00,0.00,66.87
30.60,0.00,6.36,193.36,0.00,0.00,0.00,0.00,0.00,0.00,66.87
30.80,0.00,6.36,194.63,0.00,0.00,0.00,0.00,0.00,0.00,66.86
31.00,0.00,6.36,195.90,0.00,0.00,0.00,0.00,0.00,0.00,66.86
31.20,0.00,6.36,197.18,0.00,0.00,0.00,0.00,0.00,0.00,66.85
31.40,0.00,6.36,198.45,0.00,0.00,0.00,0.00,0.00,0.00,66.85
31.60,0.00,6.36,199.72,0.00,0.00,0.00,0.00,0.00,0.00,66.84
31.80,0.00,6.36,200.99,0.00,0.00,0.00,0.00,0.00,0.00,66.84
32.00,0.00,6.36,202.26,0.00,0.00,0.00,0.00,0.00,0.00,66.84
32.20,0.00,6.36,203.53,0.00,0.00,0.00,0.00,0.00,0.00,66.83
32.40,0.00,6.36,204.81,0.00,0.00,0.00,0.00,0.00,0.00,66.83
32.60,0.00,6.36,206.08,0.00,0.00,0.00,0.00,0.00,0.00,66.82
32.80,0.00,6.36,207.35,0.00,0.00,0.00,0.00,0.00,0.00,66.82
33.00,0.00,6.36,208.62,0.00,0.00,0.00,0.00,0.00,0.00,66.82
33.20,0.00,6.36,209.89,0.00,0.00,0.00,0.00,0.00,0.00,66.81
33.40,0.00,6.36,211.16,0.00,0.00,0.00,0.00,0.00,0.00,66.81
33.60,0.00,6.36,212.44,0.00,0.00,0.00,0.00,0.00,0.00,66.81
33.80,0.00,6.36,213.71,0.00,0.00,0.00,0.00,0.00,0.00,66.80
34.00,0.00,6.36,214.98,0.00,0.00,0.00,0.00,0.00,0.00,66.80
34.20,0.00,6.36,216.25,0.00,0.00,0.00,0.00,0.00,0.00,66.80
34.40,0.00,6.36,217.52,0.00,0.00,0.00,0.00,0.00,0.00,66.79
34.60,0.00,6.36,218.80,0.00,0.00,0.00,0.00,0.00,0.00,66.79
34.80,0.00,6.36,220.07,0.00,0.00,0.00,0.00,0.00,0.00,66.79
35.00,0.00,6.36,221.34,0.00,0.00,0.00,0.00,0.00,0.00,66.78
35.20,0.00,6.36,222.61,0.00,0.00,0.00,0.00,0.00,0.00,66.78
35.40,0.00,6.36,223.88,0.00,0.00,0.00,0.00,0.00,0.00,66.78
35.60,0.00,6.36,225.16,0.00,0.00,0.00,0.00,0.00,0.00,66.77
35.80,0.00,6.36,226.43,0.00,0.00,0.00,0.00,0.00,0.00,66.77
36.00,0.00,6.36,227.70,0.00,0.00,0.00,0.00,0.00,0.00,66.77
36.20,0.00,6.36,228.97,0.00,0.00,0.00,0.00,0.00,0.00,66.77
36.40,0.00,6.36,230.24,0.00,0.00,0.00,0.00,0.00,0.00,66.76
36.60,0.00,6.36,231.52,0.00,0.00,0.00,0.00,0.00,0.00,66.76
36.80,0.00,6.36,232.79,0.00,0.00,0.00,0.00,0.00,0.00,66.76
37.00,0.00,6.36,234.06,0.00,0.00,0.00,0.00,0.00,0.00,66.76
37.20,0.00,6.36,235.33,0.00,0.00,0.00,0.00,0.00,0.00,66.75
37.40,0.00,6.36,236.60,0.00,0.00,0.00,0.00,0.00,0.00,66.75
37.60,0.00,6.36,237.88,0.00,0.00,0.00,0.00,0.00,0.00,66.75
37.80,0.00,6.36,239.15,0.00,0.00,0.00,0.00,0.00,0.00,66.75
38.00,0.00,6.36,240.42,0.00,0.00,0.00,0.00,0.00,0.00,66.74
38.20,0.00,6.36,241.69,0.00,0.00,0.00,0.00,0.00,0.00,66.74
38.40,0.00,6.36,242.97,0.00,0.00,0.00,0.00,0.00,0.00,66.74
38.60,0.00,6.36,244.24,0.00,0.00,0.00,0.00,0.00,0.00,66.74
38.80,0.00,6.36,245.51,0.00,0.00,0.00,0.00,0.00,0.00,66.73
39.00,0.00,6.36,246.78,0.00,0.00,0.00,0.00,0.00,0.00,66.73
39.20,0.00,6.36,248.06,0.00,0.00,0.00,0.00,0.00,0.00,66.73
39.40,0.00,6.36,249.33,0.00,0.00,0.00,0.00,0.00,0.00,66.73
39.60,0.00,6.36,250.60,0.00,0.00,0.00,0.00,0.00,0.00,66.73
39.80,0.00,6.36,251.87,0.00,0.00,0.00,0.00,0.00,0.00,66.72
40.00,0.00,6.36,253.14,0.00,0.00,0.00,0.00,0.00,0.00,66.72
40.20,0.00,6.36,254.42,0.00,0.00,0.00,0.00,0.00,0.00,66.72
40.40,0.00,6.36,255.69,0.00,0.00,0.00,0.00,0.00,0.00,66.72
40.60,0.00,6.36,256.96,0.00,0.00,0.00,0.00,0.00,0.00,66.72
40.80,0.00,6.36,258.23,0.00,0.00,0.00,0.00,0.00,0.00,66.72
41.00,0.00,6.36,259.51,0.00,0.00,0.00,0.00,0.00,0.00,66.71
41.20,0.00,6.36,260.78,0.00,0.00,0.00,0.00,0.00,0.00,66.71
41.40,0.00,6.36,262.05,0.00,0.00,0.00,0.00,0.00,0.00,66.71
41.60,0.00,6.36,263.32,0.00,0.00,0.00,0.00,0.00,0.00,66.71
41.80,0.00,6.36,264.60,0.00,0.00,0.00,0.00,0.00,0.00,66.71
42.00,0.00,6.36,265.87,0.00,0.00,0.00,0.00,0.00,0.00,66.71
42.20,0.00,6.36,267.14,0.00,0.00,0.00,0.00,0.00,0.00,66.70
42.40,0.00,6.36,268.41,0.00,0.00,0.00,0.00,0.00,0.00,66.70
42.60,0.00,6.36,269.69,0.00,0.00,0.00,0.00,0.00,0.00,66.70
42.80,0.00,6.36,270.96,0.00,0.00,0.00,0.00,0.00,0.00,66.70
43.00,0.00,6.36,272.23,0.00,0.00,0.00,0.00,0.00,0.00,66.70
43.20,0.00,6.36,273.50,0.00,0.00,0.00,0.00,0.00,0.00,66.70
43.40,0.00,6.36,274.78,0.00,0.00,0.00,0.00,0.00,0.00,66.70
43.60,0.00,6.36,276.05,0.00,0.00,0.00,0.00,0.00,0.00,66.69
43.80,0.00,6.36,277.32,0.00,0.00,0.00,0.00,0.00,0.00,66.69
44.00,0.00,6.36,278.59,0.00,0.00,0.00,0.00,0.00,0.00,66.69
44.20,0.00,6.36,279.87,0.00,0.00,0.00,0.00,0.00,0.00,66.69
44.40,0.00,6.36,281.14,0.00,0.00,0.00,0.00,0.00,0.00,66.69
44.60,0.00,6.36,282.41,0.00,0.00,0.00,0.00,0.00,0.00,66.69
44.80,0.00,6.36,283.68,0.00,0.00,0.00,0.00,0.00,0.00,66.69
45.00,0.00,6.36,284.96,0.00,0.00,0.00,0.00,0.00,0.00,66.69
45.20,0.00,6.36,286.23,0.00,0.00,0.00,0.00,0.00,0.00,66.69
45.40,0.00,6.36,287.50,0.00,0.00,0.00,0.00,0.00,0.00,66.68
45.60,0.00,6.36,288.77,0.00,0.00,0.00,0.00,0.00,0.00,66.68
45.80,0.00,6.36,290.05,0.00,0.00,0.00,0.00,0.00,0.00,66.68
46.00,0.00,6.36,291.32,0.00,0.00,0.00,0.00,0.00,0.00,66.68
46.20,0.00,6.36,292.59,0.00,0.00,0.00,0.00,0.00,0.00,66.68
46.40,0.00,6.36,293.86,0.00,0.00,0.00,0.00,0.00,0.00,66.68
46.60,0.00,6.36,295.14,0.00,0.00,0.00,0.00,0.00,0.00,66.68
46.80,0.00,6.36,296.41,0.00,0.00,0.00,0.00,0.00,0.00,66.68
47.00,0.00,6.36,297.68,0.00,0.00,0.00,0.00,0.00,0.00,66.68
47.20,0.00,6.36,298.96,0.00,0.00,0.00,0.00,0.00,0.00,66.67
47.40,0.00,6.36,300.23,0.00,0.00,0.00,0.00,0.00,0.00,66.67
47.60,0.00,6.36,301.50,0.00,0.00,0.00,0.00,0.00,0.00,66.67
47.80,0.00,6.36,302.77,0.00,0.00,0.00,0.00,0.00,0.00,66.67
48.00,0.00,6.36,304.05,0.00,0.00,0.00,0.00,0.00,0.00,66.67
48.20,0.00,6.36,305.32,0.00,0.00,0.00,0.00,0.00,0.00,66.67
48.40,0.00,6.36,306.59,0.00,0.00,0.00,0.00,0.00,0.00,66.67
48.60,0.00,6.36,307.86,0.00,0.00,0.00,0.00,0.00,0.00,66.67
48.80,0.00,6.36,309.14,0.00,0.00,0.00,0.00,0.00,0.00,66.67
49.00,0.00,6.36,310.41,0.00,0.00,0.00,0.00,0.00,0.00,66.67
49.20,0.00,6.36,311.68,0.00,0.00,0.00,0.00,0.00,0.00,66.67
49.40,0.00,6.36,312.95,0.00,0.00,0.00,0.00,0.00,0.00,66.67
49.60,0.00,6.36,314.23,0.00,0.00,0.00,0.00,0.00,0.00,66.67
49.80,0.00,6.36,315.50,0.00,0.00,0.00,0.00,0.00,0.00,66.66
50.00,0.00,6.36,316.77,0.00,0.00,0.00,0.00,0.00,0.00,66.66
50.20,0.00,6.36,318.05,0.00,0.00,0.00,0.00,0.00,0.00,66.66
50.40,0.00,6.36,319.32,0.00,0.00,0.00,0.00,0.00,0.00,66.66
50.60,0.00,6.36,320.59,0.00,0.00,0.00,0.00,0.00,0.00,66.66
50.80,0.00,6.36,321.86,0.00,0.00,0.00,0.00,0.00,0.00,66.66
51.00,0.00,6.36,323.14,0.00,0.00,0.00,0.00,0.00,0.00,66.66
51.20,0.00,6.36,324.41,0.00,0.00,0.00,0.00,0.00,0.00,66.66
51.40,0.00,6.36,325.68,0.00,0.00,0.00,0.00,0.00,0.00,66.66
51.60,0.00,6.36,326.95,0.00,0.00,0.00,0.00,0.00,0.00,66.66
51.80,0.00,6.36,328.23,0.00,0.00,0.00,0.00,0.00,0.00,66.66
52.00,0.00,6.36,329.50,0.00,0.00,0.00,0.00,0.00,0.00,66.66
52.20,0.00,6.36,330.77,0.00,0.00,0.00,0.00,0.00,0.00,66.66
52.40,0.00,6.36,332.05,0.00,0.00,0.00,0.00,0.00,0.00,66.66
52.60,0.00,6.36,333.32,0.00,0.00,0.00,0.00,0.00,0.00,66.66
52.80,0.00,6.36,334.59,0.00,0.00,0.00,0.00,0.00,0.00,66.66
53.00,0.00,6.36,335.86,0.00,0.00,0.00,0.00,0.00,0.00,66.65
53.20,0.00,6.36,337.14,0.00,0.00,0.00,0.00,0.00,0.00,66.65
53.40,0.00,6.36,338.41,0.00,0.00,0.00,0.00,0.00,0.00,66.65
53.60,0.00,6.36,339.68,0.00,0.00,0.00,0.00,0.00,0.00,66.65
53.80,0.00,6.36,340.95,0.00,0.00,0.00,0.00,0.00,0.00,66.65
54.00,0.00,6.36,342.23,0.00,0.00,0.00,0.00,0.00,0.00,66.65
54.20,0.00,6.36,343.50,0.00,0.00,0.00,0.00,0.00,0.00,66.65
54.40,0.00,6.36,344.77,0.00,0.00,0.00,0.00,0.00,0.00,66.65
54.60,0.00,6.36,346.05,0.00,0.00,0.00,0.00,0.00,0.00,66.65
54.80,0.00,6.36,347.32,0.00,0.00,0.00,0.00,0.00,0.00,66.65
55.00,0.00,6.36,348.59,0.00,0.00,0.00,0.00,0.00,0.00,66.65
55.20,0.00,6.36,349.86,0.00,0.00,0.00,0.00,0.00,0.00,66.65
55.40,0.00,6.36,351.14,0.00,0.00,0.00,0.00,0.00,0.00,66.65
55.60,0.00,6.36,352.41,0.00,0.00,0.00,0.00,0.00,0.00,66.65
55.80,0.00,6.36,353.68,0.00,0.00,0.00,0.00,0.00,0.00,66.65
56.00,0.00,6.36,354.96,0.00,0.00,0.00,0.00,0.00,0.00,66.65
56.20,0.00,6.36,356.23,0.00,0.00,0.00,0.00,0.00,0.00,66.65
56.40,0.00,6.36,357.50,0.00,0.00,0.00,0.00,0.00,0.00,66.65
56.60,0.00,6.36,358.77,0.00,0.00,0.00,0.00,0.00,0.00,66.65
56.80,0.00,6.36,360.05,0.00,0.00,0.00,0.00,0.00,0.00,66.65
57.00,0.00,6.36,361.32,0.00,0.00,0.00,0.00,0.00,0.00,66.65
57.20,0.00,6.36,362.59,0.00,0.00,0.00,0.00,0.00,0.00,66.65
57.40,0.00,6.36,363.87,0.00,0.00,0.00,0.00,0.00,0.00,66.65
57.60,0.00,6.36,365.14,0.00,0.00,0.00,0.00,0.00,0.00,66.65
57.80,0.00,6.36,366.41,0.00,0.00,0.00,0.00,0.00,0.00,66.65
58.00,0.00,6.36,367.68,0.00,0.00,0.00,0.00,0.00,0.00,66.64
58.20,0.00,6.36,368.96,0.00,0.00,0.00,0.00,0.00,0.00,66.64
58.40,0.00,6.36,370.23,0.00,0.00,0.00,0.00,0.00,0.00,66.64
58.60,0.00,6.36,371.50,0.00,0.00,0.00,0.00,0.00,0.00,66.64
58.80,0.00,6.36,372.77,0.00,0.00,0.00,0.00,0.00,0.00,66.64
59.00,0.00,6.36,374.05,0.00,0.00,0.00,0.00,0.00,0.00,66.64
59.20,0.00,6.36,375.32,0.00,0.00,0.00,0.00,0.00,0.00,66.64
59.40,0.00,6.36,376.59,0.00,0.00,0.00,0.00,0.00,0.00,66.64
59.60,0.00,6.36,377.87,0.00,0.00,0.00,0.00,0.00,0.00,66.64
59.80,0.00,6.36,379.14,0.00,0.00,0.00,0.00,0.00,0.00,66.64
60.00,0.00,6.36,380.41,0.00,0.00,0.00,0.00,0.00,0.00,66.64
60.20,0.00,6.36,381.68,0.00,0.00,0.00,0.00,0.00,0.00,66.64
60.40,0.00,6.36,382.96,0.00,0.00,0.00,0.00,0.00,0.00,66.64
60.60,0.00,6.36,384.23,0.00,0.00,0.00,0.00,0.00,0.00,66.64
60.80,0.00,6.36,385.50,0.00,0.00,0.00,0.00,0.00,0.00,66.64
61.00,0.00,6.36,386.78,0.00,0.00,0.00,0.00,0.00,0.00,66.64
61.20,0.00,6.36,388.05,0.00,0.00,0.00,0.00,0.00,0.00,66.64
61.40,0.00,6.36,389.32,0.00,0.00,0.00,0.00,0.00,0.00,66.64
61.60,0.00,6.36,390.59,0.00,0.00,0.00,0.00,0.00,0.00,66.64
61.80,0.00,6.36,391.87,0.00,0.00,0.00,0.00,0.00,0.00,66.64
62.00,0.00,6.36,393.14,0.00,0.00,0.00,0.00,0.00,0.00,66.64
62.20,0.00,6.36,394.41,0.00,0.00,0.00,0.00,0.00,0.00,66.64
62.40,0.00,6.36,395.69,0.00,0.00,0.00,0.00,0.00,0.00,66.64
62.60,0.00,6.36,396.96,0.00,0.00,0.00,0.00,0.00,0.00,66.64
