Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
41.40,0.00,4.45,183.14,0.00,0.00,0.00,0.00,0.00,0.00,32.78
41.60,0.00,4.45,184.03,0.00,0.00,0.00,0.00,0.00,0.00,32.78
41.80,0.00,4.45,184.92,0.00,0.00,0.00,0.00,0.00,0.00,32.77
42.00,0.00,4.45,185.81,0.00,0.00,0.00,0.00,0.00,0.00,32.77
42.20,0.00,4.45,186.70,0.00,0.00,0.00,0.00,0.00,0.00,32.77
42.40,0.00,4.45,187.59,0.00,0.00,0.00,0.00,0.00,0.00,32.77
42.60,0.00,4.45,188.48,0.00,0.00,0.00,0.00,0.00,0.00,32.77
42.80,0.00,4.45,189.37,0.00,0.00,0.00,0.00,0.00,0.00,32.77
43.00,0.00,4.45,190.26,0.00,0.00,0.00,0.00,0.00,0.00,32.76
43.20,0.00,4.45,191.15,0.00,0.00,0.00,0.00,0.00,0.00,32.76
43.40,0.00,4.45,192.04,0.00,0.00,0.00,0.00,0.00,0.00,32.76
43.60,0.00,4.45,192.94,0.00,0.00,0.00,0.00,0.00,0.00,32.76
43.80,0.00,4.45,193.83,0.00,0.00,0.00,0.00,0.00,0.00,32.76
44.00,0.00,4.45,194.72,0.00,0.00,0.00,0.00,0.00,0.00,32.76
44.20,0.00,4.45,195.61,0.00,0.00,0.00,0.00,0.00,0.00,32.75
44.40,0.00,4.45,196.50,0.00,0.00,0.00,0.00,0.00,0.00,32.75
44.60,0.00,4.45,197.39,0.00,0.00,0.00,0.00,0.00,0.00,32.75
44.80,0.00,4.45,198.28,0.00,0.00,0.00,0.00,0.00,0.00,32.75
45.00,0.00,4.45,199.17,0.00,0.00,0.00,0.00,0.00,0.00,32.75
45.20,0.00,4.45,200.06,0.00,0.00,0.00,0.00,0.00,0.00,32.75
45.40,0.00,4.45,200.95,0.00,0.00,0.00,0.00,0.00,0.00,32.75
45.60,0.00,4.45,201.84,0.00,0.00,0.00,0.00,0.00,0.00,32.74
45.80,0.00,4.45,202.73,0.00,0.00,0.00,0.00,0.00,0.00,32.74
46.00,0.00,4.45,203.62,0.00,0.00,0.00,0.00,0.00,0.00,32.74
46.20,0.00,4.45,204.51,0.00,0.00,0.00,0.00,0.00,0.00,32.74
46.40,0.00,4.45,205.40,0.00,0.00,0.00,0.00,0.00,0.00,32.74
46.60,0.00,4.45,206.29,0.00,0.00,0.00,0.00,0.00,0.00,32.74
46.80,0.00,4.45,207.18,0.00,0.00,0.00,0.00,0.00,0.00,32.74
47.00,0.00,4.45,208.07,0.00,0.00,0.00,0.00,0.00,0.00,32.74
47.20,0.00,4.45,208.96,0.00,0.00,0.00,0.00,0.00,0.00,32.73
47.40,0.00,4.45,209.85,0.00,0.00,0.00,0.00,0.00,0.00,32.73
47.60,0.00,4.45,210.74,0.00,0.00,0.00,0.00,0.00,0.00,32.73
47.80,0.00,4.45,211.63,0.00,0.00,0.00,0.00,0.00,0.00,32.73
48.00,0.00,4.45,212.52,0.00,0.00,0.00,0.00,0.00,0.00,32.73
48.20,0.00,4.45,213.41,0.00,0.00,0.00,0.00,0.00,0.00,32.73
48.40,0.00,4.45,214.30,0.00,0.00,0.00,0.00,0.00,0.00,32.73
48.60,0.00,4.45,215.19,0.00,0.00,0.00,0.00,0.00,0.00,32.73
48.80,0.00,4.45,216.08,0.00,0.00,0.00,0.00,0.00,0.00,32.73
49.00,0.00,4.45,216.97,0.00,0.00,0.00,0.00,0.00,0.00,32.72
49.20,0.00,4.45,217.86,0.00,0.00,0.00,0.00,0.00,0.00,32.72
49.40,0.00,4.45,218.75,0.00,0.00,0.00,0.00,0.00,0.00,32.72
49.60,0.00,4.45,219.64,0.00,0.00,0.00,0.00,0.00,0.00,32.72
49.80,0.00,4.45,220.53,0.00,0.00,0.00,0.00,0.00,0.00,32.72
50.00,0.00,4.45,221.42,0.00,0.00,0.00,0.00,0.00,0.00,32.72
50.20,0.00,4.45,222.31,0.00,0.00,0.00,0.00,0.00,0.00,32.72
50.40,0.00,4.45,223.21,0.00,0.00,0.00,0.00,0.00,0.00,32.72
50.60,0.00,4.45,224.10,0.00,0.00,0.00,0.00,0.00,0.00,32.72
50.80,0.00,4.45,224.99,0.00,0.00,0.00,0.00,0.00,0.00,32.72
51.00,0.00,4.45,225.88,0.00,0.00,0.00,0.00,0.00,0.00,32.71
51.20,0.00,4.45,226.77,0.00,0.00,0.00,0.00,0.00,0.00,32.71
51.40,0.00,4.45,227.66,0.00,0.00,0.00,0.00,0.00,0.00,32.71
51.60,0.00,4.45,228.55,0.00,0.00,0.00,0.00,0.00,0.00,32.71
51.80,0.00,4.45,229.44,0.00,0.00,0.00,0.00,0.00,0.00,32.71
52.00,0.00,4.45,230.33,0.00,0.00,0.00,0.00,0.00,0.00,32.71
52.20,0.00,4.45,231.22,0.00,0.00,0.00,0.00,0.00,0.00,32.71
52.40,0.00,4.45,232.11,0.00,0.00,0.00,0.00,0.00,0.00,32.71
52.60,0.00,4.45,233.00,0.00,0.00,0.00,0.00,0.00,0.00,32.71
52.80,0.00,4.45,233.89,0.00,0.00,0.00,0.00,0.00,0.00,32.71
53.00,0.00,4.45,234.78,0.00,0.00,0.00,0.00,0.00,0.00,32.71
53.20,0.00,4.45,235.67,0.00,0.00,0.00,0.00,0.00,0.00,32.71
53.40,0.00,4.45,236.56,0.00,0.00,0.00,0.00,0.00,0.00,32.70
53.60,0.00,4.45,237.45,0.00,0.00,0.00,0.00,0.00,0.00,32.70
53.80,0.00,4.45,238.34,0.00,0.00,0.00,0.00,0.00,0.00,32.70
54.00,0.00,4.45,239.23,0.00,0.00,0.00,0.00,0.00,0.00,32.70
54.20,0.00,4.45,240.13,0.00,0.00,0.00,0.00,0.00,0.00,32.70
54.40,0.00,4.45,241.02,0.00,0.00,0.00,0.00,0.00,0.00,32.70
54.60,0.00,4.45,241.91,0.00,0.00,0.00,0.00,0.00,0.00,32.70
54.80,0.00,4.45,242.80,0.00,0.00,0.00,0.00,0.00,0.00,32.70
55.00,0.00,4.45,243.69,0.00,0.00,0.00,0.00,0.00,0.00,32.70
55.20,0.00,4.45,244.58,0.00,0.00,0.00,0.00,0.00,0.00,32.70
55.40,0.00,4.45,245.47,0.00,0.00,0.00,0.00,0.00,0.00,32.70
55.60,0.00,4.45,246.36,0.00,0.00,0.00,0.00,0.00,0.00,32.70
55.80,0.00,4.45,247.25,0.00,0.00,0.00,0.00,0.00,0.00,32.70
56.00,0.00,4.45,248.14,0.00,0.00,0.00,0.00,0.00,0.00,32.70
56.20,0.00,4.45,249.03,0.00,0.00,0.00,0.00,0.00,0.00,32.69
56.40,0.00,4.45,249.92,0.00,0.00,0.00,0.00,0.00,0.00,32.69
56.60,0.00,4.45,250.81,0.00,0.00,0.00,0.00,0.00,0.00,32.69
56.80,0.00,4.45,251.70,0.00,0.00,0.00,0.00,0.00,0.00,32.69
57.00,0.00,4.45,252.59,0.00,0.00,0.00,0.00,0.00,0.00,32.69
57.20,0.00,4.45,253.48,0.00,0.00,0.00,0.00,0.00,0.00,32.69
57.40,0.00,4.45,254.38,0.00,0.00,0.00,0.00,0.00,0.00,32.69
57.60,0.00,4.45,255.27,0.00,0.00,0.00,0.00,0.00,0.00,32.69
57.80,0.00,4.45,256.16,0.00,0.00,0.00,0.00,0.00,0.00,32.69
58.00,0.00,4.45,257.05,0.00,0.00,0.00,0.00,0.00,0.00,32.69
58.20,0.00,4.45,257.94,0.00,0.00,0.00,0.00,0.00,0.00,32.69
58.40,0.00,4.45,258.83,0.00,0.00,0.00,0.00,0.00,0.00,32.69
58.60,0.00,4.45,259.72,0.00,0.00,0.00,0.00,0.00,0.00,32.69
58.80,0.00,4.45,260.61,0.00,0.00,0.00,0.00,0.00,0.00,32.69
59.00,0.00,4.45,261.50,0.00,0.00,0.00,0.00,0.00,0.00,32.69
59.20,0.00,4.45,262.39,0.00,0.00,0.00,0.00,0.00,0.00,32.69
59.40,0.00,4.45,263.28,0.00,0.00,0.00,0.00,0.00,0.00,32.69
59.60,0.00,4.45,264.17,0.00,0.00,0.00,0.00,0.00,0.00,32.68
59.80,0.00,4.45,265.06,0.00,0.00,0.00,0.00,0.00,0.00,32.68
60.00,0.00,4.45,265.95,0.00,0.00,0.00,0.00,0.00,0.00,32.68
60.20,0.00,4.45,266.85,0.00,0.00,0.00,0.00,0.00,0.00,32.68
60.40,0.00,4.45,267.74,0.00,0.00,0.00,0.00,0.00,0.00,32.68
60.60,0.00,4.45,268.63,0.00,0.00,0.00,0.00,0.00,0.00,32.68
60.80,0.00,4.45,269.52,0.00,0.00,0.00,0.00,0.00,0.00,32.68
61.00,0.00,4.45,270.41,0.00,0.00,0.00,0.00,0.00,0.00,32.68
61.20,0.00,4.45,271.30,0.00,0.00,0.00,0.00,0.00,0.00,32.68
61.40,0.00,4.45,272.19,0.00,0.00,0.00,0.00,0.00,0.00,32.68
61.60,0.00,4.45,273.08,0.00,0.00,0.00,0.00,0.00,0.00,32.68
61.80,0.00,4.45,273.97,0.00,0.00,0.00,0.00,0.00,0.00,32.68
62.00,0.00,4.45,274.86,0.00,0.00,0.00,0.00,0.00,0.00,32.68
62.20,0.00,4.45,275.75,0.00,0.00,0.00,0.00,0.00,0.00,32.68
62.40,0.00,4.45,276.64,0.00,0.00,0.00,0.00,0.00,0.00,32.68
62.60,0.00,4.45,277.53,0.00,0.00,0.00,0.00,0.00,0.00,32.68
